Name,Source,Type,COST,Difficulty,PREREQUISITE / CHARACTERISTICS,Trained,+5,+10,+20,"BENEFIT
Long description","SHORT
DESCRIPTION
and 
TYPE"
Cryptography (+20),Mythic,Skill,700,Advanced,Intellect,,,,1,"The use of the Cryptography Skill allows characters to encrypt and decrypt codes and frequencies, as well as hack and bypass systems. Skill Tests are not required to either leave or read basic messages and codes but are necessary to communicate or decipher complicated messages. Use this Skill alongside the Cyber Warfare section of the Handbook.",Fieldcraft
Deception (+20),Mythic,Skill,600,Basic,"Charisma, Leadership",,,,1,"The Deception Skill is when a character attempts to lie to a character or player. A character using this Skill attempts to lie. Examples of using the Deception Skill:
•        Attempting to disguise an item. This is different from Camouflage as you aren’t attempting to hide the item, but you are trying to trick someone that it is something else.
•        Attempting to distract someone. This could be by keeping someone’s attention or lying of something to quickly move the opponent’s eye away from what is actually happening. This can be used as a Sleight of Hand. 
•        To tell someone orders, but to twist the words to show another meaning, or to outright lie about the situation.
Deception skill is opposed by an opponent’s Investigation.",Social
Demolition (+20),Mythic,Skill,700,Advanced,Intellect,,,,1,"Demolition allows the Character to use various Demolition Skills when using Explosive weapons, not including Explosive Ammo modifications.

ARMING EXPLOSIVES
Armed Explosives are Explosives that have been armed and triggered to explode based on various options, such as a Timer, a Switch, a Deadman’s Switch, or tethering it to a nearby computer device. Armed Explosives need a Demolition Skill Test. If Failed, the Armed Explosive does not work and will need to be redone. This is an Extended 10 Full Action Test.
	
DISARMING EXPLOSIVES
The only way to stop an Armed Explosive from detonating is by using a Demolition Test. The Demolition Test must Succeed with more Degrees of Success than the test made to Arm the Explosive. A Disarmed explosive may be kept by the Disarming Character and re-armed when needed. The Character who Armed the Explosive gains a +30 Bonus to Disarming it.

STRUCTURAL WEAKNESS
The Character is able to take a Full Action or Extended 2 Full Actions to study the layout and design of a Structure or a Vehicle. When complete, the Character then makes a Demolition Test, and depending on the amount of Actions taken, will gain bonus amounts of Pierce to the Attack. 
Structural Weakness can be used before making a Ranged Attack and will only work with the first Attack made after the Study. The Character will still need to roll for Warfare Range, or Warfare Melee if using a Grenade. Structural Weakness must be rolled for each time it’s used.

FULL ACTION STUDY
If the Character studies the structure for a 1 Full Action, each Degree of Success gains +10% to the weapon’s Pierce. This begins at 0 Degrees of Success and maxes out at +40%.

EXTENDED ACTION STUDY
If the Character studies the structure for an extended 2 Full Actions, each Degree of Success gains +25% to the weapon’s Pierce. This begins at 0 Degrees of Success and maxes out at +100%.

GRENADE COOKING
Demolitions at Trained will give +5 to Cooking Grenades, Demolitions at +10 will give +10, and Demolitions +20 will give +20.",Fieldcraft
Evasion (+20),Mythic,Skill,600,Basic,Agility,,,,1,"Evade is a Reaction performed by attempting to dodge any source of Damage that struck the Character. If the Evasion is Successful, the Attack deals no Damage or effects. Evade Actions are made using an Opposed Agility Tests with the Evasion Skill against the Opponent’s Attack made. 
To perform an Evasion, the Character rolls an Opposed Test against the Opponent’s To Hit that was made. If the Character gains more Degrees of Success against the Opponent’s Test, the Attack misses. Each Evasion Test after the first takes a stacking -10 Penalty, meaning the 2nd Test is at -10, the 3rd at -20, the 4th at -30, and so on. These Penalties reset at the beginning of the Character’s next Turn.

EVADE INTO COVER
The Character may also use their Evasion Skill to Evade Into Cover. Evade Into Cover allows the Character to move 2 Meters with each Degree of Success on the Evasion Test as long as they did not make a Full Move, Charge, Run or Sprint Action during the current Round.
If the Character made no Movement Actions during the Round, they’re able to move up to their Full Move in Meters. If the Character only made a Half Action Move, they’re able to move up to their Half Move in Meters.
	Using Evade Into Cover removes the Character’s ability to use Movement Actions and Reactions until the beginning of their next Turn, regardless of if the Character was successful.
If the Character is attempting to Evade Into Cover to escape Melee Combat, the Opponent is able to initiate a Grapple as a reaction. If the Opponent is Successful, the Character is unable to Evade until the beginning of their next Turn and cannot leave the Melee Combat. If the Character successfully initiated a Grapple, they may decide to drop it as a Free Action before the Turn ends.",Movement
Gambling (+20),Mythic,Skill,600,Basic,"Intellect, Charisma",,,,1,"The Gambling Skill is used to deal with any sort of gaming or betting. Characters who have the Gambling Skill will have more understanding of how to improve their odds at winning, thus do not take Penalties. Gambling may be used to gamble cR, equipment, or just for fun. Gambling is best used when dealing with card games, games of chance, and so on.
	Each participant will make an Opposed Gambling Skill Test and the Character with the most Degrees of Success will win. 

CHEATING
If a Character is attempting to cheat, they must make an Opposed Gambling Test against any Opponent’s Investigation Skill Test. If Successful, the cheating Character gains a +5 on the Opposed Gambling Test for determining the winner of the game. If Failed, they are caught in the act.",Social
Interrogation (+20),Mythic,Skill,600,Basic,"Charisma, Leadership, Intellect",,,,1,"Interrogation allows a character to extort information from an opponent with both mental and physical means. The GM may modify the Difficulty of the Interrogation Test according to the character’s training and tools being used by the characters making the test. 
	Interrogation is an Opposed Test with the opponent’s Courage or Charisma Characteristic. If the opponent wins the Opposed Test, the interrogator gets nothing worthwhile. If the interrogators win the opposed test, every degree of success gets either another answer, or the answer becomes clearer. An Interrogation can be retried with a failure, but each time a test fails, it takes twice as long, and the next test gains a -10 penalty. ",Social
Intimidation (+20),Mythic,Skill,600,Basic,SPECIAL,,,,1,"Intimidation is one of the few Skills that can use many Characteristics. Players can use Strength, Charisma, Leadership, and Intellect to force and scare their opponent to give in to demands.
        Intimidation is an Opposed Test. A character must not just choose their highest Characteristic to use the Intimidation. The Characteristic used must fit the situation that the Intimidation is being used in. ",Social
Investigation (+20),Mythic,Skill,600,Basic,"Intellect, Perception",,,,1,"Investigation has two uses, Social and Fieldcraft. The Social use of Investigation covers gaining information, while the Fieldcraft use covers the Character’s awareness of their surroundings.

SOCIAL
Social Investigation has a couple important uses, Information and Insight. For gathering information, the Character asks questions, starts conversations, and eavesdrops. This involves the Character focusing on gathering information from groups of people and piecing together context and clues. Depending on how the GM wants to handle this, they may give the Player or Character a Bonus on their Investigation Test for smart roleplaying and discussing how they would perform these actions. The more Degrees of Success gained, the more information the GM can give the Player.
	Alternatively, Social Investigation also allows for Insight, which has the Character attempting to read another Character or situation. Social Investigation allows for reading a single Character’s intentions, which is Opposed by the Opposing Character’s Deception. This shouldn’t be used as a catch-all lie detector, and the GM must work with the Player to decide the outcome based on Degrees of Success or Failure.

FIELDCRAFT
Fieldcraft Investigation allows the character to visually understand and be aware of their surroundings. This is used when trying to find hidden objects and Characters. When attempting to find an object, only a Perception based Investigation Test needs to be rolled. If a character has hidden the item (or themself), then the test becomes Opposed against the opponent’s Camouflage Skill.","Social, Fieldcraft"
Medication Human (+20),Mythic,Skill,700,Advanced,Intellect,,,,1,"Medication is the Skill of having and using knowledge of biological and medical science. An effective time to allow Characters to learn the Medication Skill is between Missions with downtime.
	A Character with the Medication Skill can Diagnose, give First Aid, Extended Medical Tests, and repaid Special Damage.
This Skill relies heavily on Medical Tools. Surgeries cannot be done without the proper tools, wounds cannot be bandaged without bandages or clothe, and medication cannot be given if it is not owned.

ALIEN BIOLOGY
Alien Biology means a different biological makeup that the Character may not be used to. For example, a Human medical expert will not understand the biology of a Covenant species without study. Xenobiology Creatures, such as Mgalekgolo and Huragok, are also incredibly different from the norm.
	Due to this, the Medication Skill is separated into 3 options of Human, Covenant, and Xenobiology. The GM may decide if what other creatures can be considered as Xenobiology.

FIRST AID
First Aid is the Character’s Ability to improve the Wound and Fatigue recovery of a Target when using Medical Equipment such as Biofoam and Sealant Mesh. First Aid is a Full Action to perform.
	First Aid is a Full Action Medication Test. For every Degree of Success, First Aid will increase the amount of Wound and Fatigue recovery by 1.
	First Aid is also used to Stabilize unconscious Characters suffering from Bleedout.

EXTENDED MEDICAL TEST
Extended Medical Tests are used to better assist a Character in both natural healing and recovering from Medical Equipment use. Extended Medical Tests will allow the Target to start receiving benefits from Medical Equipment that no longer offer benefits due to overuse, allows the Target to improve their Natural Healing, and diagnose Special Damage effects the Target received.
	The Character must first roll a Medication Test. This is a 4 hour Extended Action. For every Degree of Success the Target recovers 2 Wounds and their Natural Healing is increased by 1 until they are either at Full Wounds or take more than 5 Wounds in a Turn. 
	The benefits of an Extended Medical Test may only be given once a Day when on the Field. If the Character is on a ship or at a location with a properly stocked medical facility, they will receive triple the Wound recovery and Natural Healing received.
	If the Character does not get rest, they cannot receive the benefits of the increased Natural Healing.

REMOVING SPECIAL DAMAGE
The Character may further extend their Extended Medical Test to remove the Target’s Special Damage when using the Medical Kit. Each hour extended; the Character can remove 1 Special Damage effect the Character has and reduce its buildup to 0. If the Location is destroyed, the Character will need a robotic replacement or a flash clone ready.

MEDICAL ASSISTANCE
A Character may be assisted during Extended Medical Tests. Each Character assisting will make a Medication Test. If Successful, the Extended Medical Test takes 1 less hour, to a minimum of 1.

DIAGNOSIS
With a successful Medication Test, the Character can diagnose diseases and medical issues, such as Radiation Poisoning. When diagnosing a well-known disease or medical issue, the Test is at a +20 Bonus.
	Each time a Character makes a proper Diagnosis, the next time they come across the same medical issue, they gain a stacking +10 Bonus. Once the Character would reach +40 to their Diagnosis Test, they are considered to pass the test automatically.",Fieldcraft
Medication Covenant (+20),Mythic,Skill,700,Advanced,Intellect,,,,1,"Medication is the Skill of having and using knowledge of biological and medical science. An effective time to allow Characters to learn the Medication Skill is between Missions with downtime.
	A Character with the Medication Skill can Diagnose, give First Aid, Extended Medical Tests, and repaid Special Damage.
This Skill relies heavily on Medical Tools. Surgeries cannot be done without the proper tools, wounds cannot be bandaged without bandages or clothe, and medication cannot be given if it is not owned.

ALIEN BIOLOGY
Alien Biology means a different biological makeup that the Character may not be used to. For example, a Human medical expert will not understand the biology of a Covenant species without study. Xenobiology Creatures, such as Mgalekgolo and Huragok, are also incredibly different from the norm.
	Due to this, the Medication Skill is separated into 3 options of Human, Covenant, and Xenobiology. The GM may decide if what other creatures can be considered as Xenobiology.

FIRST AID
First Aid is the Character’s Ability to improve the Wound and Fatigue recovery of a Target when using Medical Equipment such as Biofoam and Sealant Mesh. First Aid is a Full Action to perform.
	First Aid is a Full Action Medication Test. For every Degree of Success, First Aid will increase the amount of Wound and Fatigue recovery by 1.
	First Aid is also used to Stabilize unconscious Characters suffering from Bleedout.

EXTENDED MEDICAL TEST
Extended Medical Tests are used to better assist a Character in both natural healing and recovering from Medical Equipment use. Extended Medical Tests will allow the Target to start receiving benefits from Medical Equipment that no longer offer benefits due to overuse, allows the Target to improve their Natural Healing, and diagnose Special Damage effects the Target received.
	The Character must first roll a Medication Test. This is a 4 hour Extended Action. For every Degree of Success the Target recovers 2 Wounds and their Natural Healing is increased by 1 until they are either at Full Wounds or take more than 5 Wounds in a Turn. 
	The benefits of an Extended Medical Test may only be given once a Day when on the Field. If the Character is on a ship or at a location with a properly stocked medical facility, they will receive triple the Wound recovery and Natural Healing received.
	If the Character does not get rest, they cannot receive the benefits of the increased Natural Healing.

REMOVING SPECIAL DAMAGE
The Character may further extend their Extended Medical Test to remove the Target’s Special Damage when using the Medical Kit. Each hour extended; the Character can remove 1 Special Damage effect the Character has and reduce its buildup to 0. If the Location is destroyed, the Character will need a robotic replacement or a flash clone ready.

MEDICAL ASSISTANCE
A Character may be assisted during Extended Medical Tests. Each Character assisting will make a Medication Test. If Successful, the Extended Medical Test takes 1 less hour, to a minimum of 1.

DIAGNOSIS
With a successful Medication Test, the Character can diagnose diseases and medical issues, such as Radiation Poisoning. When diagnosing a well-known disease or medical issue, the Test is at a +20 Bonus.
	Each time a Character makes a proper Diagnosis, the next time they come across the same medical issue, they gain a stacking +10 Bonus. Once the Character would reach +40 to their Diagnosis Test, they are considered to pass the test automatically.",Fieldcraft
Medication XENOBIOLOGY (+20),Mythic,Skill,700,Advanced,Intellect,,,,1,"Medication is the Skill of having and using knowledge of biological and medical science. An effective time to allow Characters to learn the Medication Skill is between Missions with downtime.
	A Character with the Medication Skill can Diagnose, give First Aid, Extended Medical Tests, and repaid Special Damage.
This Skill relies heavily on Medical Tools. Surgeries cannot be done without the proper tools, wounds cannot be bandaged without bandages or clothe, and medication cannot be given if it is not owned.

ALIEN BIOLOGY
Alien Biology means a different biological makeup that the Character may not be used to. For example, a Human medical expert will not understand the biology of a Covenant species without study. Xenobiology Creatures, such as Mgalekgolo and Huragok, are also incredibly different from the norm.
	Due to this, the Medication Skill is separated into 3 options of Human, Covenant, and Xenobiology. The GM may decide if what other creatures can be considered as Xenobiology.

FIRST AID
First Aid is the Character’s Ability to improve the Wound and Fatigue recovery of a Target when using Medical Equipment such as Biofoam and Sealant Mesh. First Aid is a Full Action to perform.
	First Aid is a Full Action Medication Test. For every Degree of Success, First Aid will increase the amount of Wound and Fatigue recovery by 1.
	First Aid is also used to Stabilize unconscious Characters suffering from Bleedout.

EXTENDED MEDICAL TEST
Extended Medical Tests are used to better assist a Character in both natural healing and recovering from Medical Equipment use. Extended Medical Tests will allow the Target to start receiving benefits from Medical Equipment that no longer offer benefits due to overuse, allows the Target to improve their Natural Healing, and diagnose Special Damage effects the Target received.
	The Character must first roll a Medication Test. This is a 4 hour Extended Action. For every Degree of Success the Target recovers 2 Wounds and their Natural Healing is increased by 1 until they are either at Full Wounds or take more than 5 Wounds in a Turn. 
	The benefits of an Extended Medical Test may only be given once a Day when on the Field. If the Character is on a ship or at a location with a properly stocked medical facility, they will receive triple the Wound recovery and Natural Healing received.
	If the Character does not get rest, they cannot receive the benefits of the increased Natural Healing.

REMOVING SPECIAL DAMAGE
The Character may further extend their Extended Medical Test to remove the Target’s Special Damage when using the Medical Kit. Each hour extended; the Character can remove 1 Special Damage effect the Character has and reduce its buildup to 0. If the Location is destroyed, the Character will need a robotic replacement or a flash clone ready.

MEDICAL ASSISTANCE
A Character may be assisted during Extended Medical Tests. Each Character assisting will make a Medication Test. If Successful, the Extended Medical Test takes 1 less hour, to a minimum of 1.

DIAGNOSIS
With a successful Medication Test, the Character can diagnose diseases and medical issues, such as Radiation Poisoning. When diagnosing a well-known disease or medical issue, the Test is at a +20 Bonus.
	Each time a Character makes a proper Diagnosis, the next time they come across the same medical issue, they gain a stacking +10 Bonus. Once the Character would reach +40 to their Diagnosis Test, they are considered to pass the test automatically.",Fieldcraft
Navigation Ground and Air (+20),Mythic,Skill,600,Basic,"Intellect, Perception",,,,1,"The Navigation Skill is a character’s ability to plot courses and find directions. There are multiple levels of Navigation: Ground, Space, and Slipspace.",Fieldcraft
Navigation Space (+20),Mythic,Skill,700,Basic,"Intellect, Perception",,,,1,"The Navigation Skill is a character’s ability to plot courses and find directions. There are multiple levels of Navigation: Ground, Space, and Slipspace.",Fieldcraft
Negotiation (+20),Mythic,Skill,600,Basic,Charisma,,,,1,"The Negotiation Skill is used to strike barters and create deals with others. This skill allows characters to negotiate better prices or outcomes for goods and services. All Negotiation tests are opposed, as they involve interaction. For every degree of success, the character gets, the price of an item is reduced by 5%. Failing gives no penalties.
	Negotiation can also be used to deal with hostage situations and dealing with demands. This works as a normal Opposed Test against Charisma and Intellect based Negotiation Skill Tests.",Social
Pilot Ground (+20),Mythic,Skill,600,Basic,"Agility, Intellect",,,,1,"The Pilot Skill is the ability to drive and pilot vehicles, such land, air, and space vehicles. The following Table shows a list of various examples of Penalties and Bonuses that can apply to a Vehicle, not including the Rough and Dangerous Terrain in the Movement section of the Handbook.
        
MOD        EXAMPLE
+30        Driving a standard Civilian vehicle.
+20        Operating Civilian vehicles under moderate speeds.
+10        Piloting a vehicle in familiar terrain.
0        Driving a vehicle never driven before.
-10        Driving at high speeds. 
-20        Piloting a vehicle while under heavy fire.
-30        Attempting to pilot a damaged vehicle while still under fire.",Movement
Pilot Air (+20),Mythic,Skill,700,Basic,"Agility, Intellect",,,,1,"The Pilot Skill is the ability to drive and pilot vehicles, such land, air, and space vehicles. The following Table shows a list of various examples of Penalties and Bonuses that can apply to a Vehicle, not including the Rough and Dangerous Terrain in the Movement section of the Handbook.
        
MOD        EXAMPLE
+30        Driving a standard Civilian vehicle.
+20        Operating Civilian vehicles under moderate speeds.
+10        Piloting a vehicle in familiar terrain.
0        Driving a vehicle never driven before.
-10        Driving at high speeds. 
-20        Piloting a vehicle while under heavy fire.
-30        Attempting to pilot a damaged vehicle while still under fire.",Movement
Pilot Space (+20),Mythic,Skill,"1,000",Advanced,"Agility, Intellect",,,,1,"The Pilot Skill is the ability to drive and pilot vehicles, such land, air, and space vehicles. The following Table shows a list of various examples of Penalties and Bonuses that can apply to a Vehicle, not including the Rough and Dangerous Terrain in the Movement section of the Handbook.
        
MOD        EXAMPLE
+30        Driving a standard Civilian vehicle.
+20        Operating Civilian vehicles under moderate speeds.
+10        Piloting a vehicle in familiar terrain.
0        Driving a vehicle never driven before.
-10        Driving at high speeds. 
-20        Piloting a vehicle while under heavy fire.
-30        Attempting to pilot a damaged vehicle while still under fire.",Movement
Security (+20),Mythic,Skill,700,Advanced,Intellect,,,,1,"The Security Skill is how a Character creates, bypasses, and can spot locks, traps, and security systems. Security is the action of creating and disabling physical objects, like disabling a trip wire, lock-picking doors, or even something like spacing security cameras to properly cover a location. Most any mechanical and primitive trap will also count towards a Security Skill Test.
        If a Character sets up a Security system and another attempts to disable it, this will result in an Opposed Security Test.
        The more advanced the trap is, the more difficult it may be to disable it. The GM must come up with proper modifiers for the Test.

MOD	EXAMPLE
+60	Placing a basic lock strategically.
+10	Setting up a trip wire. 
0	Opening a standard lock.
-10	Unlocking a more advanced lock.
-20	Trying to take down a computer system that does not have an AI.",Fieldcraft
Stunting (+20),Mythic,Skill,600,Basic,Agility,,,,1,"The Stunting Skill is used for things that involve tricky movement, ramping, and anything that involves incredible concentration to pull off. While under Combat, Stunting works well with merging multiple half actions such as taking a shot while falling or jumping out of a moving vehicle and landing on a specific point.
	The GM should always come up with a modifier for the skill. Examples will be shown below.

MOD	EXAMPLE
+40	Doing a donut or burning out in a vehicle.
+20	Stopping quickly with a turn without flipping the vehicle.
0	Jumping off a building and taking a shot at an opponent.
-20	Jumping off a moving vehicle on to a specific target.
-40	Attempting to ramp off of a ruined building and land on a specific small point.",Movement
Survival (+20),Mythic,Skill,600,Basic,"Intellect, Perception",,,,1,"The Survival Skill allows characters to endure harsh situations and find answers to bad situations. Survival allows characters to find edible plants, construct viable shelters, determine whether water is safe or not, and many other situations.
	Survival also lets characters track others by following signs left of fleeing or hiding opponents. Tracking can be used similar to Investigation. Cunning opponents may attempt to use Camouflage to erase their tracks, in which the character will need to use Investigation Skill Tests to find the tracks, and then Survival Tracking tests take over to continue finding and following the trail. Inquiry may be used to ask nearby passerby if the opponent was seen.",Fieldcraft
Technology Human (+20),Mythic,Skill,600,Advanced,Intellect,,,,1,"The Technology Skill permits the character to use and repair equipment and vehicles. Using a basic piece of equipment should not require a Technology Skill Test. Using unusual equipment or advanced technology should require a Technology Skill Test. 
        When attempting to repair something, the character will need proper equipment or will not be able to make the test. 

MOD        EXAMPLE
+30        Repairing a simple device such as an antenna or installing computer hardware.
+20        Repairing or removing parts of a vehicle when the proper tools are on hand.
+10        Equipping a weapon attachment that has been damaged.
0        Using a scanner for the first time.
-10        Repairing damaged equipment without all of the proper tools.
-20        Attempting to use modern technology for the first time.
-40        Repairing advanced technology without all of the proper tools or knowledge.

REPAIRS
Characters repairing should be handled in Narrative Structure as they can take time to perform. Even some of the quickest repairs still take time to repair. Using the following table will assist the Players and GM to figure out how long it will take a repair to be made. Everything is listed in minutes, but if it needs to be done in Structured Time, it’s best to remember that 1 Minute is 10 Rounds.
        Characters may assist each other to reduce the time taken. Depending on the size of the repair, the GM should restrict the number of Characters who can assist the repair. For example, the GM could allow three Characters to change a tire. The GM shouldn’t allow 3 characters to try to fix a radio. For every Character assisting in a repair, the time should be divided by that much. Two characters can change a tire in half the time.

MINUTES        EXAMPLE
20        Changing a tire on a vehicle.
120       Repairing or replacing a tank tread.
10        The Character can repair 10+Intellect Modifier in Breakpoints for every 10 Minutes spent on Equipment.
60        The Character can repair 20+Intellect Modifier in Breakpoints for every hour spent on a Vehicle.
20        Replacing a part on a firearm or piece of equipment.
",Fieldcraft
Technology Covenant (+20),Mythic,Skill,600,Advanced,Intellect,,,,1,"The Technology Skill permits the character to use and repair equipment and vehicles. Using a basic piece of equipment should not require a Technology Skill Test. Using unusual equipment or advanced technology should require a Technology Skill Test. 
        When attempting to repair something, the character will need proper equipment or will not be able to make the test. 

MOD        EXAMPLE
+30        Repairing a simple device such as an antenna or installing computer hardware.
+20        Repairing or removing parts of a vehicle when the proper tools are on hand.
+10        Equipping a weapon attachment that has been damaged.
0        Using a scanner for the first time.
-10        Repairing damaged equipment without all of the proper tools.
-20        Attempting to use modern technology for the first time.
-40        Repairing advanced technology without all of the proper tools or knowledge.

REPAIRS
Characters repairing should be handled in Narrative Structure as they can take time to perform. Even some of the quickest repairs still take time to repair. Using the following table will assist the Players and GM to figure out how long it will take a repair to be made. Everything is listed in minutes, but if it needs to be done in Structured Time, it’s best to remember that 1 Minute is 10 Rounds.
        Characters may assist each other to reduce the time taken. Depending on the size of the repair, the GM should restrict the number of Characters who can assist the repair. For example, the GM could allow three Characters to change a tire. The GM shouldn’t allow 3 characters to try to fix a radio. For every Character assisting in a repair, the time should be divided by that much. Two characters can change a tire in half the time.

MINUTES        EXAMPLE
20        Changing a tire on a vehicle.
120       Repairing or replacing a tank tread.
10        The Character can repair 10+Intellect Modifier in Breakpoints for every 10 Minutes spent on Equipment.
60        The Character can repair 20+Intellect Modifier in Breakpoints for every hour spent on a Vehicle.
20        Replacing a part on a firearm or piece of equipment.
",Fieldcraft
Technology Forerunner (+20),Mythic,Skill,700,Advanced,Intellect,,,,1,"The Technology Skill permits the character to use and repair equipment and vehicles. Using a basic piece of equipment should not require a Technology Skill Test. Using unusual equipment or advanced technology should require a Technology Skill Test. 
        When attempting to repair something, the character will need proper equipment or will not be able to make the test. 

MOD        EXAMPLE
+30        Repairing a simple device such as an antenna or installing computer hardware.
+20        Repairing or removing parts of a vehicle when the proper tools are on hand.
+10        Equipping a weapon attachment that has been damaged.
0        Using a scanner for the first time.
-10        Repairing damaged equipment without all of the proper tools.
-20        Attempting to use modern technology for the first time.
-40        Repairing advanced technology without all of the proper tools or knowledge.

REPAIRS
Characters repairing should be handled in Narrative Structure as they can take time to perform. Even some of the quickest repairs still take time to repair. Using the following table will assist the Players and GM to figure out how long it will take a repair to be made. Everything is listed in minutes, but if it needs to be done in Structured Time, it’s best to remember that 1 Minute is 10 Rounds.
        Characters may assist each other to reduce the time taken. Depending on the size of the repair, the GM should restrict the number of Characters who can assist the repair. For example, the GM could allow three Characters to change a tire. The GM shouldn’t allow 3 characters to try to fix a radio. For every Character assisting in a repair, the time should be divided by that much. Two characters can change a tire in half the time.

MINUTES        EXAMPLE
20        Changing a tire on a vehicle.
120       Repairing or replacing a tank tread.
10        The Character can repair 10+Intellect Modifier in Breakpoints for every 10 Minutes spent on Equipment.
60        The Character can repair 20+Intellect Modifier in Breakpoints for every hour spent on a Vehicle.
20        Replacing a part on a firearm or piece of equipment.
",Fieldcraft
,Mythic,,,,,,,,,,
,Mythic,,,,,,,,,,
,Mythic,,,,,,,,,,
Aeronautics (+5),Mythic,Education,100,Advanced,"Stunting, Pilot, Evasion, Technology",,1,,,,
Agriculture (+5),Mythic,Education,50,Basic,"Technology, Survival",,1,,,,
Architecture (+5),Mythic,Education,75,Advanced,"Technology, Security",,1,,,,
Armor Smithing (+5),Mythic,Education,100,Basic,Technology,,1,,,,
Astronautics (+5),Mythic,Education,100,Advanced,"Pilot, Technology, Stunting, Evasion",,1,,,,
Astrophysics (+5),Mythic,Education,100,Advanced,"Pilot, Technology",,1,,,,
Bartering (+5),Mythic,Education,50,Basic,"Appeal, Investigation, Deception",,1,,,,
Brewing (+5),Mythic,Education,50,Basic,Survival,,1,,,,
Carpentry (+5),Mythic,Education,50,Basic,Technology,,1,,,,
Computer Security (+5),Mythic,Education,50,Advanced,"Security, Cryptography",,1,,,,
Construction (+5),Mythic,Education,100,Basic,"Technology, Demolition",,1,,,,
Culinary (+5),Mythic,Education,50,Basic,Survival,,1,,,,
Demolitions Assembly (+5),Mythic,Education,100,Basic,Demolition,,1,,,,
Economics (+5),Mythic,Education,75,Advanced,"Appeal, Command, Deception, Interrogation, Intimidation, Negotiation",,1,,,,
Etiquette (+5),Mythic,Education,50,Basic,"Appeal, Deception",,1,,,,
Faction Culture (+5),Mythic,Education,50,Basic,"Appeal, Investigation",,1,,,,
Faction History (+5),Mythic,Education,50,Basic,"Appeal, Command, Investigation",,1,,,,
Faction Law (+5),Mythic,Education,100,Advanced,"Command, Investigation, Deception, Negotiation",,1,,,,
Faction Linguistics (+5),Mythic,Education,50,Basic,"Cryptography, Technology",,1,,,,
Faction Literature (+5),Mythic,Education,50,Basic,"Appeal, Command, Investigation",,1,,,,
Faction Medical Science (+5),Mythic,Education,100,Advanced,"Medication, Survival, Interrogation",,1,,,,
Faction Military (+5),Mythic,Education,100,Advanced,"Command, Appeal, Investigation, Deception, Interrogation, Security",,1,,,,
Faction Psychology (+5),Mythic,Education,150,Advanced,"Appeal, Command, Deception, Interrogation, Intimidation, Negotiation",,1,,,,
Faction Religion (+5),Mythic,Education,50,Basic,"Appeal, Command, Deception, Interrogation, Intimidation, Negotiation",,1,,,,
Faction Vehicle Maintenance (+5),Mythic,Education,100,Basic,Technology,,1,,,,
Faction Weaponry (+5),Mythic,Education,100,Basic,Technology,,1,,,,
Flood Biology (+5),Mythic,Education,200,Advanced,Medication,,1,,,,
Forerunner Artifacts (+5),Mythic,Education,250,Advanced,Technology,,1,,,,
Forerunner Linguistics (+5),Mythic,Education,150,Advanced,"Technology, Cryptography, Investigation",,1,,,,
Forerunner Weaponry (+5),Mythic,Education,200,Advanced,Technology,,1,,,,
Ground Vehicle Dynamics (+5),Mythic,Education,100,Basic,"Pilot, Technology, Stunting, Evasion",,1,,,,
Hunting and Fishing (+5),Mythic,Education,50,Basic,"Investigation, Deception, Athletics, Technology, Security, Survival",,1,,,,
Locksmith (+5),Mythic,Education,50,Basic,"Technology, Security",,1,,,,
Martial Arts (+5),Mythic,Education,100,Basic,"Evasion, Athletics",,1,,,,
Mathematics (+5),Mythic,Education,100,Basic,"Security, Cryptography, Gambling",,1,,,,
Merchant (+5),Mythic,Education,50,Basic,"Appeal, Negotiation, Deception",,1,,,,
Military Command (+5),Mythic,Education,100,Advanced,"Command, Appeal, Interrogation, Negotiation, Deception",,1,,,,
Mount Training (+5),Mythic,Education,50,Basic,"Appeal, Command, Deception, Intimidation, Investigation, Stunting",,1,,,,
Musical Training (Chosen Instrument) (+5),Mythic,Education,25,Basic,Appeal,,1,,,,
Planetary Science (+5),Mythic,Education,100,Advanced,"Survival, Camouflage",,1,,,,
Slipspace Travel (+5),Mythic,Education,250,Advanced,"Pilot (Space), Navigation, Technology, Stunting",,1,,,,
Tailor (+5),Mythic,Education,50,Basic,"Survival, Technology",,1,,,,
Tanning (Leather) (+5),Mythic,Education,50,Basic,Technology,,1,,,,
Weapon Smithing (+5),Mythic,Education,75,Advanced,Technology,,1,,,,
Black Market (+5),Mythic,Education,100,Advanced,"Investigation, Appeal, Negotiation",,1,,,,
Crime Organizations (+5),Mythic,Education,100,Advanced,All Social Skills,,1,,,,
Streetwise (+5),Mythic,Education,25,Basic,"Investigation, Charisma",,1,,,,
Subculture (+5),Mythic,Education,50,Basic,All Social Skills,,1,,,,
,Mythic,,,,,,,,,,
Aeronautics (+10),Mythic,Education,150,Advanced,"Stunting, Pilot, Evasion, Technology",,,1,,,
Agriculture (+10),Mythic,Education,100,Basic,"Technology, Survival",,,1,,,
Architecture (+10),Mythic,Education,125,Advanced,"Technology, Security",,,1,,,
Armor Smithing (+10),Mythic,Education,150,Basic,Technology,,,1,,,
Astronautics (+10),Mythic,Education,150,Advanced,"Pilot, Technology, Stunting, Evasion",,,1,,,
Astrophysics (+10),Mythic,Education,150,Advanced,"Pilot, Technology",,,1,,,
