Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
Hobgoblin,,Mystic,Hobgoblin - Baseline,PC,25,25,25,25,30,25,20,25,20,30,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,0,0,0,0,0,0,0,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Hobgoblin - BR1,BR1,25,25,25,25,30,25,20,25,20,30,,0,0,0,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,
,,,Hobgoblin - BR2,BR2,30,30,30,30,35,30,25,30,25,35,,0,0,0,,30,46,0,222,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Hobgoblin - BR3,BR3,35,35,35,35,40,35,30,35,30,40,,0,0,0,,65,50,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Hobgoblin - BR4,BR4,40,40,40,40,45,40,35,40,35,45,,0,0,0,,95,56,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Hobgoblin - BR5,BR5,50,50,50,50,55,50,45,50,45,55,,0,0,0,,140,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kobold,,Mystic,Kobold - Baseline,PC,15,20,35,20,25,25,25,25,25,25,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Keen Sense,,0,,,0,,,-500,0,0,0,0,0,500,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Darkvision,,,,,,,,,,,,,,,,,
,,,Kobold - BR1,BR1,15,20,35,20,25,25,25,25,25,25,,0,0,0,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Sunlight Sensitivity,,,,,,,,-500,0,,,,,,,,
,,,Kobold - BR2,BR2,20,25,40,25,30,30,30,30,30,30,,0,0,0,,30,44,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2000,0,,,,,,,,
,,,Kobold - BR3,BR3,25,30,45,30,35,35,35,35,35,35,,0,0,0,,65,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4500,0,,,,,,,,
,,,Kobold - BR4,BR4,30,35,50,35,40,40,40,40,40,40,,0,0,0,,95,54,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7000,0,,,,,,,,
,,,Kobold - BR5,BR5,40,45,60,45,50,50,50,50,50,50,,0,0,0,,140,60,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bugbear,,Mystic,Bugbear - Baseline,PC,50,30,30,20,20,15,20,30,15,15,,0,0,0,,-50,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Built Tough,,0,,,0,,,-250,0,0,0,0,0,200,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Bugbear - BR1,BR1,50,30,30,20,20,15,20,30,15,15,,0,0,0,,5,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-250,0,,,,,,,,
,,,Bugbear - BR2,BR2,55,35,35,25,25,20,25,35,20,20,,0,0,0,,30,46,0,265,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2250,0,,,,,,,,
,,,Bugbear - BR3,BR3,60,40,40,30,30,25,30,40,25,25,,0,0,0,,65,52,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4750,0,,,,,,,,
,,,Bugbear - BR4,BR4,65,45,45,35,35,30,35,45,30,30,,0,0,0,,90,56,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7250,0,,,,,,,,
,,,Bugbear - BR5,BR5,75,55,55,45,45,40,45,55,40,40,,0,0,0,,140,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12250,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Minotaur,,Mystic,Minotaur - Baseline,PC,25,25,25,15,25,25,15,20,25,25,,4,1,3,,-50,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-1250,1200,0,0,0,0,0,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Minotaur - BR1,BR1,25,25,25,15,25,25,15,20,25,25,,4,1,3,,5,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-1250,1200,,,,,,,,
,,,Minotaur - BR2,BR2,30,30,30,20,30,30,20,25,30,30,,4,1,3,,30,48,0,345,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,1250,1200,,,,,,,,
,,,Minotaur - BR3,BR3,35,35,35,25,35,35,25,30,35,35,,4,1,3,,65,52,1,Size:,Huge,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,3750,1200,,,,,,,,
,,,Minotaur - BR4,BR4,40,40,40,30,40,40,30,35,40,40,,4,1,3,,90,58,3,Reach:,3,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6250,1200,,,,,,,,
,,,Minotaur - BR5,BR5,50,50,50,40,50,50,40,45,50,50,,4,1,3,,140,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11250,1200,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dragonoid,,Mystic,Dragonoid - Baseline,PC,20,20,30,20,30,20,20,25,25,25,,1,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Flight,,0,,,0,,,-750,150,0,0,0,0,600,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Dragonoid - BR1,BR1,20,20,30,20,30,20,20,25,25,25,,1,0,0,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-750,150,,,,,,,,
,,,Dragonoid - BR2,BR2,25,25,35,25,35,25,25,30,30,30,,1,0,0,,30,44,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,1750,150,,,,,,,,
,,,Dragonoid - BR3,BR3,30,30,40,30,40,30,30,35,35,35,,1,0,0,,65,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4250,150,,,,,,,,
,,,Dragonoid - BR4,BR4,35,35,45,35,45,35,35,40,40,40,,1,0,0,,95,54,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6750,150,,,,,,,,
,,,Dragonoid - BR5,BR5,45,45,55,45,55,45,45,50,50,50,,1,0,0,,140,60,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11750,150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oni,,Mystic,Oni - Baseline,PC,35,35,20,25,20,20,20,25,15,15,,1,2,0,,0,Exp Tier: 1,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Horn Attack,,0,,,0,,,-1000,450,0,0,0,0,150,400,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Oni - BR1,BR1,35,35,20,25,20,20,20,25,15,15,,1,2,0,,5,56,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-1000,450,,,,,,,,
,,,Oni - BR2,BR2,40,40,25,30,25,25,25,30,20,20,,1,2,0,,30,64,0,275,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,1500,450,,,,,,,,
,,,Oni - BR3,BR3,45,45,30,35,30,30,30,35,25,25,,1,2,0,,65,68,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4000,450,,,,,,,,
,,,Oni - BR4,BR4,50,50,35,40,35,35,35,40,30,30,,1,2,0,,95,76,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6500,450,,,,,,,,
,,,Oni - BR5,BR5,60,60,45,50,45,45,45,50,40,40,,1,2,0,,140,84,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11500,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jiangshi,,Mystic,Jiangshi - Baseline,PC,25,40,15,20,20,25,20,30,20,15,,0,0,1,,-50,Exp Tier: 1,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Lesser Stamina Drain,,0,,,0,,,-1000,150,0,0,0,0,400,400,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Jiangshi - BR1,BR1,25,40,15,20,20,25,20,30,20,15,,0,0,1,,5,52,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-1000,150,,,,,,,,
,,,Jiangshi - BR2,BR2,30,45,20,25,25,30,25,35,25,20,,0,0,1,,30,56,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,1500,150,,,,,,,,
,,,Jiangshi - BR3,BR3,35,50,25,30,30,35,30,40,30,25,,0,0,1,,65,64,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4000,150,,,,,,,,
,,,Jiangshi - BR4,BR4,40,55,30,35,35,40,35,45,35,30,,0,0,1,,90,68,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6500,150,,,,,,,,
,,,Jiangshi - BR5,BR5,50,65,40,45,45,50,45,55,45,40,,0,0,1,,140,76,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11500,150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Construct,,Mystic,Construct - Baseline,PC,25,25,10,25,25,20,20,25,20,25,,0,6,1,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Disease Immunity,,0,,,0,,,-1500,1050,0,0,0,0,450,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Poison Resistence,,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Magical Resistence,,,,,,,,,,,,,,,,,
,,,Construct - BR1,BR1,25,25,10,25,25,20,20,25,20,25,,0,6,1,,5,52,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Cannot Swim,,,,,,,,-1500,1050,,,,,,,,
,,,Construct - BR2,BR2,30,30,15,30,30,25,25,30,25,30,,0,6,1,,30,58,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,1000,1050,,,,,,,,
,,,Construct - BR3,BR3,35,35,20,35,35,30,30,35,30,35,,0,6,1,,65,62,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,3500,1050,,,,,,,,
,,,Construct - BR4,BR4,40,40,25,40,40,35,35,40,35,40,,0,6,1,,95,68,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6000,1050,,,,,,,,
,,,Construct - BR5,BR5,50,50,35,50,50,45,45,50,45,50,,0,6,1,,140,74,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11000,1050,,,,,,,,
,,,,,,,,,,,,,,,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Crystal Elemental,,Mystic,Crystal Elemental - Baseline,PC,25,25,20,25,25,25,30,30,25,25,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Elemental Body,,0,,,0,,,250,0,0,0,0,0,-250,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Cannot Swim,,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Cannot Climb,,,,,,,,,,,,,,,,,
,,,Crystal Elemental - BR1,BR1,25,25,20,25,25,25,30,30,25,25,,0,0,0,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,250,0,,,,,,,,
,,,Crystal Elemental - BR2,BR2,30,30,25,30,30,30,35,35,30,30,,0,0,0,,30,46,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2750,0,,,,,,,,
,,,Crystal Elemental - BR3,BR3,35,35,30,35,35,35,40,40,35,35,,0,0,0,,65,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5250,0,,,,,,,,
,,,Crystal Elemental - BR4,BR4,40,40,35,40,40,40,45,45,40,40,,0,0,0,,95,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7750,0,,,,,,,,
,,,Crystal Elemental - BR5,BR5,50,50,45,50,50,50,55,55,50,50,,0,0,0,,140,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serpentfolk,,Mystic,Serpentfolk - Baseline,PC,25,25,20,15,25,20,15,35,25,25,,1,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Amphibious,,0,,,0,,,-1000,150,0,0,0,0,850,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Swim (Fast),,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Serpentfolk - BR1,BR1,25,25,20,15,25,20,15,35,25,25,,1,0,0,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-1000,150,,,,,,,,
,,,Serpentfolk - BR2,BR2,30,30,25,20,30,25,20,40,30,30,,1,0,0,,30,46,0,210,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,1500,150,,,,,,,,
,,,Serpentfolk - BR3,BR3,35,35,30,25,35,30,25,45,35,35,,1,0,0,,65,50,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4000,150,,,,,,,,
,,,Serpentfolk - BR4,BR4,40,40,35,30,40,35,30,50,40,40,,1,0,0,,95,56,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6500,150,,,,,,,,
,,,Serpentfolk - BR5,BR5,50,50,45,40,50,45,40,60,50,50,,1,0,0,,140,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11500,150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dryad,,Mystic,Dryad - Baseline,PC,20,20,20,20,20,30,25,25,25,25,,1,1,1,,50,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Photosynthesis,,0,,,0,,,-1000,450,0,0,0,0,600,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Healing Hands,,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Dryad - BR1,BR1,20,20,20,20,20,30,25,25,25,25,,1,1,1,,5,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-1000,450,,,,,,,,
,,,Dryad - BR2,BR2,25,25,25,25,25,35,30,30,30,30,,1,1,1,,30,46,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,1500,450,,,,,,,,
,,,Dryad - BR3,BR3,30,30,30,30,30,40,35,35,35,35,,1,1,1,,65,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4000,450,,,,,,,,
,,,Dryad - BR4,BR4,35,35,35,35,35,45,40,40,40,40,,1,1,1,,95,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6500,450,,,,,,,,
,,,Dryad - BR5,BR5,45,45,45,45,45,55,50,50,50,50,,1,1,1,,140,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11500,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harpy,,Mystic,Harpy - Baseline,PC,20,15,20,20,25,20,30,15,30,25,,0,0,3,,-50,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Flight (Fast),,0,,,0,,,-1500,450,0,0,0,0,1000,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Harpy - BR1,BR1,20,15,20,20,25,20,30,15,30,25,,0,0,3,,5,38,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-1500,450,,,,,,,,
,,,Harpy - BR2,BR2,25,20,25,25,30,25,35,20,35,30,,0,0,3,,30,44,0,200,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,1000,450,,,,,,,,
,,,Harpy - BR3,BR3,30,25,30,30,35,30,40,25,40,35,,0,0,3,,65,48,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,3500,450,,,,,,,,
,,,Harpy - BR4,BR4,35,30,35,35,40,35,45,30,45,40,,0,0,3,,90,54,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6000,450,,,,,,,,
,,,Harpy - BR5,BR5,45,40,45,45,50,45,55,40,55,50,,0,0,3,,140,60,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11000,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Beastfolk,,Mystic,Beastfolk - Baseline,PC,25,25,30,15,25,15,35,30,15,15,,0,0,0,,50,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Natural Weapon,,0,,,0,,,-1000,0,0,0,0,0,1050,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Keen Sense,,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Darkvision,,,,,,,,,,,,,,,,,
,,,Beastfolk - BR1,BR1,25,25,30,15,25,15,35,30,15,15,,0,0,0,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Built Tough,,,,,,,,-1000,0,,,,,,,,
,,,Beastfolk - BR2,BR2,30,30,35,20,30,20,40,35,20,20,,0,0,0,,30,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,Bite Attack,,,,,,,,1500,0,,,,,,,,
,,,Beastfolk - BR3,BR3,35,35,40,25,35,25,45,40,25,25,,0,0,0,,65,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4000,0,,,,,,,,
,,,Beastfolk - BR4,BR4,40,40,45,30,40,30,50,45,30,30,,0,0,0,,95,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6500,0,,,,,,,,
,,,Beastfolk - BR5,BR5,50,50,55,40,50,40,60,55,40,40,,0,0,0,,140,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Beetleman,,Mystic,Beetleman - Baseline,PC,25,25,25,20,20,20,25,25,25,25,,0,1,0,,-150,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Limited Flight,,0,,,0,,,-750,150,0,250,0,0,200,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Beetleman - BR1,BR1,25,25,25,20,20,20,25,25,25,25,,0,1,0,,5,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-750,150,,,,,,,,
,,,Beetleman - BR2,BR2,30,30,30,25,25,25,30,30,30,30,,0,1,0,,25,48,0,135,cm max,,Blur,1,,Nat armor,,,5,,Armor description,,,,,,,,,,,,,,,,1750,150,,,,,,,,
,,,Beetleman - BR3,BR3,35,35,35,30,30,30,35,35,35,35,,0,1,0,,60,52,1,Size:,Small,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4250,150,,,,,,,,
,,,Beetleman - BR4,BR4,40,40,40,35,35,35,40,40,40,40,,0,1,0,,90,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6750,150,,,,,,,,
,,,Beetleman - BR5,BR5,50,50,50,45,45,45,50,50,50,50,,0,1,0,,135,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11750,150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Merfolk,,Mystic,Merfolk - Baseline,PC,25,25,25,25,25,25,15,30,15,20,,0,0,1,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Amphibious,,0,,,0,,,-1000,150,0,0,0,0,850,0,0,
,,,,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Swim (Fast),,,,,,,,0,,,,,,,,,
,,,,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Merfolk - BR1,BR1,25,25,25,25,25,25,15,30,15,20,,0,0,1,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-1000,150,,,,,,,,
,,,Merfolk - BR2,BR2,30,30,30,30,30,30,20,35,20,25,,0,0,1,,30,46,0,175,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,1500,150,,,,,,,,
,,,Merfolk - BR3,BR3,35,35,35,35,35,35,25,40,25,30,,0,0,1,,65,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4000,150,,,,,,,,
,,,Merfolk - BR4,BR4,40,40,40,40,40,40,30,45,30,35,,0,0,1,,95,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6500,150,,,,,,,,
,,,Merfolk - BR5,BR5,50,50,50,50,50,50,40,55,40,45,,0,0,1,,140,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11500,150,,,,,,,,
