,,Magic items,,,,,,,,,,,Weapon modifiers,,,,,,,,Melee weapon Point Modifiers,,,,,,,,,Vehicle Cost Modifiers,,,,,,,,,Spaceship Cost Modifiers,,,,,,,,,Armour modifiers,,,,,,,,,soldier type modifiers,,,,,,,
,Toxin Vacuum,500,"Four times a day, this scepter can create a vacuum that absorbs all Radiation, toxic, poisonous, or deadly gasses, etc. within a 10 Meter radius. This lasts for 4 Turns.",,,,,,,,,(IF) Kill Damage * (X),2,,,,,,,,,,,,,,,,,,Stealth Field Generator,150,-----TAU-----,,,,,,,,,,,,,,,,,,,,,,,,,Stunning Gaze,,800,,,"If the Character is able to lock eyes with a Target within the Character's Perception Characteristic in Meters, the Target must make a Courage Test. If Failed, the Target is hit with Stun (3). Can only be used on one Character per Round.",
,Black Hole,6000,"Once a week, this Scepter creates a black hole that destroys all matter, Characters, vehicles, etc. within a 20 Meter radius. This can be cast up to 50 Meters away from the User within line of sight. Characters caught inside must Burn a point of Luck to survive.",,,,,,,,X,Homing * (X),1.15,,,,,,,,,,,,,,,,,,Multi-Tracker,95,,,,,,,,,,,,,,,,,,,,,,,,,,Speed Boost (Standard),,500,,,"Once per 24 hours, the Character is able to double their Agility Modifier when figuring Movement Speed for 2 Rounds.",
,Earthquake,4000,"Once a week, this Scepter creates a power Earthquake in a 100 Meter radius. All Characters within it must roll a +20 Bonus Toughness or Agility Test per Turn or be knocked Prone. The Earthquake lasts for 10 Turns and will deal 3D10 Damage to vehicles and buildings per Turn, striking the the Bottom Armor Location.",,,,,,,,,Vehicle lock * (X),1.1,,,,,,,,,,,,,,,,,,Jetpack,150,,,,,,,,,,,,,,,,,,,,,,,,,,Speed Boost (Fast),,750,,,"Once per 24 hours, the Character is able to triple their Agility Modifier when figuring Movement Speed for 2 Rounds.",
,Drain Life,500,"Once per day, this Scepter will reduce a Character's Wounds by 1D10, ignoring Damage Resistance. Half of the Wounds Damaged on the Target will heal the User.",,,,,,,,,MODIFIER,MULTIPLICATION,ADDITION,POWER,,,,,,,,,,,,,,,,Target Lock,195,,,,,,,,,,,,,,,,,,,,,,,,,,Speed Boost (Hyper),,1000,,,"Once per 24 hours, the Character is able to quadruple their Agility Modifier when figuring Movement Speed for 2 Rounds.",
,Security,500,"Once per hour, this Scepter can lock any door within line of sight.",,,,,,,,,Custom ammo DPT ,3,0,,,,,,,,,,,,,,,,,Weaponized Small,10,,,,,,,,,,,,,,,,,,,,,,,,,,Pain Aura,,2000,,,Every Opponent within 10 Meters of the Character takes 2D10 Damage that ignores Armor at the beginning of the Character's Turn.,
,Bone Breaker,500,"Once per Turn, this Scepter's first Melee Attack will cause the Target to take an extra +1D10 Damage. Targets struck by this Attack successfully will always take Special Damage from this Attack.",,,,,,,,,Custom ammo mod,0.17,,,,,,,,,,,,,,,,,,Weaponized Twin Link,25,,,,,,,,,,,,,,,,,,,,,,,,,,Decay Aura,,1000,,,All weapons within 10 Meters of the Character take 1D10 Break Points Damage at the beginning of the Character's Turn,
,Bug Bites,300,"Once per hour, this Scepter can create a 10 Meter raidus effect where all Targeted Characters will feel like they are being swarmed by small, biting insects. These Characters take a -15 Penalty to all Tests for 5 Turns.",,,,,,,,,,,,,,,,,,,,,,,,,,,,Weaponized Heavy,30,,,,,,,,,,,,,,,,,,,,,,,,,,Tail Grip,,500,,,"The Character may wield a Weapon using its tail. Ranged Weapons are at a -40 Penalty To Hit and Melee Weapons are at a -10 Penalty To Hit. Weapons that need two hands, such as bows, cannot be used unless the Character uses a hand to assist the Attack.The Character may only do this with weapons that are considered [OH] to them based on their Characteristics.",
,Thunder,300,"Once per day, this Scepter can create a 50 Meter radius effect where all Characters see and hear loud, constant thunder and lightning strikes. All Characters take a -40 Penalty on Hearing Perception Tests and -20 on Warfare Range and Visual Perception Tests. This effect lasts for 6 Turns.",,,,,,,,,,,,,,,,,,,,,,,,,,,,Weaponized Heavy Twin Link,70,,,,,,,,,,,,,,,,,,,,,,,,,,Undying,,5000,,,"The Character cannot technically die. If the Character would normally die from reaching their negative Wound threshold, they will instead phase out of existence. After 24 hours, the Character willl phase back into existence at full Wounds and free of any Medical issues, Special Damage, etc.",
,,CLOTHING: Footwear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Acceleration,50,,,,,,,,,,,,,,,,,,,,,,,,,,Time Displacement,,3000,,,"The Character is able to displace a Target out of time if the Target fails an Opposed Leadership Test, causing them to vanish for 3D10 Rounds. This Attack is a Half Action. After the Rounds are over, the Target reappears. The Target reappears as if they had never left and attempt to continue whatever Action they were initially planning before the Displacement. The Target is unaware the Displacement happened. This has a recharge of 10 Rounds before it may be used again.",
,Fake Tracks,100,"While wearing this footwear, the tracks left behind are of a different humanoid or creature. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,Inhibitor,85,,,,,,,,,,,,,,,,,,,,,,,,,,Venomous (Weak),,250,,,"Physical Attacks made by the Character deal Venom (10), a Poison that gives the Character a -(X) Penalty to all Tests made, where (X) is equal to Venom (X).",
,Silence,200,"While wearing this footwear, the User makes no footstep sounds.",,,,,,,,,,,,,,,,,,,,,,,,,,,,Guard,100,,,,,,,,,,,,,,,,,,,,,,,,,,Venomous (Mild),,350,,,"Physical Attacks made by the Character deal Venom (20), a Poison that gives the Character a -(X) Penalty to all Tests made, where (X) is equal to Venom (X).",
,Speed,750,"While wearing this footwear, the User doubles their Half, Full, Charge, and Run Movement Speeds.",,,,,,,,Ammo base modifiers,,,,,,,,,,,,,,,,,,,,Escort,75,,,,,,,,,,,,,,,,,,,,,,,,,,Venomous (Medium),,450,,,"Physical Attacks made by the Character deal Venom (30), a Poison that gives the Character a -(X) Penalty to all Tests made, where (X) is equal to Venom (X).",
,Jumping and Leaping,200,"While wearing this footwear, the User doubles their Characteristic Modifiers when figuring their Jump height and Leap distance.",,,,,,,,,MODIFIER,MULTIPLICATION,base,POWER,,,,,,,,,,,,,,,,Repair,65,,,,,,,,,,,,,,,,,,,,,,,,,,Venomous (Strong),,550,,,"Physical Attacks made by the Character deal Venom (40), a Poison that gives the Character a -(X) Penalty to all Tests made, where (X) is equal to Venom (X).",
,Levitation,400,"While wearing this footwear, the User is able to levitate above the ground by half a Meter. The User will fall at normal speeds but this footwear will halve all Fall Damage if the User lands feet-first.",,,,,,,,,Dice roll (mm),0.07,,0.5,,,,,,,,,,,,,,,,Stealth Emitter,110,,,,,,,,,,,,,,,,,,,,,,,,,,Transform,,750,,,The Character is able to transform into a vehicle or animal.,
,Winged Boots,500,"While wearing this footwear, the User can multiply their Leak distance by 10.",,,,,,,,,,,,,,,,,,,,,,,,,,,,Aide,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Bulk,100,"While wearing this footwear, the User gains a +30 Bonus to Opposing Grapple Attacks and to Oppose being knocked over using Strength or Agility Tests. If the User lands on a Target from falling with this footwear, the Target takes the User's Falling Damage, instead.",,,,,,,,,Base (mm),0.8,,0.8,,,,,,,,,,,,,,,,Marker,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Marching,100,The User doubles the distance they can travel before gaining Fatigue.,,,,,,,,Veloci,Base (length),0.08,,1,,,,,,,,,,,,,,,,Diplomatic,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Missile Dropkick,450,"If the User makes a Charge Attack, they can make a Dropkick instead of a Tackle or Charge Attack. This Kick will gain a +10 Bonus To Hit and will leave the User Prone afterwards. If the Dropkick is successful, the Target is launched back 4D10 Meters. This distance is reduced by 1 Meter per 50 KG the Target weighs. If the Character hits a wall, they will take 1 Damage for every Meter they could not travel from the Distance they were supposed to move, ignoring Armor. The Target will land Prone and must make a Toughness Test. If failed, the Target is Stunned for 2 Half Actions that cannot be reduced.",,,,,,,,,,,,,,,,,,,,,,,,,,,,Nova Overcharge,200,,,,,,,,,,,,,,,,,,,,,,,,,,Ethereal,,1000,,,The Character is Ethereal which causes the Character to halve all Damage from physical Attacks after Damage Resistance is figured.,
,Termor,500,"Once per day, for 5 Turns, the User can make it so every Movement Action taken will shake the ground within a 10 Meter radius of the User. All Characters within this radius must make a +10 Toughness or Agility Test. If failed, the Character falls Prone.",,,,,,,,MM,Pierce (velocity),0.5,,0.81,,,,,,,,,,,,,,,,Radar,400,-----LOST PLANET-----,,,,,,,,,,,,,,,,,,,,,,,,,Spell Devour,,1000,,,"When the Character is struck by any Spell, they have a chance to devour it, healing as many Wounds as the Spell Slots used to make the Spell. On a successful -20 Toughness Test, Devour the Spell.",
,,CLOTHING: Gloves,,,,,,,,,,Pierce (mm),0.7,7.62,1.2,,,,,,,,,,,,,,,,Dash - 3m,100,,,,,,,,,,,,,,,,,,,,,,,,,,Claw Attack,,150,,,The Character can make Claw Attacks. Adds Strength Modifier to Pierce on Punch Attacks.,
,Magnetism,200,"Once per hour, the User can attract a targeted metal object to their User's hands. This object must weigh 50 kg or less and be within 10 Meters of the User.",,,,,,,,,,,,,,,,,,,,,,,,,,,,Dash - 6m,200,,,,,,,,,,,,,,,,,,,,,,,,,,Bite Attack,,150,,,"The Character can make strong Bite Attacks. 2D10 Damage Roll, Strength Modifier Base Damage, and Strength Modifier +6 Pierce. Bite Attacks take two Melee Attacks to perform and can only be made at Point Blank Range.",
,Mega Boxing,400,"While wearing these gloves, the User struggles to hold items. Any Attacks made with a weapon force the User to make a -10 Strength or Agility Test at the end of the Half Action. If failed, the User drops the weapon. Any Punch Attacks made with these Gloves gains +2D10 Damage and are at a -5 Penalty to Evasion.",,,,,,,,,EX blast,0.1,,0.8,,,,,,,,,,,,,,,,Dash - 9m,300,,,,,,,,,,,,,,,,,,,,,,,,,,Tail Attack,,150,,,The Character can use its tail to Attack. Tail Attacks are a Half Action Attack that hits anyone within the Character's Melee Range. Can only gain Melee Range bonuses if the Character also has the Tail Grip Trait and is using it to hold a weapon.,
,Undropping,400,"While wearing these gloves, the User cannot drop items, be Disarmed, or have the item held in their hands be Dispelled or targeted by Spells.",,,,,,,,,EX kill,0.05,,0.8,,,,,,,,,,,,,,,,Dash - 12m,400,,,,,,,,,,,,,,,,,,,,,,,,,,Acid Spray,,650,,,The Character is able to shoot out Acid with Spread Special Rule. This deals Acid (7) to all Characters within a range of 10 Meters. The Character can only make this Attack once per Day.,
,Vampirism,800,"Once per hour, the first successful Punch Attack made with these gloves will heal the User by half of the Damage dealt. These gloves give the User a +10 to Pierce with Punch Attacks.",,,,,,,,,,,,,,,,,,,,,,,,,,,,Hover - Half,100,,,,,,,,,,,,,,,,,,,,,,,,,,Flame Spray,,650,,,The Character is able to shoot out Fire with Spread Special Rule. This deals Fire (7) to all Characters within a range of 10 Meters. The Character can only make this Attack once per Day.,
,The Healer,400,"Once per hour, the User may touch another Character with these gloves and heal 2D5 Wounds.",,,,,,,,,Price per roll,2,,1.1,,,,,,,,,,,,,,,,Hover - Full,200,,,,,,,,,,,,,,,,,,,,,,,,,,Electrified Spray,,650,,,The Character is able to shoot out Electricity with Spread Special Rule. This deals Eletrified (7) to all Characters within a range of 10 Meters. The Character can only make this Attack once per Day.,
,Stitching,1000,"Three times per day, the User may succesfully perform any Extended Medical Test as a Full Action. The User's hands move at lightning speed. Afterwards, the User will gain 1 level of Fatigue.",,,,,,,,,Price per base,0.5,,1.1,,,,,,,,,,,,,,,,Hover - Charge,300,,,,,,,,,,,,,,,,,,,,,,,,,,Cryo Spray,,650,,,The Character is able to shoot out Cryo with Spread Special Rule. This deals Cryo (7) to all Characters within a range of 10 Meters. The Character can only make this Attack once per Day.,
,Projectile Pilfer,650,"Three times per day, the User may make an Agility Test. If Successful, they will capture an incoming projectile, whether it be an arrow, a bullet, or even a missile small enough to be caught by hand. This is used as a Reaction and can replace an Evasion.",,,,,,,,,Price per pierce,0.25,,1.1,,,,,,,,,,,,,,,,Hover - Run,400,,,,,,,,,,,,,,,,,,,,,,,,,,Magnetic Aura,,800,,,"Any Melee Attacks that strike the Character will cause the Attacking Character to make a +10 Strength Test. If Failed, the Attacking Character's weapon is stuck to the Character. The Attacking Character cannot use that weapon unless they pass a Strength Test.",
,Heavy Helper,850,"While wearing these gloves, the User does not drop weapons when using Heavy Weapons and will count as braced at all times. This effect is lost if the weapon is too large for the User to hold or is too heavy for their Carry Weight.",,,,,,,,,,,,,,,,,,,,,,,,,,,,1 Mount,-50,,,,,,,,,,,,,,,,,,,,,,,,,,Crush,,1200,,,"As a Full Action, the Character makes an Opposed Strength Test against the Target. If successful, the the Attacking Character deals 5D10 +Strength Modifier Damage to the Target. The Target is forced to go Prone. ",
,Ranger,650,"While using Firearms, Bows, Crossbows, and Slings, the Character gains a +10 Bonus To Hit and will make Reload and Drawback Actions at half of the rate needed..",,,,,,,,,,,,,,,,,,,,,,,,,,,,2 Mount,0,,,,,,,,,,,,,,,,,,,,,,,,,,Darkness Aura,,700,,,Others that do not have the Darkness Aura cannot see within 10 Meters of the Character. They are considered blind.,
,Correction,650,"While using Melee Weapons, all Attacks the Character makes gain the Homing Special Rule. The User also gets to reroll Parry Actions once per Parry attempt.",,,,,,,,,,,,,,,,,,,,,,,,,,,,3 Mount,50,,,,,,,,,,,,,,,,,,,,,,,,,,Engulf,,800,,,"As a Full Action, the Character makes an Opposed Strength Test against the Target. If Successful, the Target is engulfed inside the Character. For every Turn the Target is engulfed, they take 3 Damage ignoring Damage Resistance and gains +1 Level of Fatigue. When the Character moves, the Target moves with the Character. If the Character takes  10 or more Damage in a Round (Not Turn), the engulfed Target is released. The Target cannot breathe while Engulfed.",
,Zippy,700,Gives the User +3 Mythic Agility.,,,,,,,,,,,,,,,,,,,,,,,,,,,,4 Mount,100,,,,,,,,,,,,,,,,,,,,,,,,,,Enlarge,,900,,,"As a Full Action, the Character becomes up to 2 Size Categories larger. When enlarged, the Character gains +2 Mythic Strength, Mythic Toughness, and Mythic Agility for each Size Category they increase.",
,,CLOTHING: Cloth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extra Mount,150,,,,,,,,,,,,,,,,,,,,,,,,,,Divinity,,750,,,The Character is able to percieve Angels and Characters with the Angelic Trait without gaining Fatigue.,
,Recovery,600,"When the User is healed in any way, the Character will gain +1D5 extra Wounds healed. The User's Natural Healing is also doubled.",,,,,,,,,,,,,,,,,,,,,,,,,,,,200 T-Eng,100,,,,,,,,,,,,,,,,,,,,,,,,,,Angelic,,10000,,,"Characters that don't have the Angelic Trait or the Divinity Trait gain 1 Fatigue per Round when looking at or within 30 Meters of a Character with the Angelic Trait. Characters with Angelic take no Special Damage, Fatigue, or Medical effects of any kind. Characters with Angelic deal double the Damage, after Damage resistance is figured, to any Character without Angelic.Angelic Characters can only die if their Wounds reach their Toughness Characteristic, multiplied by 2, in the negatives. Angelic Characters do not go unconcious when in negative Wounds and will gain Stun (3) to any Attacks made.",
,Storage,100,The clothing has deep magical pockets that can hold up to 40 KG of weight that does not affect the User's Carry Weight.,,,,,,,,,,,,,,,,,,,,,,,,,,,,300 T-Eng,150,,,,,,,,,,,,,,,,,,,,,,,,,,True Angelic,,25000,,,"The Character can only take 1 Damage per Attack and ignore all Special Damage, Special Rules, and Medical Rules. The Character may decide which other Characters within 50 Meters of them or can be seen by them are affected by the following: The Target takes 1 Fatigue per Round, doubles all Special Damage from those with the Angelic and True Angelic Traits, and must make a Courage Test or have their Strength and Agility Characteristic halved. Characters with the Angelic and Divinity Trait automatically pass the Courage Test. Characters with True Angelic cannot go unconcious and can only die if their Wounds reach -200.",
,Spell Resistance,300,The Character gains a +15 Bonus to Spell Resist Tests.,,,,,,,,,,,,,,,,,,,,,,,,,,,,400 T-Eng,200,,,,,,,,,,,,,,,,,,,,,,,,,,One Above All,,100000,,,"The Character cannot die unless by an Angelic or True Angelic Character. The Character is immune to all forms of Damage, all medical effects, and has infinite wounds. Any Character without Divinity, Angelic, or True Angelic will die within 100 Meters of this Character. Any Attacking Character with the Divinity Trait that strikes the Character with One Above All must make a -30 Charisma Test. If failed, that Character dies. Characters with Angelic and True Angelic can ignore One Above All's Damage immunity and can deal Damage normally. Angelic Characters can only deal a maximum of 5 Damage to this Character. True Angelic Characters can only deal a maximum of 10 Damage to this Character. Characters with One Above All cannot go unconscious and can only die if their Wounds reach -200.",
,Squeezing,250,"The User gains a +10 Bonus to Grapple Tests. When the User causes Fatigue to a Target using Grapple, Holds, or Tosses, the Target will take an extra level of Fatigue.",,,,,,,,,,,,,,,,,,,,,,,,,,,,500 T-Eng,250,,,,,,,,,,,,,,,,,,,,,,,,,,Stun Ray,,750,,,"As a Full Action, the Character fires a ray using Warfare Range. Targets struck are hit with Stun (4) and take 3D10 with Warfare Range Modifier + 5 Damage. Range of the Ray is the Character's Perceptive Range.",
,Escaping,120,The first Evasion Test the User makes does not give a Penalty for the next Evasion Tests made during the Turn.,,,,,,,,,,,,,,,,,,,,,,,,,,,,600 T-Eng,300,,,,,,,,,,,,,,,,,,,,,,,,,,Elemental Ray,,750,,,"As a Full Action, the Character fires a ray using Warfare Range. Targets struck are hit with one of the following Special Rules (Electrified (4), Cryo (4), Flame (4), Acid (4), etc), and take 3D10 with Warfare Range Modifier + 5 Damage. Range of the Ray is the Character's Perceptive Range.",
,Spectral-ish,200,"If used on the lower body of the User, the Character's lower body becomes invisible on command. If used on the upper body, the Character's upper body becomes invisible on command. Cannot be used on both parts of the body.",,,,,,,,,,,,,,,,,,,,,,,,,,,,700 T-Eng,350,,,,,,,,,,,,,,,,,,,,,,,,,,Fear Ray,,750,,,"As a Full Action, the Character fires a ray using Warfare Range. Targets struck must make a Fear Test and take 3D10 with Warfare Range Modifier + 5 Damage. Range of the Ray is the Character's Perceptive Range.",
,Detox,300,"Once per day, if the Character was poisoned, including radiation poisoning, this clothing will remove it.",,,,,,,,,,,,,,,,,,,,,,,,,,,,800 T-Eng,400,,,,,,,,,,,,,,,,,,,,,,,,,,Fatigue Ray,,750,,,"As a Full Action, the Character fires a ray using Warfare Range. Targets struck are hit with 2 Levels of Fatigue and take 3D10 with Warfare Range Modifier + 5 Damage. Range of the Ray is the Character's Perceptive Range.",
,Immolative,250,"On command, desired sections of the clothing can catch fire. This will deal Flame (1D5) against targets grappling the User.",,,,,,,,,,,,,,,,,,,,,,,,,,,,900 T-Eng,450,,,,,,,,,,,,,,,,,,,,,,,,,,Sleep Ray,,750,,,"As a Full Action, the Character fires a ray using Warfare Range. Targets struck must make a -20 Toughness Test. If failed, the Character goes unconcious for 1D10 - Toughness Modifier in Half Actions, to a minimum of 1. For each degree if failure, the Half Actions are increased by 1. The Character always takes 3D10 with Warfare Range Modifier + 5 Damage. Range of the Ray is the Character's Perceptive Range.",
,Handiman,300,"On command, sections of the clothing will transform into the needed tool for a job. These tools can only be simplistic hand tools, such as hammers, drills, lockpicks, and more. After 1 hour, they will vanish and return back to the clothing. Only 2 can be created at a time.",,,,,,,,,,,,,,,,,,,,,,,,,,,,1000 T-Eng,500,,,,,,,,,,,,,,,,,,,,,,,,,,Slow Ray,,750,,,"As a Full Action, the Character fires a ray using Warfare Range. Targets struck can only make one Half Action during their next two Turns and take 3D10 with Warfare Range Modifier + 5 Damage. Range of the Ray is the Character's Perceptive Range.",
,Bloodstay,900,"When worn, the User will not suffer from Bloodloss when Unconscious.",,,,,,,,,,,,,,,,,,,,,,,,,,,,Self-Repair 10,200,,,,,,,,,,,,,,,,,,,,,,,,,,Damage Ray,,750,,,"As a Full Action, the Character fires a ray using Warfare Range. Targets struck take 4D10 with Warfare Range Modifier + 10 Damage. Range of the Ray is the Character's Perceptive Range.",
,,RINGS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Self-Repair 25,500,,,,,,,,,,,,,,,,,,,,,,,,,,Confusion Ray,,750,,,"As a Full Action, the Character fires a ray using Warfare Range. Targets struck must make a -20 Intellect Test. If failed, the Character is unable to tell allies from enemies and have a hard time making Attacks. All Attacks are at a -20 Penalty To Hit and the GM may roll a Scatter to see which direction the Character will begin Attacking. The Characters will attack indiscriminately until it wears off. Lasts for 1 Half Action at the beginning of the Target's next Turn, and is increased by 1 Half Action for each Degree of Failure made on the Intellect Test.",
,Elemental Protection,200,"Select an Element during purchase. The User has a +10 to Resist the selected Elemental effect and reduces Damage from the Spells by 5, to a minimum of 1.. And Element Subtypes based on that Element are at a +5 to Resist and reduces Damage from the Spells by 3, to a minimum of 1.",,,,,,,,,,,,,,,,,,,,,,,,,,,,Self-Repair 50,1000,,,,,,,,,,,,,,,,,,,,,,,,,,Special Ray,,750,,,"As a Full Action, the Character fires a ray using Warfare Range. Targets struck take double the Special Damage for the next two Turns. Range of the Ray is the Character's Perceptive Range.",
,Spell Capture,600,The ring can store a single Spell that has been fired at the User. This can be activated using a Delayed Action (Half Action) to capture a Spell as its fired at the User. This Spell can be stored for one week. The Spell stored in the ring has the same stats and effects of the Spell that was cast at the User and shares the same Casting Time.,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jump - 2-4,50,,,,,,,,,,,,,,,,,,,,,,,,,,Lesser Stamina Drain,,400,,,"Making an Unarmed Melee Attack, the Character gives the Opponent +1 Level of Fatigue. Each level of Fatigue dealt to the Opponent heals 1 Wounds for the Attacking Character.",
,Protector,400,"As a Full Action, the User projects a small aura around another Character within 25 Meters and within line of sight. The Character gains +5 to Damage Resistance.",,,,,,,,,,,,,,,,,,,,,,,,,,,,Jump - 5-6,100,,,,,,,,,,,,,,,,,,,,,,,,,,Cannot Swim,,-300,,,The Character cannot swim.,
,Rat,100,make a rat,,,,,,,,,,,,,,,,,,,,,,,,,,,,Jump - 7-8,150,,,,,,,,,,,,,,,,,,,,,,,,,,Cannot Climb,,-300,,,The Character cannot climb.,
,Delayed Future,820,"Once a day, the User is able to take a Delayed Action and store it within the Ring. However, instead of using that Action during the Turn, they may use it at any point during the same day, extending a Turn into 3 Half Actions where any Action can be taken using this, including a Half Movement Action even after making a Run Action in the same Turn. Once it reaches midnight, the Delayed Action is lost.",,,,,,,,,,,,,,,,,,,,,,,,,,,,Jump - 9-10,200,,,,,,,,,,,,,,,,,,,,,,,,,,Cannot Run,,-150,,,The Character cannot make Run Movement Actions.,
,Hidden Helpless,600,"When the User becomes Helpless or Unconscious, the ring will make them invisible for 6 Turns. This will give the User a +70 to their Camouflage, and will count as the User having a minimum of 4 Degrees of Success.",,,,,,,,,,,,,,,,,,,,,,,,,,,,Invisibility 10,1000,,,,,,,,,,,,,,,,,,,,,,,,,,Moonlight Sensitivity,,-200,,,The Character gains +1 Level of Fatigue for every hour they're in moonlight. Doubles Penalties from bright lights.,
,Nature's Whip,200,"The User can create a small brown vine from the ring's gemstone. This can be used as a Whip found in the Medieval Ages expansion. This Whip may also be expertly controlled, allowing the User to pick up items or fit it through small openings. The Whip has a length of 3 meters.",,,,,,,,,,,,,,,,,,,,,,,,,,,,Invisibility 20,850,,,,,,,,,,,,,,,,,,,,,,,,,,Photosynthesis,,100,,,"Once a day, the Character is able to heal 1 Wound while in direct Sunlight.",
,Mapping,250,"Any place the User goes, the Mapping Ring will store that information as a map. It cannot store the location of Charactesr or other objects on its own, but that can be placed by the User. The Mapping Ring can also display the map as a hologram of many sizes, from a small projection that fits in the palm of the User's hand, to a full-sized projection that allows the User and others nearby to view the location as it was when the User was there.",,,,,,,,,,,,,,,,,,,,,,,,,,,,Invisibility 30,700,,,,,,,,,,,,,,,,,,,,,,,,,,Spell Regeneration,,750,,,"At the beginning of the Character's Turn, the Character restores two of their used Spell Slots without the need for rest.",
,Foecus,400,The ring is able to mark a single Target as a Half Action. The Target has a marking around them that makes them easy to strike by the User's allies. This gives a +20 To Hit from all Attacks against this Target. Only one Character may be set to the Target at a time.,,,,,,,,,,,,,,,,,,,,,,,,,,,,Transform,200,,,,,,,,,,,,,,,,,,,,,,,,,,Snake Body,,300,,,"The Character does not have legs, but a snake tail for a lower body. The Character halves all Penalties from Terrain and gains a +20 Bonus to Grapple and Hold Actions. When taking Special Damage, both Legs count as the lower Tail. All Climb Actions are at a -20 Penalty.",
,Hardhand,740,"Three times a day, the User's hand that the ring is on will become harder than titanium and impervious to impact and Spell damage for 4 Turns. This allows the User to disarm traps safely or even allows them to stick their hand into Acid without any adverse effects while the ring is active.",,,,,,,,,,,,,,,,,,,,,,,,,,,,Combiner,400,,,,,,,,,,,,,,,,,,,,,,,,,1,Gore,,750,,,The Character heals 1 Wound for each Attack that deals Damage to a Target.,
,Photography,100,"This ring can be used as a magical camera as a Full Action, allowing the User to take photographs and display them as holograms. It will capture a scene up to 40 Meters of the User but cannot see through walls. This can be displayed in many ways, from within the palm of the User's hand, all the way up to a full-scale hologram that Characters can inspect. This Ring can store 10 scenes.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Heart Sight,,500,,,The Character is able to read the emotions of any Target within half of the Character's Perception Characteristic in Meters. This allows them to gain a +10 Bonus when using Social Skills and can alter the Dispossition of a Character both up or down.,
,Spike,430,"The User can create a long, thin spike as a Half Action. This spike will release with a ton of force that will deal 2D10+7 Damage with a Pierce of 30. The spike can reach out to 3 Meters from the User's hand and will vanish as soon as it reaches its full length.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True Sight,,1000,,,"The Character never takes any Penalties from Perception Tests and can see any Character no matter the Camouflage, Spell, Invisibility, or other Traits being used. True Sight is active up to the Character's Perceptive Range in Meters. This also allows the Character to take no Penalties from Light or Darkness.",
,Vacuum,200,"Five times a day, the User can create a strong vacuum from the ring that will draw objects from up to 10 Meters away to the User. The object must weigh less than 20 kg. The ring can stay active for 5 Turns with each use. This ring is very loud when in-use.",,,,,,,,,,,,,,,,,,,,,,,,,,,,Size categories,Size,Reach,Damage,,,,,,,,,,,,,,,,,,,,,,,,Extra Eyes (Rear),,400,,,The Character has an extra set of eyes on the back of their body. Others cannot flank or take this Character by surprise by sneaking up behind them as long as they can see.,
,,"BRACELETS, BANDS",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vast,1000,25,,,,,,,,,,,,,,,,,,,,,,,,,Extra Eyes (Side),,300,,,The Character has an extra set of eyes on the side of their body. Others cannot flank or take this Character by surprise by coming in from the side as long as they can see.,
,Giant's Favor,600,Gives the User +3 Mythic Strength.,,,,,,,,,,,,,,,,,,,,,,,,,,,,Colossal,500,10,,,,,,,,,,,,,,,,,,,,,,,,,Omni Eyes,,750,,,The Character is able to percieve in all directions and cannot be taken by surprise as long as they can see.,
,Fortune's Feast,1000,"Gives the User +1 Luck that can be spent and Burnt. If the User runs out of Luck completely, the magic item melts away.",,,,,,,,,,,,,,,,,,,,,,,,,,,,Monumental,120,7,,,,,,,,,,,,,,,,,,,,,,,,,Were-Form,,500,,,Were-Form is for the Werefolk Race to transform. This allows them to select one permanent animal form that pays out no more than 250 Exp from the Bestiary.,
,Hard-Bitten,600,Gives the User +3 Mythic Toughness.,,,,,,,,,,,,,,,,,,,,,,,,,,,,Great,40,6,,,,,,,,,,,,,,,,,,,,,,,,,Horn Attack,,150,,,"The Character is able to use the horns on their head as an Attack. This is a 2D10 Dice Roll, Strength Modifier +12, with a Pierce of Strength Modifier +4.",
,Elevate Physicality,600,"Choose one at purchase: Strength, Toughness, or Agilitiy. Gives the User +10 to the selected Characteristic",,,,,,,,,,,,,,,,,,,,,,,,,,,,Massive,10,5,,,,,,,,,,,,,,,,,,,,,,,,,No Fall Damage,,500,,,The Character cannot take Fall Damage.,
,Elevate Combat,600,Choose one at purchase: Warfare Melee or Warfare Range. Gives the User a +10 to the selected Characteristic.,,,,,,,,,,,,,,,,,,,,,,,,,,,,Immense,6,4,,,,,,,,,,,,,,,,,,,,,,,,,Limited Flight,,200,,,"Character can fly for three Turns before gliding towards the ground, multiplying Movement Action speeds by 2. When wearing armor, multiplier is lost. Cannot fly when carrying up to 75% of total Carry Weight or more.",
