Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
Troll Test,,Viking Valkyrie,Troll Test - Baseline,PC,25,25,15,20,30,25,25,25,20,20,,5,2,0,,50,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,-1000,1050,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Troll Test - BR1,BR1,25,25,15,20,30,25,25,25,20,20,,5,2,0,,5,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-1000,1050,,,,,,,,
,,,Troll Test - BR2,BR2,30,30,20,25,35,30,30,30,25,25,,5,2,0,,30,50,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,1500,1050,,,,,,,,
,,,Troll Test - BR3,BR3,35,35,25,30,40,35,35,35,30,30,,5,2,0,,65,54,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4000,1050,,,,,,,,
,,,Troll Test - BR4,BR4,40,40,30,35,45,40,40,40,35,35,,5,2,0,,95,60,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6500,1050,,,,,,,,
,,,Troll Test - BR5,BR5,50,50,40,45,55,50,50,50,45,45,,5,2,0,,140,66,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11500,1050,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Default,,,Default - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,0,0,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Default - BR1,BR1,25,25,25,25,25,25,25,25,25,25,,0,0,0,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,
,,,Default - BR2,BR2,30,30,30,30,30,30,30,30,30,30,,0,0,0,,30,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Default - BR3,BR3,35,35,35,35,35,35,35,35,35,35,,0,0,0,,65,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Default - BR4,BR4,40,40,40,40,40,40,40,40,40,40,,0,0,0,,95,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Default - BR5,BR5,50,50,50,50,50,50,50,50,50,50,,0,0,0,,140,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Default,,,Default - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,0,0,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Default - BR1,BR1,25,25,25,25,25,25,25,25,25,25,,0,0,0,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,
,,,Default - BR2,BR2,30,30,30,30,30,30,30,30,30,30,,0,0,0,,30,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Default - BR3,BR3,35,35,35,35,35,35,35,35,35,35,,0,0,0,,65,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Default - BR4,BR4,40,40,40,40,40,40,40,40,40,40,,0,0,0,,95,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Default - BR5,BR5,50,50,50,50,50,50,50,50,50,50,,0,0,0,,140,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thin Man,Alien,XCOM Long War,Thin Man - Baseline,PC,15,20,30,35,15,30,35,15,15,10,,0,0,5,,850,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,1200,"Perceptive: 400
Evasive: 300
Acid Cloud: 500",,0,,,-1500,750,400,0,0,0,0,1200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,10,10,10,10,15,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Thin Man - BR1,BR1,20,25,40,45,25,40,50,25,20,15,,0,0,5,,90,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2750,750,,,,,,,,
,,,Thin Man - BR2,BR2,25,30,45,50,30,45,55,30,25,20,,0,0,5,,115,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5250,750,,,,,,,,
,,,Thin Man - BR3,BR3,30,35,50,55,35,50,60,35,30,25,,0,0,5,,150,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7750,750,,,,,,,,
,,,Thin Man - BR4,BR4,35,40,55,60,40,55,65,40,35,30,,0,0,5,,175,56,3,Reach:,1,,Jump,3,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10250,750,,,,,,,,
,,,Thin Man - BR5,BR5,45,50,65,70,50,65,75,50,45,40,,0,0,5,,210,62,6,,,,Leap,3,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15250,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Specter,Alien,XCOM Long War,Specter - Baseline,PC,20,20,30,25,25,15,25,25,10,10,,0,0,2,,100,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Flight,,500,Grapple 500,,0,,,-2250,300,0,800,0,0,750,500,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Evasive,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,10,10,10,10,10,5,10,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Specter - BR1,BR1,30,30,40,35,35,20,35,35,15,15,,0,0,2,,70,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2000,300,,,,,,,,
,,,Specter - BR2,BR2,35,35,45,40,40,25,40,40,20,20,,0,0,2,,95,46,0,180,cm max,,Blur,1,,Nat armor,,,16,,Armor description,,,,,,,,,,,,,,,,4500,300,,,,,,,,
,,,Specter - BR3,BR3,40,40,50,45,45,30,45,45,25,25,,0,0,2,,130,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7000,300,,,,,,,,
,,,Specter - BR4,BR4,45,45,55,50,50,35,50,50,30,30,,0,0,2,,155,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9500,300,,,,,,,,
,,,Specter - BR5,BR5,55,55,65,60,60,45,60,60,40,40,,0,0,2,,195,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14500,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zudjari,Alien,XCOM Long War,Zudjari - Baseline,PC,25,20,25,30,25,25,25,25,25,25,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,0,0,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,10,10,10,10,10,5,10,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Zudjari - BR1,BR1,35,30,35,40,35,30,35,35,30,30,,0,0,0,,60,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4250,0,,,,,,,,
,,,Zudjari - BR2,BR2,40,35,40,45,40,35,40,40,35,35,,0,0,0,,90,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6750,0,,,,,,,,
,,,Zudjari - BR3,BR3,45,40,45,50,45,40,45,45,40,40,,0,0,0,,120,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,Zudjari - BR4,BR4,50,45,50,55,50,45,50,50,45,45,,0,0,0,,145,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11750,0,,,,,,,,
,,,Zudjari - BR5,BR5,60,55,60,65,60,55,60,60,55,55,,0,0,0,,185,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Floater,Alien,XCOM Long War,Floater - Baseline,PC,40,40,25,25,25,25,25,25,5,5,,5,0,5,,2300,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Limited Flight,,200,"Launch
Legless: -300",,0,,,-500,1500,0,900,0,0,200,200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,10,10,10,10,10,5,10,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Floater - BR1,BR1,50,50,35,35,35,30,35,35,10,10,,5,0,5,,100,46,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3750,1500,,,,,,,,
,,,Floater - BR2,BR2,55,55,40,40,40,35,40,40,15,15,,5,0,5,,120,50,0,180,cm max,,Blur,1,,Nat armor,,,18,,Armor description,,,,,,,,,,,,,,,,6250,1500,,,,,,,,
,,,Floater - BR3,BR3,60,60,45,45,45,40,45,45,20,20,,5,0,5,,155,56,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8750,1500,,,,,,,,
,,,Floater - BR4,BR4,65,65,50,50,50,45,50,50,25,25,,5,0,5,,180,60,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11250,1500,,,,,,,,
,,,Floater - BR5,BR5,75,75,60,60,60,55,60,60,35,35,,5,0,5,,215,66,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16250,1500,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Heavy Floater,Alien,XCOM Long War,Heavy Floater - Baseline,PC,45,40,25,35,25,25,25,25,5,5,,7,0,2,,4800,Exp Tier: 4,,0,5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Limited Flight,,200,"Launch
Legless: -300",,0,,,250,1350,0,1200,0,0,200,1800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,10,10,10,10,10,5,10,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Heavy Floater - BR1,BR1,55,50,35,45,35,30,35,35,10,10,,7,0,2,,135,86,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4500,1350,,,,,,,,
,,,Heavy Floater - BR2,BR2,60,55,40,50,40,35,40,40,15,15,,7,0,2,,155,90,0,180,cm max,,Blur,1,,Nat armor,,,24,,Armor description,,,,,,,,,,,,,,,,7000,1350,,,,,,,,
,,,Heavy Floater - BR3,BR3,65,60,45,55,45,40,45,45,20,20,,7,0,2,,190,104,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9500,1350,,,,,,,,
,,,Heavy Floater - BR4,BR4,70,65,50,60,50,45,50,50,25,25,,7,0,2,,210,108,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,12000,1350,,,,,,,,
,,,Heavy Floater - BR5,BR5,80,75,60,70,60,55,60,60,35,35,,7,0,2,,240,122,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,17000,1350,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mechtoid,Mutations,Resident Evil,Mechtoid - Baseline,PC,45,40,20,25,25,25,35,25,25,25,,8,0,0,,4950,Exp Tier: 4,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,1750,Mechtoid Garbage 1750,,0,,,2000,1200,0,0,0,0,0,1750,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,10,10,10,10,10,5,10,10,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Mechtoid - BR1,BR1,55,50,30,35,35,30,45,35,30,30,,8,0,0,,160,46,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,6250,1200,,,,,,,,
,,,Mechtoid - BR2,BR2,60,55,35,40,40,35,50,40,35,35,,8,0,0,,180,50,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,8750,1200,,,,,,,,
,,,Mechtoid - BR3,BR3,65,60,40,45,45,40,55,45,40,40,,8,0,0,,215,56,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,11250,1200,,,,,,,,
,,,Mechtoid - BR4,BR4,70,65,45,50,50,45,60,50,45,45,,8,0,0,,235,60,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,13750,1200,,,,,,,,
,,,Mechtoid - BR5,BR5,80,75,55,60,60,55,70,60,55,55,,8,0,0,,260,66,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,18750,1200,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Radical Cyborg,Cyborgs,Helldivers,Radical Cyborg - Baseline,PC,30,30,30,25,35,35,35,35,25,25,,3,3,2,,5550,Exp Tier: 4,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,100,"EMP-able
Punch: 500
",,0,,,2750,1200,0,1100,0,0,0,500,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Radical Cyborg - BR1,BR1,30,30,30,25,35,35,35,35,25,25,,3,3,2,,80,60,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2750,1200,,,,,,,,
,,,Radical Cyborg - BR2,BR2,35,35,35,30,40,40,40,40,30,30,,3,3,2,,110,64,0,180,cm max,,Blur,1,,Nat armor,,,22,,Armor description,,,,,,,,,,,,,,,,5250,1200,,,,,,,,
,,,Radical Cyborg - BR3,BR3,40,40,40,35,45,45,45,45,35,35,,3,3,2,,140,72,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7750,1200,,,,,,,,
,,,Radical Cyborg - BR4,BR4,45,45,45,40,50,50,50,50,40,40,,3,3,2,,165,76,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10250,1200,,,,,,,,
,,,Radical Cyborg - BR5,BR5,55,55,55,50,60,60,60,60,50,50,,3,3,2,,200,84,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15250,1200,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Agitator Cyborg,Cyborgs,Helldivers,Agitator Cyborg - Baseline,PC,30,30,30,35,25,35,35,35,25,25,,3,3,1,,5500,Exp Tier: 4,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,100,"EMP-able
Punch: 500
",,0,,,2750,1050,0,1200,0,0,0,500,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Agitator Cyborg - BR1,BR1,30,30,30,35,25,35,35,35,25,25,,3,3,1,,80,60,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2750,1050,,,,,,,,
,,,Agitator Cyborg - BR2,BR2,35,35,35,40,30,40,40,40,30,30,,3,3,1,,105,64,0,180,cm max,,Blur,1,,Nat armor,,,24,,Armor description,,,,,,,,,,,,,,,,5250,1050,,,,,,,,
,,,Agitator Cyborg - BR3,BR3,40,40,40,45,35,45,45,45,35,35,,3,3,1,,140,72,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7750,1050,,,,,,,,
,,,Agitator Cyborg - BR4,BR4,45,45,45,50,40,50,50,50,40,40,,3,3,1,,165,76,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10250,1050,,,,,,,,
,,,Agitator Cyborg - BR5,BR5,55,55,55,60,50,60,60,60,50,50,,3,3,1,,200,84,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15250,1050,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Default,Cyborgs,Helldivers,Default - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,0,0,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Default - BR1,BR1,25,25,25,25,25,25,25,25,25,25,,0,0,0,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,
,,,Default - BR2,BR2,30,30,30,30,30,30,30,30,30,30,,0,0,0,,30,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Default - BR3,BR3,35,35,35,35,35,35,35,35,35,35,,0,0,0,,65,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Default - BR4,BR4,40,40,40,40,40,40,40,40,40,40,,0,0,0,,95,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Default - BR5,BR5,50,50,50,50,50,50,50,50,50,50,,0,0,0,,140,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Etherial,,XCOM Long War,Etherial - Baseline,PC,10,10,20,45,15,50,65,25,30,55,,0,0,0,,6950,Exp Tier: 4,,0,0,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Flight,,2000,"All Psionics - 1000
Tracking Shot - 500
Utilities - 500",,0,,,3750,0,0,1200,0,0,400,1600,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,10,10,10,10,10,10,10,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Etherial - BR1,BR1,15,15,30,55,25,60,75,35,40,60,,0,0,0,,195,36,1,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,8000,0,,,,,,,,
,,,Etherial - BR2,BR2,20,20,35,60,30,65,80,40,45,65,,0,0,0,,210,40,1,180,cm max,,Blur,1,,Nat armor,,,24,,Armor description,,,,,,,,,,,,,,,,10500,0,,,,,,,,
,,,Etherial - BR3,BR3,25,25,40,65,35,70,85,45,50,70,,0,0,0,,245,44,2,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,13000,0,,,,,,,,
,,,Etherial - BR4,BR4,30,30,45,70,40,75,90,50,55,75,,0,0,0,,260,48,4,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,15500,0,,,,,,,,
,,,Etherial - BR5,BR5,40,40,55,80,50,85,100,60,65,85,,0,0,0,,285,52,7,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,20500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Crystallid,Mutations,Resident Evil,Crystallid - Baseline,PC,25,25,35,5,20,30,35,20,5,5,,2,0,2,,1150,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Crawler,,0,,,0,,,-2250,600,0,1000,0,0,1800,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,10,10,10,10,10,10,10,5,5,5,,85,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Claw Attack,,,,,,,,,,,,,,,,,
,,,Crystallid - BR1,BR1,35,35,45,15,30,40,45,25,10,10,,2,0,2,,80,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,XCOM: Chryssalid Poison,,,,,,,,2000,600,,,,,,,,
,,,Crystallid - BR2,BR2,40,40,50,20,35,45,50,30,15,15,,2,0,2,,105,48,0,180,cm max,,Blur,1,,Nat armor,,,20,,Armor description,,,,,,,,,,,,,,,,4500,600,,,,,,,,
,,,Crystallid - BR3,BR3,45,45,55,25,40,50,55,35,20,20,,2,0,2,,140,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7000,600,,,,,,,,
,,,Crystallid - BR4,BR4,50,50,60,30,45,55,60,40,25,25,,2,0,2,,160,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9500,600,,,,,,,,
,,,Crystallid - BR5,BR5,60,60,70,40,55,65,70,50,35,35,,2,0,2,,200,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14500,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Default,Mutations,Resident Evil,Default - Baseline,PC,25,25,25,25,25,25,25,25,25,25,,0,0,0,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,0,0,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Default - BR1,BR1,25,25,25,25,25,25,25,25,25,25,,0,0,0,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,
,,,Default - BR2,BR2,30,30,30,30,30,30,30,30,30,30,,0,0,0,,30,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2500,0,,,,,,,,
