Equipment,faction,Type,Source,Damage,Pierce,Description,Mod Type,Weight,cR,[U]
Muzzle Brake,UNSC,Weapon mod,Mythic,,,"Reduces the recoil of a weapon when firing but increases the ability to spot the weapon firing. When fired while unbraced, the Muzzle Brake gives the Character a +10 Bonus to Strength Tests as to not drop the weapon.

All Opponents within range to see the weapon fire or hear it gain a +10 Bonus to Perception to spot the weapon firing.
 TYPE: Muzzle - MOUNT: Barrel - RESTRICT: None",Muzzle,0.2,25,FALSE
Muzzle Flash Hider,,Weapon mod,Mythic,,,"When firing while Camouflaged, this halves the total Bonuses for the Investigation Test to spot the Character.
 TYPE: Muzzle - MOUNT: Barrel - RESTRICT: None",Muzzle,0.2,20,FALSE
Muzzle Flash Suppressor,UNSC,Weapon mod,Mythic,,,"Gives a -20 Penalty to Visual Perception to anyone that could see the weapon fire by suppressing the weapon’s flash.
 TYPE: Muzzle - MOUNT: Barrel - RESTRICT: None",Muzzle,0.1,20,FALSE
Sawed-Off Barrel,UNSC,Weapon mod,Mythic,,,"Halves the weapon’s barrel length and removes extensions that give accuracy for better concealment. Reduces the range and weight by 50% and gives a -10 Penalty To Hit. Weapons with the [TH] tag can be concealed as [OH] weapons. When used with the Collapsible/Folding Stock, this weapon gains a +20 Bonus to Concealing. Cannot be stacked with other Barrel Modifications.
 TYPE: Modification - MOUNT: Barrel - RESTRICT: None",Modification,,0,FALSE
Short Barrel,UNSC,Weapon mod,Mythic,,,"Heavily reduces weapon’s barrel length to give better concealment. Reduces the weight and range by 25%. Weapons with the [TH] tag can be concealed as [OH] weapons. When used with Collapsible/Folding Stock or is a [OH] or [DW] weapon, this weapon gains a +20 Bonus to Concealing. Cannot be stacked with Extended Barrel Modification.
 TYPE: Modification - MOUNT: Barrel - RESTRICT: None",Modification,,40,FALSE
SOCOM Attachment System,UNSC,Weapon mod,Mythic,,1,"The SOCOM Attachment System is an extended attachment with a Muzzle Brake, Suppressor, and a built-in VnSLS/V 6E Scope, Flashlight, and Laser Aiming Module. This may be used on any Pistol or SMG.

The SOCOM gives the weapon a +1 to Pierce, gives a -20 Penalty to see or hear the weapon, and increases the weapon’s Long Range by 10%.

This Attachment also gives the weapon a new firing mode, Auto (6), which replaces any other Auto firing mode the Pistol may have. This is not applicable to an SMG.

No other Barrel and Lower Attachments may be used with this Attachment. Cannot be used with Barrel Modifications that shorten or remove the barrel.

The SOCOM Attachment System weighs 25% of the weapon it is being purchased for. Once purchased, cannot be used with weapons with different names.
 TYPE: Attachment - MOUNT: Barrel - RESTRICT: Pistol and SMG",Attachment,,75,FALSE
Hush SOCOM Kit,UNSC,Weapon mod,Mythic,,1,"The Hush SOCOM Kit is an extended set of prebuilt attachments designed for use with any MA-series Carbine or Rifle. This specialized Kit is delicate, so any use of HV, HYV, +P, or +P+ ammo will cause 1D5 Breakpoints to the weapon with each shot made. The Hush Kit will give a +1 to Pierce, a -10 Penalty to see or hear the weapon, and will increase the weapon’s Optimum Range by 15%.
	No other Barrel and Lower Attachments may be used with the Hush Kit. It also can’t be used with any Barrel Modification that removes the Barrel, such as the Sawed-Off Modification.
	The Hush Kit weighs 20% of the weapon it is being purchased for. Once purchased, it can’t be used with weapons that have different names.
TYPE: Attachment - MOUNT: Barrel - RESTRICT: MA-series Rifles and Carbines",Attachment,,75,FALSE
Sound Dampener,UNSC,Weapon mod,Mythic,,,"Post-War sound suppressing system. Gives a -30 Penalty to Hearing Perception Tests to anyone that could hear the weapon fire. This can only be taken after 2557.
TYPE: Muzzle - MOUNT: Barrel - RESTRICT: None
",Muzzle,0.5,20,FALSE
SS-M 49 Sound Suppressor,UNSC,Weapon mod,Mythic,,,"Post-War sound suppressing system. Gives a -30 Penalty to Hearing Perception Tests to anyone that could hear the weapon fire. This can only be taken after 2557.
TYPE: Muzzle - MOUNT: Barrel - RESTRICT: None
",Muzzle,,15,FALSE
,,,,,,,,,,
Collapsible- Folding Stock,UNSC,Weapon mod,Mythic,,,"Replaces the rear of the weapon with a Collapsing or Foldable stock. The weapon can be folded into a smaller package. Allows [HW] weapons to be Concealed as [TH] Weapons, [TH] weapons to be Concealed as [OH] weapons, and [OH] weapons to be Concealed as [DW] weapons. Gives [DW] weapons an extra +10 to Camouflage and Concealing.
 TYPE: Stock - MOUNT: Stock - RESTRICT: Weapons with a Stock",Stock,0,15,TRUE
Flared Magwell,UNSC,Weapon mod,Mythic,,,"Installs a flared Magwell to the weapon to assist in faster reloading. Reduces the weapon's base Reload by 1 by creating a flared opening that allows for easy magazine loading. Cannot be used with weapons that have Single Loading.
 TYPE: Modification - MOUNT: - RESTRICT: Rifle, Carbine, Pistol, SMG, any type of Machine Gun, Sniper Rifle",Modification,0.2,33,TRUE
Heavy Stock,UNSC,Weapon mod,Mythic,,,"Heavy Stock will reduce the amount of Meters a Player can move before an Aim Action is lost by 2 Meters. However, the Heavy Stock doubles the amount of Meters an Enemy must move before the User loses their Aim Action benefits.
 TYPE: Stock - MOUNT: Stock - RESTRICT: Rifle, Carbine, SMG, any type of Machine Guns, Pistols with Stock Adapter",Stock,1.9,20,TRUE
Light Stock,UNSC,Weapon mod,Mythic,,,"Light Stock allows the Character to move up to their Full Action and still keep their Aim Action active. However, this reduces the amount of Meters an Enemy must move before the User loses their Aim Action benefits by 2 Meters, to a minimum of 1. Reduces the Weapon’s Weight by 0.1 KG or weighs +0.2 KG if the weapon didn’t have a Stock.
 TYPE: Stock - MOUNT: Stock - RESTRICT: Rifle, Carbine, SMG, any type of Machine Guns, Pistols with Stock Adapter",Stock,,25,TRUE
Belt-Fed Conversion,UNSC,Weapon mod,Mythic,,,"Weapons that take normal magazines can be modified to be belt-fed weapons. The MAG of the weapon becomes that of the belt being used with it, and the Reload becomes 15.

The Weight of the weapon is increased by 25% and the cost is 60 cR. However, a second option can be taken that allows the weapon to also use standard magazines, still. This increases the weapon’s weight by 50% and the cost is 100 cR.
 TYPE: Modification - MOUNT: Ammunition and Firing - RESTRICT: Weapons that use Shell and Bullet ammunition",Modification,,,FALSE
Jet Stabilizers,UNSC,Weapon mod,Mythic,,,"Micro Jet Stabilizes are attached to the barrel of the weapon, altering weapon movement when fired. 

This gives the weapon +5 To Hit.
 TYPE: Modification - MOUNT: Barrel - RESTRICT: None",Modification,1,45,FALSE
Kinetic Bolt Modification,UNSC,Weapon mod,Mythic,,,"Replaces the Weapon’s firing mechanism with a Kinetic Charging Mechanism that coats ammunition with Hardlight. This gives the Weapon the Kinetic Special Rule, though it does not gain the +1D10 Damage against targets without Energy Shields. Instead, the weapon gains +1D10 Damage against Vehicles. This allows the Weapon to deal its normal Damage to any Vehicle that does not have the Heavy Plating Special Rule.

Price of this modification is the base weapon’s Price it’s being applied to, multiplied by 5.
 TYPE: Modification - MOUNT: Barrel - RESTRICT: Weapons that use standard bullet ammunition",Modification,0.2,,FALSE
Lightweight Weaponry Kit,UNSC,Weapon mod,Mythic,,,"Halves the weapon’s weight by removing plating and installing lighter pieces. Halves the weapons Breakpoints and Weight.
 TYPE: Modification - MOUNT: All - RESTRICT: None",Modification,,20,FALSE
Micro Stock,UNSC,Weapon mod,Mythic,,,"The Micro Stock reduces the Weapon’s Weight by 15%, which is figured before any other Modifications that modify the Weapon’s Weight. Allows [HW] weapons to be Concealed as [TH] Weapons, [TH] weapons to be Concealed as [OH] weapons, and [OH] weapons to be Concealed as [DW] weapons. Gives [DW] weapons an extra +10 to Camouflage and Concealing.

This also allows the Character to move up to their Full Action and still keep their Aim Action active. However, the Weapon gains a -10 To Hit.
 TYPE: Stock - MOUNT: Stock - RESTRICT: Rifle, Carbine, SMG, any type of Machine Guns, Pistols with Stock Adapter",Stock,,20,FALSE
Pistol Stock Adapter,UNSC,Weapon mod,Mythic,,,"Adds an attachment system that lets the user install a Heavy or Light Stock to a Pistol. Does not come with a Stock. When used, causes [DW] weapons to be concealed as [OH] Weapons and [OH] Weapons to be concealed as [TH] weapons.
 TYPE: Modification - MOUNT: Stock - RESTRICT: Pistol",Modification,0.3,5,FALSE
Plasma Adapter Modification,UNSC,Weapon mod,Mythic,,,"Replaces several inner mechanics of the weapon that coats the ammunition in plasma before being fired. Gives the weapon the Cauterize Special Rule. Cannot be used with the Kinetic Bolt Modification. 

Price of this modification is the base weapon’s Price it’s being applied to, multiplied by 5.
 TYPE: Modification - MOUNT: Barrel - RESTRICT: Weapons that use standard bullet ammunition",Modification,0.3,,FALSE
Shotgun Automatic Conversion,UNSC,Weapon mod,Mythic,,,"The user modifies the shotgun to fire as Automatic instead of Pump Action. This cost double the cR of the Shotgun to perform. 

The weapon’s Rate of Fire becomes Auto (X), where (X) is the original Pump Action Rate of Fire multiplied by 2, and then an extra +1 added after. For example, a weapon with Pump Action (2) becomes Auto (5).

Weapons that gain the Automatic Conversion gain the general Rifle Reload Time, instead of Pump Action. This also replaces the Shotgun’s ammo feed with a Magazine of the same base Ammunition count.
 TYPE: Modification - MOUNT: Ammunition and Firing - RESTRICT: Shotgun",Modification,0.1,,FALSE
Weapon Camouflage,UNSC,Weapon mod,Mythic,,,"The weapon is given a camouflage of the user’s choice. Can be traded in without cost between missions. Gives a +20 Camouflage when attempting to hide the Weapon. When used alongside a User wearing a Ghillie Suit, Heavy and Two-Handed Weapons are hidden alongside them.
 TYPE: Misc. - MOUNT: All - RESTRICT: None",Misc.,,15,FALSE
Weapon Ghillie Cover,UNSC,Weapon mod,Mythic,,,"Weaponry can get a Ghillie Cover, which gives the weapon a +20 to Camouflage, meaning that an Opponent trying to spot it in the proper Camouflage and background, will have a -20 Penalty to spot it. This does not stack with Bonuses given from Weapon Camouflage.
 TYPE: Misc. - MOUNT: Upper - RESTRICT: None",Misc.,1.1,20,FALSE
,UNSC,Weapon mod,,,,Ammunition Attachments,,,,
Bullet Loop,UNSC,Weapon mod,Mythic,,,"A Loop that holds up to six Shotgun Shells, allowing the Character to use a Reaction to reload one extra Shell in a Round. Cannot be used with the Micro Stock.
 TYPE: Misc. - MOUNT: Stock - RESTRICT: None",Misc.,0.1,10,TRUE
Extended Magazine,UNSC,Weapon mod,Mythic,,,"Extended Magazine that offers double the weapon’s ammunition. This increases the weapon’s weight by 0.05 KG per round in the original Magazine. The price is 1/4th the rounds in the Magazine in cR.

Due to the larger Magazine size, firing the weapon Prone gives a -5 Penalty To Hit.
 TYPE: Magazine - MOUNT: Magazine - RESTRICT: Weapons that use Magazines or Clips",Magazine,,,TRUE
Reduced-Capacity Magazine,UNSC,Weapon mod,Mythic,,,"A reduced-capacity magazine that halves the weapon’s Magazine count. This reduces the weapon’s weight by 0.02 KG per each round less than the original magazine and reduces the weapon’s Reload Time by 2, to a minimum of 1. The price is 1/4th the rounds in the Magazine in cR, to a minimum of 2.
 TYPE: Magazine - MOUNT: Magazine - RESTRICT: Weapons that use Magazines or Clips",Magazine,,,TRUE
Speed Loader,UNSC,Weapon mod,Mythic,,,"Allows a Revolver weapon to be fully reloaded as a Half Action. A Speed Loader can only be used once before it needs to have its ammunition restocked, which uses the same rules as loading a magazine.
 TYPE: Misc. - MOUNT: N/A - RESTRICT: Revolver Pistols",Misc.,0.1,18,TRUE
Drum Magazine,UNSC,Weapon mod,Mythic,,,"A Drum Magazine that offers triple the ammunition in the weapon’s Magazine. Any weapon’s Magazine is tripled, increasing the weapon’s weight by 0.05 KG per round, multiplied by 2, in the original Magazine. The price is 1/4th the rounds in the Magazine in cR.
 TYPE: Magazine - MOUNT: Magazine - RESTRICT: Weapons that use Magazines or Clips",Magazine,,,FALSE
Dual-Sided Magazine,UNSC,Weapon mod,Mythic,,,"Two linked Magazines at opposing ends. The Magazines each empty as usual, but when reloading from one of the linked Magazines to another lower the weapon’s Base Reload Time by -2. The price is 1/3rd the cost of how many rounds are in the Dual-Sided Magazine in cR.
  Due to the longer Magazine size, firing the weapon Prone gives a -5 Penalty To Hit. 
 TYPE: Magazine - MOUNT: Magazine - RESTRICT: Weapons that use Magazines or Clips",Magazine,,,FALSE
Extended Belt,UNSC,Weapon mod,Mythic,,,"The belt of any belt-fed weapon is doubled in size. This increases the weight of the weapon by 0.05 KG per round in the belt. The price is 1/4th the rounds in the new sized Belt.
 TYPE: Magazine - MOUNT: Magazine - RESTRICT: Belt-Fed Weapons",Magazine,,,FALSE
,,,,,,,,,,
,,,,,,,,,,
Standard Ammo - Armor Piercing (AP),UNSC,Special ammo,Mythic,,+4,"[Pierce: +4]
Compatibility: HE, IN, HV, HYV, MG, DU",,0,0.3,FALSE
Standard Ammo - High-Explosive (HE),UNSC,Special ammo,Mythic,+1D10,,"[Damage: +1D10]
Blast (1) Special Rule.
If the weapon has 4D10 or more base Dice Damage, gain Blast (1). Blast is increased by 1 for every 1D10 base extra after 4D10.
Compatibility: AP, IN, HV, HYV, MG, DU, T, HP",,0,0.4,FALSE
Standard Ammo - Shredder (JHP),UNSC,Special ammo,Mythic,+6,,"[Damage: +6]
+1D10 Special Damage Bonus
Compatibility: HV, HYV, MG, T",,0,0.9,FALSE
Standard Ammo - Soft Point (JSP),UNSC,Special ammo,Mythic,+5,,"[Damage: +5]
Compatibility: HV, HYV, MG, T",,0,0.2,FALSE
Standard Ammo - Incendiary (IN),UNSC,Special ammo,Mythic,,,"Flame (2) Special Rule.
Compatibility: AP, HE, SAP, HV, HYV, MG, DU, T, HP",,0,1,FALSE
Standard Ammo - Hollow Point (HP),UNSC,Special ammo,Mythic,+5,,"[Damage: +5]
+1D10 Special Damage Bonus
Cannot Pierce Through Characters.
Compatibility: HE, IN, HV, HYV, T, CL, MG",,0,0.8,FALSE
Standard Ammo - High Velocity (HV),UNSC,Special ammo,Mythic,+3,+3,"[Damage: +3, Pierce: +3]
+10 to Perception Tests to spot this weapon fire.
Compatibility: All except HYV and CL",,0,0.6,FALSE
Standard Ammo - Hyper velocity (HYV),UNSC,Special ammo,Mythic,+6,+6,"[Damage: +6, Pierce: +6]
+30 to Perception Tests to spot this weapon fire.
Compatibility: All except HV and CL",,0,1.1,FALSE
Standard Ammo - Stun Round (STRD),UNSC,Special ammo,Mythic,,,"Stun (1), Nonlethal Special Rule.
Compatibility: MG, T",,0,0,FALSE
Standard Ammo - Tracer (T),UNSC,Special ammo,Mythic,,,"+5 Bonus To Hit.
All shooters firing at a target hit with tracers within the same Round get a +10 Bonus To Hit. If the Target can see the Tracer Fire, they gain a +10 Bonus to Evasion for that Attack.
Compatibility: All",,0,0.6,FALSE
Standard Ammo - Saboted Light Armor Penetrator (SLAP),UNSC,Special ammo,Mythic,,+8,"[Pierce: +8]
Compatibility: HV, HYV, MG, T, HP, DU",,0,0.2,FALSE
Standard Ammo - Semi-Armor Piercing (SAP),UNSC,Special ammo,Mythic,,+3,"[Pierce: +3]
Compatibility: HE, T, IN, HV, HYV, MG, HP",,0,0.1,FALSE
Standard Ammo - Cold Load (CL),UNSC,Special ammo,Mythic,,,"When used with suppressor, -20 Perception Tests to hear weapon firing.
Compatibility: All except HV and HYV",,0,0.5,FALSE
Standard Ammo - Tactical Training Rounds (TTR),UNSC,Special ammo,Mythic,,,"Nonlethal Special Rule.
When hit, the character must make a +10 Toughness Test or gain +1 Fatigue. Nonlethal Special Rule.
Compatibility: MG, T",,0,0.4,FALSE
Standard Ammo - Match Grade (MG),UNSC,Special ammo,Mythic,,,"Match Grade gives a 25% increase to the Weapon’s Close Range.
Compatibility: All",,0,1,FALSE
Standard Ammo - Depleted Uranium (DU),UNSC,Special ammo,Mythic,,+7,"[Pierce: +7]
Flame (1D5) Special Rule.
Compatibility: All except JHP, JSP, HP, and SAP",,0,1.3,FALSE
Standard Ammo - Sabot (APFSDS),UNSC,Special ammo,Mythic,,+15,"[Pierce: +15]
+10 Bonus To Hit.
Round is given a jacket that stabilizes trajectory. Sabot is shed mid-flight.
Compatibility: HV, HYV, MG, DU",,0,1.5,FALSE
,UNSC,Special ammo,Mythic,,,Compatibility: ,,0,#DIV/0!,FALSE
Standard Ammo - Duplex (DX),UNSC,Special ammo,Mythic,,+8,"[Pierce: +8]
+10 Bonus To Hit.
Compatibility: HE, IN, HV, HYV, MG, DU, HP",,0,1,FALSE
Standard Ammo - BOLO (BOL),UNSC,Special ammo,Mythic,,,"Homing Special Rule. +10 Bonus To Hit, +1D10 Special Damage Bonus.
If the weapon has 4D10 or more base Dice Damage, gain Blast (1). Blast is increased by 1 for every 1D10 base extra after 4D10.
Compatibility: AP, IN, HV, HYV, MG, DU, T, HP",,0,0.6,FALSE
Standard Ammo - Frangible (FR),UNSC,Special ammo,Mythic,,,"+1D10 Special Damage Bonus
Compatibility: HV, HYV, MG, T",,0,0,FALSE
Standard Ammo - Expanding (EG),UNSC,Special ammo,Mythic,,,"+10 Special Damage Bonus
Compatibility: HV, HYV, MG, T",,0,0.5,FALSE
Standard Ammo - Over-Pressurized (+P),UNSC,Special ammo,Mythic,+5,+7,"[Damage: +5, Pierce: +7]
-5 Penalty To Hit.
Compatibility: HV, HYV, MG, T",,0,1,FALSE
,UNSC,Special ammo,Mythic,,,Compatibility: ,,0,#DIV/0!,FALSE
Shotgun - Bird Shot (BS),UNSC,Special ammo,Mythic,,,"+20 Bonus To Hit.
+20 Bonus To Hit.
Compatibility: All Shot Shells",,0,0,FALSE
Shotgun - Breaching Shot (BCR),UNSC,Special ammo,Mythic,+5,+3,"[Damage: +5, Pierce: +3]
Halves the range of the weapon. Deals double damage against objects.
Compatibility: All Shot Shells",,0,0.8,FALSE
Shotgun - Flechette Shot (FL),UNSC,Special ammo,Mythic,,+8,"[Pierce: +8]
Compatibility: All Shot Shells",,0,0,FALSE
Shotgun - Fragmentation Shot (FRST),UNSC,Special ammo,Mythic,,,"Blast (1) Special Rule.
Compatibility: All Shot Shells",,0,0,FALSE
Shotgun - Incendiary Shot (INST),UNSC,Special ammo,Mythic,,,"Flame (2) Special Rule.
Flame(2) to any Character or surface impacted. Reduced to Flame (1) further than Close Range.
Compatibility: All Shot Shells",,0,0.9,FALSE
Shotgun - BOLO Shot (BST),UNSC,Special ammo,Mythic,,,"+2D10 Special Damage Bonus
Compatibility: All Shot Shells",,0,0.9,FALSE
Shotgun - Foster  Slug (FS),UNSC,Special ammo,Mythic,+1D10,,"[Damage: +1D10]
Removes Spread Special Rule. Slugs double the Close and Optimal Range of the weapon.
Compatibility: None",,0,0.7,FALSE
Shotgun - Breaching Slug (BSL),UNSC,Special ammo,Mythic,,+12,"[Pierce: +12]
Halves the range of the weapon. Deals double damage against objects.
Compatibility: None",,0,0.4,FALSE
Shotgun - Depleted Uranium Slug (DS),UNSC,Special ammo,Mythic,,+10,"[Pierce: +10]
Flame (2D5) Special Rule.
Energy Penetrator rounds made of Depleted Uranium. Removes Spread Special Rule. Slugs double the Close and Optimal Range of the weapon.
Compatibility: None",,0,4,FALSE
Shotgun - Fragmentation Slug (FRS),UNSC,Special ammo,Mythic,+1D10,,"[Damage: +1D10]
Blast (2) Special Rule.
Removes Spread Special Rule. Slugs double the Close and Optimal Range of the weapon.
Compatibility: None",,0,0.8,FALSE
Shotgun - Incendiary Slug (INS),UNSC,Special ammo,Mythic,,,"Flame (2D5) Special Rule.
Removes Spread Special Rule. Slugs double the Close and Optimal Range of the weapon.
Compatibility: None",,0,3.3,FALSE
Shotgun - Magnum Slug (MN),UNSC,Special ammo,Mythic,+5,+2,"[Damage: +5, Pierce: +2]
Penetrating, Kinetic Special Rule.
Removes Spread Special Rule. Slugs double the Close and Optimal Range of the weapon.
Compatibility: None",,0,3.4,FALSE
Shotgun - Stun Slug (STNL),UNSC,Special ammo,Mythic,,,"Stun (3), Nonlethal Special Rule.
Removes Spread Special Rule. Slugs double the Close and Optimal Range of the weapon.
Compatibility: None",,0,0.2,FALSE
Shotgun - Solid Slug (SSL),UNSC,Special ammo,Mythic,+10,,"[Damage: +10]
Kinetic Special Rule.
Removes Spread Special Rule. Slugs double the Close and Optimal Range of the weapon.
Compatibility: None",,0,2.8,FALSE
Shotgun - Tactical Training Rounds (TTR),UNSC,Special ammo,Mythic,,,"Nonlethal Special Rule.
When hit, the Opponent must make a Toughness Test or gain a Fatigue. For every one that hits, the test gains a -10 Penalty. Slugs double the Close and Optimal Range of the weapon.
Compatibility: TZ",,0,0.2,FALSE
Shotgun - Taser Slug (TZ),UNSC,Special ammo,Mythic,,,"Electrified (1D10) Special Rule.
Removes Spread Special Rule. Slugs double the Close and Optimal Range of the weapon.
Compatibility: TTR",,0,1,FALSE
Shotgun - Tungsten Slug (TSL),UNSC,Special ammo,Mythic,,+12,"[Pierce: +12]
Penetrating Special Rule.
Removes Spread Special Rule. Slugs double the Close and Optimal Range of the weapon.
Compatibility: None",,0,1.1,FALSE
Shotgun - BOLO Slug (BO),UNSC,Special ammo,Mythic,,,"+3D10 Special Damage Bonus
Removes Spread Special Rule. Slugs double the Close and Optimal Range of the weapon.
Compatibility: None",,0,1.2,FALSE
Shotgun - SABOT Slug (SS),UNSC,Special ammo,Mythic,,+12,"[Pierce: +12]
Kinetic Special Rule.
Removes Spread Special Rule. Slugs double the Close and Optimal Range of the weapon.
Compatibility: None",,0,1.8,FALSE
Shotgun - Rifled Slug (RS),UNSC,Special ammo,Mythic,,,"Can only be taken with other Slugs and cannot be taken on its own. Increases the Weapon’s Close Range by 25%, removes Spread Special Rule. Close Range cannot surpass Optimal Range. Slugs double the Close and Optimal Range of the weapon.
Compatibility: None",,0,1,FALSE
,UNSC,Special ammo,Mythic,,,Compatibility: ,,0,#DIV/0!,FALSE
14.5X114mm And Gauss Slug - Grappling Round (GR),UNSC,Special ammo,Mythic,,+6,"[Pierce: +6]
A long harpoon shaft placed into the barrel to be fired off with an attached 200 Meter nanotube rope. The Grappling Round attaches to any surface the Attack pierces. To load this Round, you must remove the Magazine and load in the Grappling Round from the weapon’s Barrel. This takes one Full Action.
Compatibility: None",,0,0,FALSE
,UNSC,Special ammo,Mythic,,,Compatibility: ,,0,#DIV/0!,FALSE
Flamethrower Fuel - Self-Oxidizing Fuel Mixture (SOF),UNSC,Special ammo,Mythic,,,"Allows the Cryosprayer to be used in a vacuum or atmosphere lacking Oxygen.
Compatibility: All",,0,0,FALSE
Flamethrower Fuel - Napalm Defoliant,UNSC,Special ammo,Mythic,+4,,"[Damage: +4]
Beginning at -30 for the first test, each consecutive Agility Test to put out the fire will get a +10 until this Penalty reaches 0.
Compatibility: SOF",,0,0.2,FALSE
Flamethrower Fuel - Nitrace-Ether Defoliant,UNSC,Special ammo,Mythic,,,"+20 meters Range
Compatibility: SOF",,0,0,FALSE
Flamethrower Fuel - Triethylaluminium,UNSC,Special ammo,Mythic,,,"Doubles Flame (X) of the Weapon, deals Flame Special Rule even if the struck Character took no Damage. Burns clear, giving -10 Penalty To Hit and to Evasion.
Compatibility: SOF",,0,3,FALSE
Flamethrower Fuel - White Diamond Defoliant,UNSC,Special ammo,Mythic,+30,,"[Damage: +30]
Halves usable range of the Flamethrower, but sprays White Phosphorous, dealing double the Base Damage.
Compatibility: SOF",,0,3,FALSE
,UNSC,Special ammo,Mythic,,,Compatibility: ,,0,#DIV/0!,FALSE
Cryo Sprayer Fuel - Liquid Oxygen,UNSC,Special ammo,Mythic,+3,,"[Damage: +3]
A faster spraying, more reactive fuel source for the Cryosprayer. Increases range by 10 Meters.
Compatibility: None",,0,1,FALSE
Cryo Sprayer Fuel - Liquid Neon,UNSC,Special ammo,Mythic,,+10,"[Pierce: +10]
Powerful liquid neon that explosively ejects from the Cryosprayer.
Compatibility: None",,0,1,FALSE
Cryo Sprayer Fuel - Liquid Hydrogen,UNSC,Special ammo,Mythic,+10,+5,"[Damage: +10, Pierce: +5]
An incredibly cold fuel source for the Cryosprayer that reduces Range by 10 meters.
Compatibility: None",,0,2.5,FALSE
Cryo Sprayer Fuel - Liquid Helium,UNSC,Special ammo,Mythic,+20,,"[Damage: +20]
A slow and dangerous fuel source. Characters take double the Fatigue from each Attack made with the Cryosprayer.
	Opponent gains a +10 To Evade this Ammunition Type when further than 10 Meters away. Opponent gains an additional +10 to Evade when further than 20 Meters away and the Damage bonus this Ammunition is given is lost beyond 20 meters out.
Compatibility: None",,0,5.5,FALSE
,UNSC,Special ammo,Mythic,,,Compatibility: ,,0,#DIV/0!,FALSE
40mm - Fragmentation,UNSC,Special ammo,Mythic,+3D10+9,+12,"[Damage: +3D10+9, Pierce: +12]
Blast (8), Kill (4) Special Rule.
Compatibility: None",,0,11,FALSE
40mm - Smoke,UNSC,Special ammo,Mythic,+1D5+4,+1,"[Damage: +1D5+4, Pierce: +1]
Blast (15) Special Rule.
Covers a diameter of Blast (15) meters in thick smoke.
Compatibility: None",,0,3,FALSE
40mm - Buckshot Canister,UNSC,Special ammo,Mythic,+5D10+5,+20,"[Damage: +5D10+5, Pierce: +20]
Spread Special Rule.
Range reduced to 15m-90m. Replaces 40mm Launcher Impact Damage.
Compatibility: None",,0,7,FALSE
40mm - Slug Canister,UNSC,Special ammo,Mythic,+6D10+14,+15,"[Damage: +6D10+14, Pierce: +15]
Kinetic Special Rule.
Acts as a shotgun slug, Range reduced to 25m-110m. Replaces 40mm Launcher Impact Damage.
Compatibility: None",,0,9,FALSE
40mm - Incendiary,UNSC,Special ammo,Mythic,+1D5+1,+21,"[Damage: +1D5+1, Pierce: +21]
Flame (2D5), Blast (10), Kill (5) Special Rule.
Compatibility: None",,0,14,FALSE
40mm - Thermobaric,UNSC,Special ammo,Mythic,+6D10+15,+15,"[Damage: +6D10+15, Pierce: +15]
Blast (6), Kill (6) Special Rule.
Compatibility: None",,0,18,FALSE
40mm - Flashbang,UNSC,Special ammo,Mythic,+1D5+4,+1,"[Damage: +1D5+4, Pierce: +1]
Blast (25), Kill (3) Special Rule.
Flashbang.
Compatibility: None",,0,7,FALSE
40mm - Parachute Flare,UNSC,Special ammo,Mythic,+1D10,,"[Damage: +1D10]
Flame (1D5), Blast (2) Special Rule.
An incredibly bright Flare that falls very slowly, supported by a small parachute. Lights up a radius of 350 Meters. Flame (1D5) within Blast (2). The Parachute Flare stays in the air for (X) Rounds, where (X) is how many Meters from the Ground it is.
Compatibility: None",,0,3,FALSE
40mm - Infrared Illuminator,UNSC,Special ammo,Mythic,+1D5+1,+1,"[Damage: +1D5+1, Pierce: +1]
Provides Infrared Illumination out to 120 Meters.
Compatibility: None",,0,1,FALSE
40mm - Tear Gas,UNSC,Special ammo,Mythic,+1D5+1,+1,"[Damage: +1D5+1, Pierce: +1]
Blast (25), Kill (1) Special Rule.
Blast (25), Kill (1), Tear Gas Special Rule.
Compatibility: None",,0,5,FALSE
40mm - EMP-G,UNSC,Special ammo,Mythic,,,"EMP (6), Blast (8) Special Rule.
EMP (6) Special Rule within Blast (8).
Compatibility: None",,0,16,FALSE
40mm - Thermite Canister,UNSC,Special ammo,Mythic,+2D10+20,+70,"[Damage: +2D10+20, Pierce: +70]
Cauterize, Blast (10), Kill (4) Special Rule.
Powerful, hot burning material used to melt through the floor of a Frigate. Charge (1) Special Rule and lasts for 10 Rounds. Thermite-A will deal half Damage and Pierce to those within 10 Meters of the Thermite-A Grenade.
Compatibility: None",,0,20,FALSE
40mm - White Diamond,UNSC,Special ammo,Mythic,+1D10+10,+10,"[Damage: +1D10+10, Pierce: +10]
Flame (4D10), Blast (8), Kill (4) Special Rule.
Compatibility: None",,0,50,FALSE
40mm - Cryo Grenade,UNSC,Special ammo,Mythic,+1D5,+14,"[Damage: +1D5, Pierce: +14]
Cryo (1D10), Blast (8), Kill (4) Special Rule.
Compatibility: None",,0,20,FALSE
40mm - Cryobaric Prototype,UNSC,Special ammo,Mythic,+3D10,+25,"[Damage: +3D10, Pierce: +25]
Cryo (8), Blast (8), Kill (4) Special Rule.
Compatibility: None",,0,34,FALSE
,UNSC,Special ammo,Mythic,,,Compatibility: ,,0,#DIV/0!,FALSE
