,,,,,,,,Vehicle size and info,,,,,,,Calculated size,,,,,Propulsion / Actuators,,,,,,,Movement: Ground and air vehicles,,,,,,,,Walker stats,,,,,,Breakpoints,,,,,,,Armor,,,,,,,Shields,,,,Vehicle special rules,,,,,,,,,Ranged Weaponry,,,,,,,,,,,,,,,,Melee weaponry,,,,,Vehicle traits,,,,,,,,,,,Price and EXP,,,,,,,,Price Breakdown,,,,,,,,
MK. II,,,,Medium,,0.2,0.1,0.3,,,,,0,0,Mini,0,,,,,,,,,,,,,,40,5,3,4,10,0,0,0,,50,50,50,50,50,40,100,12,13,19,13,19,20,35,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,Unmanned,,,,,,,,,570,cR,,115,XP,,0,90,14,47,19,0,0,0,400,,,,"Unmanned:
The F-99 Wombat is an unmanned fighter jet. It cannot be piloted from within the vehicle, but instead, is controlled from the UCAV Drone Computer System (UDCS). This is a portable UNSC computer with limited flight controls based on a touch-screen and two flight sticks, each stick with two buttons for the various weapons of the Drone. The UDCS weighs 4 KG. The Wombat can travel up to 200 Kilometers from the UDCS. If the Wombat is being flown on a planet with UNSC Satellite systems, the Drone has no limitation on distance it can be from the UDCS.Due to the lack of a Pilot, the Wombat has no limitations on maneuvers and mobility, allowing the Wombat to perform breakneck turns. This gives the Wombat its unnaturally high Maneuver and acceleration.",
Zeke,,,,Medium,,16.2,13.4,13.5,,,,,7,1,Great,6,,,,,,,,,,,,,,40,6,3,4,45,24,12,24,,130,140,135,140,160,40,100,43,35,58,35,58,20,35,,,,,0,0,0,0,0,0,0,0,,,Metal Gear Railgun,1,,,,1,,,,1,,,,1,,,,1,,1,,Unmanned,Rocket Boosters,,,,,,,,1810,cR,,360,XP,,16,100,161,203,555,0,0,310,465,,,,"Unmanned:
The F-99 Wombat is an unmanned fighter jet. It cannot be piloted from within the vehicle, but instead, is controlled from the UCAV Drone Computer System (UDCS). This is a portable UNSC computer with limited flight controls based on a touch-screen and two flight sticks, each stick with two buttons for the various weapons of the Drone. The UDCS weighs 4 KG. The Wombat can travel up to 200 Kilometers from the UDCS. If the Wombat is being flown on a planet with UNSC Satellite systems, the Drone has no limitation on distance it can be from the UDCS.Due to the lack of a Pilot, the Wombat has no limitations on maneuvers and mobility, allowing the Wombat to perform breakneck turns. This gives the Wombat its unnaturally high Maneuver and acceleration.

Rocket Boosters:
The Skitterer has small Rocket Boosters that allow the Skitterer to double its Mythic Agility using up 1 of its charges. If the Skitterer doesn’t use the Rocket Boosters for 2 Full Actions, 1 charge is recharged.", 1x Metal Gear Railgun
Sahelanthropus,,,,Medium,,10.2,13.4,24.1,,,,,8,1,Great,6,,,,,,,,,,,,,,50,6,3,4,40,23,11,23,,155,170,155,150,180,40,100,45,37,54,36,54,20,35,,,,,0,0,0,0,0,0,0,0,,,Metal Gear Railgun,1,,,,1,,,,1,,,,1,,,,1,,1,,Unmanned,,,,,,,,,1740,cR,,350,XP,,19,110,151,247,503,0,0,310,400,,,,"Unmanned:
The F-99 Wombat is an unmanned fighter jet. It cannot be piloted from within the vehicle, but instead, is controlled from the UCAV Drone Computer System (UDCS). This is a portable UNSC computer with limited flight controls based on a touch-screen and two flight sticks, each stick with two buttons for the various weapons of the Drone. The UDCS weighs 4 KG. The Wombat can travel up to 200 Kilometers from the UDCS. If the Wombat is being flown on a planet with UNSC Satellite systems, the Drone has no limitation on distance it can be from the UDCS.Due to the lack of a Pilot, the Wombat has no limitations on maneuvers and mobility, allowing the Wombat to perform breakneck turns. This gives the Wombat its unnaturally high Maneuver and acceleration.", 1x Metal Gear Railgun
TX-55,,,,Medium,,3.2,2.7,6,,,,,2,0,Immense,4,,,,,,,,,,,,,,30,8,3,4,40,13,6,13,,115,110,105,110,130,40,100,40,38,43,34,43,20,35,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,Unmanned,,,,,,,,,1055,cR,,210,XP,,2,110,75,151,317,0,0,0,400,,,,"Unmanned:
The F-99 Wombat is an unmanned fighter jet. It cannot be piloted from within the vehicle, but instead, is controlled from the UCAV Drone Computer System (UDCS). This is a portable UNSC computer with limited flight controls based on a touch-screen and two flight sticks, each stick with two buttons for the various weapons of the Drone. The UDCS weighs 4 KG. The Wombat can travel up to 200 Kilometers from the UDCS. If the Wombat is being flown on a planet with UNSC Satellite systems, the Drone has no limitation on distance it can be from the UDCS.Due to the lack of a Pilot, the Wombat has no limitations on maneuvers and mobility, allowing the Wombat to perform breakneck turns. This gives the Wombat its unnaturally high Maneuver and acceleration.",
D,,,,Medium,,7.9,5.7,8.5,,,,,3,0,Massive,5,,,,,,,,,,,,,,30,9,3,4,40,13,6,13,,125,120,110,115,135,40,100,43,42,48,42,48,20,35,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,Unmanned,,,,,,,,,1210,cR,,240,XP,,4,120,75,164,448,0,0,0,400,,,,"Unmanned:
The F-99 Wombat is an unmanned fighter jet. It cannot be piloted from within the vehicle, but instead, is controlled from the UCAV Drone Computer System (UDCS). This is a portable UNSC computer with limited flight controls based on a touch-screen and two flight sticks, each stick with two buttons for the various weapons of the Drone. The UDCS weighs 4 KG. The Wombat can travel up to 200 Kilometers from the UDCS. If the Wombat is being flown on a planet with UNSC Satellite systems, the Drone has no limitation on distance it can be from the UDCS.Due to the lack of a Pilot, the Wombat has no limitations on maneuvers and mobility, allowing the Wombat to perform breakneck turns. This gives the Wombat its unnaturally high Maneuver and acceleration.",
G,,,,Medium,,2,5.7,3,,,,,1,0,Large,2,,,,,,,,,,,,,,30,9,3,4,40,13,6,13,,100,90,100,95,115,40,100,40,38,45,37,45,20,35,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,Unmanned,,,,,,,,,1070,cR,,215,XP,,1,120,75,125,351,0,0,0,400,,,,"Unmanned:
The F-99 Wombat is an unmanned fighter jet. It cannot be piloted from within the vehicle, but instead, is controlled from the UCAV Drone Computer System (UDCS). This is a portable UNSC computer with limited flight controls based on a touch-screen and two flight sticks, each stick with two buttons for the various weapons of the Drone. The UDCS weighs 4 KG. The Wombat can travel up to 200 Kilometers from the UDCS. If the Wombat is being flown on a planet with UNSC Satellite systems, the Drone has no limitation on distance it can be from the UDCS.Due to the lack of a Pilot, the Wombat has no limitations on maneuvers and mobility, allowing the Wombat to perform breakneck turns. This gives the Wombat its unnaturally high Maneuver and acceleration.",
Rex,,,,Medium,,15,11.5,13,,,,,6,1,Great,6,,,,,,,,,,,,,,65,10,3,4,60,25,12,25,,130,140,135,140,160,40,100,54,45,60,43,60,20,35,,,,,0,0,0,0,0,0,0,0,,,Metal Gear Railgun,1,,,Metal Gear Tactical Laser,1,,,,1,,,,1,,,,1,,1,,Unmanned,Rocket Boosters,,,,,,,,2375,cR,,475,XP,,13,165,176,203,760,0,0,593,465,,,,"Unmanned:
The F-99 Wombat is an unmanned fighter jet. It cannot be piloted from within the vehicle, but instead, is controlled from the UCAV Drone Computer System (UDCS). This is a portable UNSC computer with limited flight controls based on a touch-screen and two flight sticks, each stick with two buttons for the various weapons of the Drone. The UDCS weighs 4 KG. The Wombat can travel up to 200 Kilometers from the UDCS. If the Wombat is being flown on a planet with UNSC Satellite systems, the Drone has no limitation on distance it can be from the UDCS.Due to the lack of a Pilot, the Wombat has no limitations on maneuvers and mobility, allowing the Wombat to perform breakneck turns. This gives the Wombat its unnaturally high Maneuver and acceleration.

Rocket Boosters:
The Skitterer has small Rocket Boosters that allow the Skitterer to double its Mythic Agility using up 1 of its charges. If the Skitterer doesn’t use the Rocket Boosters for 2 Full Actions, 1 charge is recharged."," 1x Metal Gear Railgun
 1x Metal Gear Tactical Laser"
Ray,,,,Medium,,16,32,21.5,,,,,11,1,Great,6,,,,,,,,,,,,,,70,15,3,4,65,23,11,23,,130,140,135,140,160,40,100,54,47,60,45,60,20,35,,,,,0,0,0,0,0,0,0,0,,,Metal Gear Railgun,1,,,,1,,,,1,,,,1,,,,1,,1,,Unmanned,Rocket Boosters,,,,,,,,2170,cR,,435,XP,,29,220,160,203,784,0,0,310,465,,,,"Unmanned:
The F-99 Wombat is an unmanned fighter jet. It cannot be piloted from within the vehicle, but instead, is controlled from the UCAV Drone Computer System (UDCS). This is a portable UNSC computer with limited flight controls based on a touch-screen and two flight sticks, each stick with two buttons for the various weapons of the Drone. The UDCS weighs 4 KG. The Wombat can travel up to 200 Kilometers from the UDCS. If the Wombat is being flown on a planet with UNSC Satellite systems, the Drone has no limitation on distance it can be from the UDCS.Due to the lack of a Pilot, the Wombat has no limitations on maneuvers and mobility, allowing the Wombat to perform breakneck turns. This gives the Wombat its unnaturally high Maneuver and acceleration.

Rocket Boosters:
The Skitterer has small Rocket Boosters that allow the Skitterer to double its Mythic Agility using up 1 of its charges. If the Skitterer doesn’t use the Rocket Boosters for 2 Full Actions, 1 charge is recharged.", 1x Metal Gear Railgun
,GFL PTD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,0,0,,,,,
Doppelsoldner,,Paradeus,GFL,Heavy,,3.2,2.1,5.2,8.8 Tonnes,1,,,1,0,Immense,4,,2,2,,,,,,,,,,,40,3,3,4,45,12,6,12,,115,110,105,110,130,50,150,38,35,40,35,0,30,45,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,495,cR,,100,XP,,1,70,70,151,204,0,0,0,0,,,"2 Legs, 2 Arms. ",,
Uhlan Infantry Fighting Vehicle,,Paradeus,GFL,Heavy,,6.3,3.8,4.3,19.4 Tonnes,2,3,,2,0,,0,,,,,2,,,,30,10,170,40,,,,,,,,0,,,120,80,120,80,150,50,150,40,39,35,35,32,30,45,250,15,150,,0,0,1,1,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,880,cR,,175,XP,,2,68,0,145,241,285,140,0,0,,,"Heavy Plating, All-Terrain Special Rule. 2 Tracks. ",,
Ladon,,Paradeus,GFL,Medium,,3,3.5,4.3,8.6,1,,,1,0,Giant,4,,2,2,,,,,,,,,,,35,4,3,4,45,9,4,9,,75,80,80,65,100,40,100,27,28,32,30,0,20,35,200,15,200,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,560,cR,,110,XP,,1,75,54,92,101,236,0,0,0,,,"2 Legs, 2 Arms. ",,
Default,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,,,,,,,,0,,,0,0,0,0,,,,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,0,cR,,0,XP,,0,0,0,0,0,0,0,0,0,,,,,
Default,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,,,,,,,,0,,,0,0,0,0,,,,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,0,cR,,0,XP,,0,0,0,0,0,0,0,0,0,,,,,
Default,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,,,,,,,,0,,,0,0,0,0,,,,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,0,cR,,0,XP,,0,0,0,0,0,0,0,0,0,,,,,
Default,,,,,,,,,,,,,0,0,,0,,,,,,,,,,,,,,,,,,,,0,,,0,0,0,0,,,,0,0,0,0,0,,,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,0,cR,,0,XP,,0,0,0,0,0,0,0,0,0,,,,,
Kratos,,KCCO,GFL,Heavy,,2.6,3,4.3,10 Tonnes,1,,,1,0,Giant,4,,4,2,,,,,,,,,,,20,1,3,4,55,14,7,14,,105,110,100,90,135,50,150,35,37,40,38,0,30,45,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,470,cR,,95,XP,,1,30,87,140,212,0,0,0,0,,,"4 Legs, 2 Arms. ",,
Lycaon,,KCCO,GFL,Medium,,3,3.1,4.7,8.6 Tonnes,1,,,1,0,Immense,4,,2,2,,,,,,,,,,,35,5,3,4,45,10,5,10,,80,90,85,75,100,40,100,29,30,35,32,0,20,35,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,375,cR,,75,XP,,1,85,59,101,127,0,0,0,0,,,"2 Legs, 2 Arms. ",,
Minotaurus,,KCCO,GFL,Heavy,,3.5,3.7,5.6,11.4 Tonnes,1,,,2,0,Immense,4,,2,2,,,,,,,,,,,40,1,3,4,55,13,6,13,,125,130,105,115,150,50,150,38,38,45,37,0,30,45,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,555,cR,,110,XP,,2,50,80,172,251,0,0,0,0,,,"2 Legs, 2 Arms. ",,
Typhon Armored Hovering Tank,,KCCO,GFL,Heavy,,8.5,3.4,4.4,33 Tonnes,2,0,,2,0,,0,,,,,4,,,,30,40,160,30,,,,,,,,0,,,120,85,140,125,150,50,150,45,42,44,38,35,30,45,,,,,0,0,1,0,0,0,1,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,720,cR,,145,XP,,2,60,0,171,348,0,140,0,0,,,"Heavy Plating, Antigrav Special Rule. 4 Tracks. ",,
Coeus Main Battle Tank,,KCCO,GFL,Super Heavy,,7.1,3.3,4.1,41 Tonnes,3,2,,2,0,,0,,,,,,3,,,25,20,165,30,,,,,,,,0,,,100,115,120,120,150,100,180,48,40,48,43,40,40,60,,,,,0,0,1,0,0,0,1,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,790,cR,,160,XP,,2,57,0,164,428,0,140,0,0,,,"Heavy Plating, Antigrav Special Rule. 3 Jets. ",,
Ares,,KCCO,GFL,Super Heavy,,6.3,4.1,6,31.7 Tonnes,1,,,2,0,Immense,4,,2,2,,,,,,,,,,,25,2,3,4,65,15,7,15,,130,140,135,140,160,100,180,56,45,60,43,0,40,60,250,6,100,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1180,cR,,235,XP,,2,45,98,203,562,272,0,0,0,,,"2 Legs, 2 Arms. ",,
,Titanfall Fix,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,0,0,,,,,
Paladan Tank,,,Titanfal,Super Heavy,,12.3,8.4,5,62.7 Tonnes,1,4,,4,16,,0,,,,,2,,,,25,30,170,20,,,,,,,,0,,,120,100,180,140,180,100,180,50,45,50,50,50,40,60,,,,,0,0,1,0,1,0,0,0,,,Titanfall: Royale 150mm Cannon,2,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1360,cR,,270,XP,,55,49,0,212,591,0,150,302,0,,,"Heavy Plating, Continuous Track Special Rule. 2 Tracks. ",, 2x Titanfall: Royale 150mm Cannon
,Star Wars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,0,0,,,,,
C-PH Speeder Bike,Landspeeder Bike,,Star Wars,Ultra-Light,,4.6,1.3,1.5,700 kg,1,0,,1,1,,0,,,,,,,,,100,100,865,60,,0,0,0,0,0,0,0,0,,45,50,60,65,65,20,65,20,18,19,17,15,13,20,,,,,0,1,0,0,0,0,1,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,345,cR,,70,XP,,2,248,0,57,28,0,10,0,0,,,"Open-Top, Antigrav Special Rule. ",,
Undicur Speeder Bike,,,Star Wars,Ultra-Light,,1.8,1.1,1.5,200 kg,1,0,,1,1,,0,,,,,,,,,100,100,415,50,,0,0,0,0,0,0,0,0,,35,40,50,35,55,20,65,18,16,17,16,14,13,20,,,,,0,1,0,0,0,0,1,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,215,cR,,45,XP,,2,145,0,38,21,0,10,0,0,,,"Open-Top, Antigrav Special Rule. ",,
74-Z Speeder Bike,,,Star Wars,Ultra-Light,,3.3,1.1,1.2,560 kg,1,0,,1,1,,0,,,,,,,,,100,100,833,55,,0,0,0,0,0,0,0,0,,45,45,55,60,65,20,65,19,16,18,18,16,13,20,,,,,0,1,0,0,0,0,1,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,325,cR,,65,XP,,2,235,0,53,26,0,10,0,0,,,"Open-Top, Antigrav Special Rule. ",,
C-PH Speeder Bike,,,Star Wars,Light,,4.6,1.3,1.5,700 kg,1,0,,1,2,,0,,,,,,,,,50,50,665,45,,0,0,0,0,0,0,0,0,,55,65,70,75,90,35,90,23,22,22,21,20,18,25,,,,,0,1,0,0,0,0,1,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,315,cR,,65,XP,,3,176,0,78,50,0,10,0,0,,,"Open-Top, Antigrav Special Rule. ",,
X-24 Landspeeder,Landspeeder Car,,Star Wars,Light,,3.4,2.3,1.6,2.5 Tonnes,1,1,,1,1,,0,,,,,,,,,25,25,415,40,,,,,,,,0,,,35,50,50,35,90,35,90,20,21,18,18,23,18,25,,,,,0,1,0,0,0,0,1,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,220,cR,,45,XP,,2,114,0,52,41,0,10,0,0,,,"Open-Top, Antigrav Special Rule. ",,
M-68 Landspeeder Car,,,Star Wars,Light,,3.8,2.4,1.3,2.8 Tonnes,1,1,,1,1,,0,,,,,,,,,40,40,375,50,,,,,,,,0,,,35,55,45,40,85,35,90,21,20,18,19,22,18,25,,,,,0,1,0,0,0,0,1,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,225,cR,,45,XP,,2,121,0,51,40,0,10,0,0,,,"Open-Top, Antigrav Special Rule. ",,
A-A5 Landspeeder Truck,Landspeeder Truck,,Star Wars,Light,,4.4,2.8,2.5,4.9 Tonnes,1,1,,1,1,,0,,,,,,,,,20,20,330,25,,,,,,,,0,,,50,70,65,45,90,35,90,25,24,23,24,25,18,25,,,,,0,1,0,0,0,0,1,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,330,cR,330,65,XP,,2,81,0,68,71,0,10,0,0,,,"Open-Top, Antigrav Special Rule. ",,
A-A4B Truckspeeder,,,Star Wars,Medium,,4.7,3,2.3,6.5 Tonnes,1,1,,1,1,,0,,,,,,,,,20,20,330,25,,,,,,,,0,,,65,80,75,65,100,40,100,27,26,25,26,27,20,35,,,,,0,1,0,0,0,0,1,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,370,cR,370,75,XP,,2,81,0,87,90,0,10,0,0,,,"Open-Top, Antigrav Special Rule. ",,
XJ-2 Airspeeder,Airspeeder Civilian,,Star Wars,Light,,5.9,2.4,1.6,1.6 Tonnes,1,1,,1,1,,0,,,,,,,,,100,100,1200,35,,,,,,,,0,,,35,50,50,35,80,35,90,20,21,18,18,22,18,25,,,,,0,1,0,0,0,1,1,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,480,cR,,95,XP,,2,294,0,48,39,0,95,0,0,,,"Open-Top, Boost (1), Antigrav Special Rule. ",,
XJ-6 Airspeeder,,,Star Wars,Light,,6.2,2.6,1.4,1.6 Tonnes,1,1,,1,1,,0,,,,,,,,,100,100,1200,35,,,,,,,,0,,,35,45,55,40,80,35,90,18,23,19,19,20,18,25,,,,,0,1,0,0,0,1,1,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,480,cR,,95,XP,,2,294,0,50,39,0,95,0,0,,,"Open-Top, Boost (1), Antigrav Special Rule. ",,
T-47 Airspeeder,Airspeder Military,,Star Wars,Medium,,5.3,5.4,2.1,3.0 Tonnes,2,0,,2,4,,0,,,,,,,,,150,100,1800,60,,,,,,,,0,,,55,80,85,75,100,40,100,26,28,28,26,27,20,35,,,,,0,0,0,0,0,1,1,0,,,,,,,,,,,,1,,,,1,,,,1,,1,,,,,,,,,,,790,cR,,160,XP,,9,466,0,91,98,0,125,0,0,,,"Boost (1), Antigrav Special Rule. ",,
T-13 Airspeeder,,,Star Wars,Light,,5.4,5,1.9,2.2 Tonnes,2,0,,2,4,,0,,,,,,,,,100,100,1800,65,,,,,,,,0,,,55,80,85,75,90,35,90,24,24,25,23,24,18,25,,,,,0,0,0,0,0,1,1,0,,,Laser Cannon,2,,,,,,,,1,,,,1,,,,1,,1,,,,,,,,,,,850,cR,,170,XP,,9,464,0,87,69,0,125,96,0,,,"Boost (1), Antigrav Special Rule. ",, 2x Laser Cannon
V-Wing Airspeder,,,Star Wars,Medium,,5.7,9.6,2.2,5.2 Tonnes,2,0,,3,4,,0,,,,,,,,,150,150,2300,50,,,,,,,,0,,,65,85,85,80,100,40,100,27,28,29,26,28,20,35,,,,,0,0,0,0,0,1,1,0,,,Blaster Cannon,2,,,,,,,,1,,,,1,,,,1,,1,,,,,,,,,,,1080,cR,,215,XP,,11,582,0,97,105,0,125,158,0,,,"Boost (1), Antigrav Special Rule. ",, 2x Blaster Cannon
V-4X-D Ski Speeder,,,Star Wars,Medium,,7.3,11.5,4.2,12.4 Tonnes,2,0,,4,4,,0,,,,,,,,,100,200,1600,45,,,,,,,,0,,,85,90,90,95,100,40,100,28,32,29,34,33,20,35,,,,,0,0,0,0,0,1,1,0,,,,1,,,,,,,,1,,,,1,,,,1,,1,,,,,,,,,,,815,cR,,165,XP,,13,410,0,111,154,0,125,0,0,,,"Boost (1), Antigrav Special Rule. ",,
A-LC Light Infantry Utility Vehicle,Fast-Attack Landspeeder,,Star Wars,Medium,,5.2,3.5,1.9,4.5 Tonnes,2,1,,1,1,,0,,,,,,,,,25,25,415,40,,,,,,,,0,,,45,65,85,65,100,40,100,32,28,31,27,34,20,35,200,5,50,,0,1,0,0,0,0,1,0,,,Blaster Cannon,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,630,cR,,125,XP,,2,114,0,80,143,203,10,79,0,,,"Open-Top, Antigrav Special Rule. ",, 1x Blaster Cannon
LAVR QH-7 Chariot,,,Star Wars,Heavy,,11.8,4.9,2.1,8.0 Tonnes,2,1,,3,1,,0,,,,,,,,,50,50,170,35,,,,,,,,0,,,70,100,110,95,150,50,150,43,40,42,40,45,30,45,,,,,0,1,0,0,0,0,1,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,595,cR,,120,XP,,5,70,0,136,372,0,10,0,0,,,"Open-Top, Antigrav Special Rule. ",,
Sandcrawler,Treaded Ground Transport,,Star Wars,Super Heavy,,40,16,20,212 Tonnes,1,60,,12,0,,0,,,,,,,,,5,10,50,1,,,,,,,,0,,,100,150,125,150,180,100,180,48,47,45,48,52,40,60,,,,,0,0,0,1,1,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,890,cR,,180,XP,,32,8,0,205,556,0,90,0,0,,,"All-Terrain, Continuous Track Special Rule. ",,
DN-25 Treadable,,,Star Wars,Heavy,,14.5,4.5,4.5,92 Tonnes,1,12,,4,0,,0,,,,,,,,,10,10,65,5,,,,,,,,0,,,120,90,105,110,150,50,150,35,35,45,35,35,30,45,,,,,0,0,0,0,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,435,cR,,85,XP,,6,14,0,154,262,0,0,0,0,,,,,
48 Roller Wheel Bike,Wheelbikes,,Star Wars,Light,,5.5,1.5,5.5,1 Tonne,1,4,,2,0,,0,,,,,,,,,50,50,550,50,,,,,,,,0,,,50,90,50,50,90,35,90,25,25,18,25,25,18,25,,,,,0,0,0,1,0,0,0,0,,,,1,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,340,cR,,70,XP,,2,158,0,71,68,0,40,0,0,,,All-Terrain Special Rule. ,,
48 Roller Wheel Bike,,,Star Wars,Medium,,3.5,2.5,5.5,1 Tonne,1,4,,2,2,Immense,4,,4,,,,,,,50,50,550,40,,35,5,25,4,45,7,3,7,,65,90,75,80,100,40,100,28,28,22,28,28,20,35,,,,,0,0,0,1,0,0,0,0,,,Laser Cannon,2,,,,1,,,,1,,,,1,,,,1,,1,,,,,,,,,,,610,cR,,120,XP,,5,232,44,95,98,0,40,96,0,,,All-Terrain Special Rule. 4 Legs. ,, 2x Laser Cannon
HAVw A6 Juggernaut,Juggernauts,,Star Wars,Ultra-Heavy,,49.4,19.6,30.4,200.0 Tonnes,10,312,,16,28,,0,,,,10,,,,,20,10,270,5,,,,,,,,0,,,190,285,260,275,300,150,300,70,65,70,60,60,55,70,,,,,0,0,1,1,0,0,0,0,,[G],Anti-Personnel Laser Cannon,2,,[G],Rapid-Repeating Rotary Heavy Laser Cannon,1,,[G],Anti-Personnel Blaster Cannon,2,,[G],Heavy Laser Turret Cannon,1,,,,1,,1,,,,,,,,,,,2905,cR,,580,XP,,154,49,0,486,1392,0,140,684,0,,,"Heavy Plating, All-Terrain Special Rule. 10 Wheels. ",,"[G] 2x Anti-Personnel Laser Cannon
[G] 1x Rapid-Repeating Rotary Heavy Laser Cannon
[G] 2x Anti-Personnel Blaster Cannon
[G] 1x Heavy Laser Turret Cannon"
HCVw A9.2 Juggernot Turbo Tank,,,Star Wars,Ultra-Heavy,,51.3,20.2,32.2,221 Tonnes,5,135,,17,14,,0,,,,10,,,,,20,10,270,5,,,,,,,,0,,,215,290,265,280,300,150,300,70,66,70,70,65,55,70,,,,,0,0,1,1,0,0,0,0,,[G],Rapid-Fire Rotary Laser Cannon,1,,[G],Heavy Repeating Blaster,2,,[G],Retractable Missile Launcher,2,,[G],,1,,,,1,,1,,,,,,,,,,,3110,cR,,620,XP,,93,49,0,506,1591,0,140,729,0,,,"Heavy Plating, All-Terrain Special Rule. 10 Wheels. ",,"[G] 1x Rapid-Fire Rotary Laser Cannon
[G] 2x Heavy Repeating Blaster
[G] 2x Retractable Missile Launcher"
TX-225 GAVW,Tanks,,Star Wars,Super Heavy,,7.3,2.7,1.8,24.4 Tonnes,3,0,,2,78,,0,,,,,2,,,,20,40,120,25,,,,,,,,0,,,110,100,180,125,170,100,180,45,42,47,47,45,40,60,,,,,0,0,1,1,1,0,0,0,,[O],Medium Laser Cannon,2,,[G],Medium Laser Cannon,4,,[G],Light Repeating Blaster,1,,[G],Light Blaster Cannon,2,,,,1,,1,,,,,,,,,,,2045,cR,,410,XP,,448,47,0,198,463,0,190,698,0,,,"Heavy Plating, All-Terrain, Continuous Track Special Rule. 2 Tracks. ",,"[O] 2x Medium Laser Cannon
[G] 4x Medium Laser Cannon
[G] 1x Light Repeating Blaster
[G] 2x Light Blaster Cannon"
