No Weapon,,,,,Catagory,,,,,Category and Ammo,,,,,,,,,,,Stats,,,,,,,,,Damage types,,,,Rate of Fire,,,,,,Charges,,,,Damage Effects,,,,,,,Impacts,,,,Damage Effects,,,,,,,Radius Effects,,,,,,,,Wielding,,,,,,Weapon Size,,,,Attachments and formfactor,,,,,,,,,,,,,,,,,,,,Price Breakdown,,,,,,,,
Full name,Nicknames,faction,Source,Ammo Carrying Type,Single Loading,Weapon Type,Weapon Category,"Firearm, Cannon, Shotgun", ,Bullet Diam (mm/gauge),Case Length(mm),Barrel Size,Ammunition name,,Base Roll (Xd5),Base Roll (Xd10),Base damage,Pierce,,Magazine,Close range,Max range,Reload,,Bludgeoning Damage [BD] ,Piercing Damage [PD] ,Slashing Damage [SD],Universal Damage [UD] ,,Semi-Auto,Automatic,Burst-Fire,Sustained,Pump,Charge / Drawback (X),Overheat (X),Recharge (X),,Flame (X),Flame (XD5),Flame (XD10),Cryo (X),Cryo (XD5),Cryo (XD10),Electrified,Acid (X),Tranq (X),Needle (X),Sticky,Spike / Arrow,Cauterize,Hardlight,Penetrating,Kinetic,Headshot,Stun (X),Nonlethal,Spread,EMP (X),Gravity (X),Gravimetric (X),Blast (X),Kill (X),Dice minimum (X),Homing,Vehicle lock,Airburst (X),To hit penalty (-X),Dual wield,One handed,Two handed,Heavy weapon,Single use,,Long Barrel special rule,Concealment Bonus,Attachments,Attachment 1,Attachment 1 built in,attachment 2,Attachment 2 built in,attachment 3,Attachment 3 built in,attachment 4,Attachment 4 built in, ,weapon price, ,Price Override,,Armory ammo price, per 100 rounds,,Stat Price,Modifier Price,attachment price,Secondary weapon price,,ROF multiplier,Max DPT + pierce, .,Weight [KG],Weapon type,Size points,Fire rate,Special rules,Attachments,"Extra description

DO NOT ADD 
SPECIAL RULES HERE
"
Scorn Cannon,,Scorn,Destiny,MAGAZINE,0,Infantry,Rocket Launcher,Grenade launchers up to 200x400mm,,20,50,M,20mm Grenade,,0,4,5,20,,6,25,325,10,,0,0,0,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,,0,,0,,0,,0,,72,cR,,,340,cR,,-2,48,0,0,,2.0,163,,0,Rocket Launcher,2,Semi-Auto (1),"[UD] [TH], [TH] [HW]. Blast (10), Kill (1) Special Rule.",,
Scorn Crossbow - Burst Shot,,Scorn,Destiny,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,2,8,15,,3,15,200,4,,0,0,0,1,,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,60,cR,,,0,cR,,0,25,0,11.75,,4.0,150,,0,Rifle,1,Burst (3) with Charge (1),"[UD] [TH]. Spike, Kinetic, Headshot Special Rule.",,
Scorn Crossbow - Single Shot,Secondary,Scorn,Destiny,MAGAZINE,0,Infantry,Weapon secondary,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,3,13,25,,3,35,680,4,,0,0,0,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,47,cR,,,0,cR,,6,25,0,0,,2.0,106,,0,Weapon secondary,,Semi-Auto (1),"[UD] [TH]. Spike, Kinetic, Headshot Special Rule.",,
,Space Station 13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,cR,,0,0,0,0,,1.0,0,,0,,,Thrown,.,,
Nagant Revolver,,,,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,7.62,38,S,7.62x38mm,,0,3,3,10,,7,15,100,4,,0,0,0,1,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,,0,,0,,0,,23,cR,,,10,cR,,0,0,0,0,,6.0,147,,0,Pistol,1,Semi-Auto (3),[UD] [DW].,,
.77 Revolver,,,,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,19.5,42,S,19.5x42mm,,0,4,17,-3,,5,20,160,4,,0,0,0,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,,0,,0,,14,cR,,,15,cR,,1,0,0,0,,2.0,83,,0,Pistol,1,Semi-Auto (1),[UD] [OH]. Headshot Special Rule.,,
C-20r SMG,,,,MAGAZINE,0,Infantry,SMG,Firearms up to 20x200mm,,11.43,23,M,11.43x23mm,,0,3,8,4,,0,0,0,5,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,,0,,0,cR,,,10,cR,,-4,0,0,0,,1.0,27,,0,SMG,1,Thrown,.,,
WT550 Automatic Rifle,,,,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,4.6,30,M,4.6x30mm,,0,3,1,13,,20,30,540,6,,0,0,0,1,,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,25,cR,,,5,cR,,4,-5,0,0,,7.0,168,,0,Rifle,1,Auto (7),[UD] [TH].,,
L6 SAW,,,,MAGAZINE,0,Infantry,Light Machine Gun,Firearms up to 20x200mm,,7.12,82,L,7.12x82mm,,0,3,10,16,,50,35,865,11,,0,0,0,1,,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,,0,,0,,0,,0,,32,cR,,,10,cR,,4,-5,0,0,,6.0,207,,0,Light Machine Gun,1,Auto (6),[UD] [TH]. Long barrel,,
Laser Gun,,,,BATTERY,0,Infantry,Rifle,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,2,8,20,,16,20,300,6,,0,0,0,1,,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,28,cR,,,0,cR,,1,0,0,0,,6.0,174,,0,Rifle,1,Auto (6),[UD] [TH]. Cauterize Special Rule.,,
Hellfire Laser Gun,,,,BATTERY,0,Infantry,Rifle,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,2,8,32,,10,20,300,6,,0,0,0,1,,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,33,cR,,,0,cR,,0,0,0,0,,6.0,210,,0,Rifle,1,Auto (6),[UD] [TH]. Cauterize Special Rule.,,
Laser Cannon,,,,BATTERY,0,Infantry,Rifle,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,4,12,35,,10,25,450,6,,0,0,0,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,,0,,0,,0,,0,,48,cR,,,0,cR,,2,30,0,0,,2.0,103,,0,Rifle,1,Semi-Auto (1),"[UD] [TH], [TH] [HW]. Cauterize, Penetrating, Long barrel Special Rule.",,
Ion Rifle,,,,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,3,13,20,,10,25,410,6,,0,0,0,1, ,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,,0,,0,,0,,0,,51,cR,,,315,cR,,2,1,0,0,,4.0,306,,0,Rifle,1,Semi-Auto (2),"[UD] [TH]. EMP (3), Blast (3), Long barrel Special Rule.",,
Temperature Gun,,,,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,2,8,20,,40,15,300,6,,0,0,0,1,,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,65,cR,,,0,cR,,1,-5,0,0,,4.0,436,,0,Rifle,1,Sustained (4),[UD] [TH]. Flame (4) Special Rule.,,
X-Ray Gun,,,,MAGAZINE,0,Infantry,Rifle,Firearms up to 20x200mm,,0,0,M,0x0mm,,0,3,3,140,,20,20,"1,000",6,,0,0,0,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,19,cR,,,0,cR,,5,0,0,0,,1.0,90,,0,Rifle,1,Thrown,[UD] [TH]. Cauterize Special Rule.,,
,Star Wars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,cR,,0,0,0,0,,1.0,0,,0,,,Thrown,.,,
Adjudicator,Slugthrower Pistols,,Star Wars,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,9.5,28,S,9.5x28mm,,0,3,5,7,,4,5,25,4,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,,0,,0,,0,,16,cR,,,10,cR,,-2,0,0,0,,4.0,116,,0,Pistol,1,Semi-Auto (2),[UD] [DW]. Headshot Special Rule.,,
.48-Caliber Enforcer Pistol,,,Star Wars,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,12.1,33,S,12.1x33mm,,0,3,9,3,,8,20,110,4,,0,0,0,1,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,,0,,0,,30,cR,,,10,cR,,1,0,0,0,,6.0,186,,0,Pistol,1,Semi-Auto (3),[UD] [OH]. Headshot Special Rule.,,
Tof Soren Slugthrower Pistol,,,Star Wars,TUBE,1,Infantry,Pistol,Firearms up to 20x200mm,,10.6,40,S,10.6x40mm,,0,3,7,7,,7,10,55,4,,0,0,0,1,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,,0,,0,,33,cR,,,10,cR,,-1,0,0,0,,8.0,216,,0,Pistol,1,Semi-Auto (4),[UD] [OH].,,
Mandalorian Ripper,,,Star Wars,TUBE,0,Infantry,Pistol,Firearms up to 20x200mm,,10.6,40,S,10.6x40mm,,0,2,7,7,,10,15,35,4,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,,0,,0,,33,cR,,,10,cR,,0,20,0,0,,4.0,86,,0,Pistol,1,Semi-Auto (2),[UD] [OH]. Penetrating Special Rule.,,
.48-Caliber Enforcer Pistol,,,Star Wars,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,12.7,45,S,12.7x45mm,,0,3,10,5,,6,10,75,4,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,,0,,0,,48,cR,,,10,cR,,-1,25,0,0,,4.0,156,,0,Pistol,1,Semi-Auto (2),"[UD] [OH]. Kinetic, Headshot Special Rule.",,
Protector Revolver,,,Star Wars,MAGAZINE,1,Infantry,Pistol,Firearms up to 20x200mm,,12.1,33,M,12.1x33mm,,0,3,10,4,,5,20,55,4,,0,0,0,1,,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,,0,,0,,26,cR,,,10,cR,,0,0,0,0,,5.0,163,,0,Pistol,1,Pump (2),[UD] [OH]. Headshot Special Rule.,,
ASP-9 Vrelt Autopistol,,,Star Wars,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,9.5,28,XS,9.5x28mm,,0,3,4,6,,12,5,60,4,,0,0,0,1,,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,,0,,0,,24,cR,,,10,cR,,-2,0,0,0,,6.0,165,,0,Pistol,1,Burst (3),[UD] [OH]. Headshot Special Rule.,,
Dissuader KD-30,,,Star Wars,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,9.5,28,S,9.5x28mm,,0,2,5,12,,6,15,100,4,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,,0,,0,,23,cR,,,10,cR,,0,6,0,0,,4.0,109,,0,Pistol,1,Semi-Auto (2),[UD] [OH]. Acid (3) Special Rule.,,
Hammer Slugthrower,,,Star Wars,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,14.5,42,S,14.5x42mm,,0,4,12,2,,8,10,40,5,,0,0,0,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,,0,,0,,37,cR,,,10,cR,,-2,25,0,0,,2.0,90,,0,Pistol,1,Semi-Auto (1),"[UD] [OH]. Kinetic, Headshot Special Rule.",,
434 Deathhammer,Blaster Pistols,,Star Wars,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,,,S,,,0,5,3,18,,50,15,120,4,,0,0,0,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,,0,,0,,0,,23,cR,23,,0,cR,,2,5,0,0,,2.0,79,,0,Pistol,1,Semi-Auto (1),[UD] [DW]. Cauterize Special Rule.,,
DC-15S Sidearm,,,Star Wars,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,,,S,,,0,3,10,15,,50,15,135,4,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,,0,,0,,28,cR,,,0,cR,,2,5,0,0,,4.0,136,,0,Pistol,1,Semi-Auto (2),[UD] [OH]. Cauterize Special Rule.,,
DC-17 Repeater Hand Blaster,,,Star Wars,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,,,S,,,0,3,10,13,,50,10,115,4,,0,0,0,1,,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,,0,,0,,32,cR,,,0,cR,,1,5,0,0,,5.0,165,,0,Pistol,1,Auto (5),[UD] [OH]. Cauterize Special Rule.,,
VT-33d Blaster Pistol,,,Star Wars,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,,,M,,,0,4,3,22,,50,20,120,4,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,,0,,0,,35,cR,35,,0,cR,,2,5,0,0,,4.0,144,,0,Pistol,1,Semi-Auto (2),[UD] [OH]. Cauterize Special Rule.,,
X-30 Lancer Target Blast Pistol,,,Star Wars,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,,,M,,,0,4,12,25,,100,25,150,4,,0,0,0,1,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,,0,,0,,0,,29,cR,29,,0,cR,,5,5,0,0,,2.0,93,,0,Pistol,1,Semi-Auto (1),[UD] [DW]. Cauterize Special Rule.,,
DL-18 Blaster Pistol,,,Star Wars,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,,,S,,,0,3,4,12,,100,10,120,4,,0,0,0,1,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,,0,,0,,0,,32,cR,,,0,cR,,2,5,0,0,,6.0,159,,0,Pistol,1,Semi-Auto (3),[UD] [DW]. Cauterize Special Rule.,,
DL-44 Heavy Blaster Pistol,,,Star Wars,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,,,M,,,0,3,12,24,2,25,10,50,5,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,,0,,0,,58,cR,,,0,cR,,-1,30,0,0,,4.0,186,,0,Pistol,1,Semi-Auto (2),"[UD] [OH]. Cauterize, Kinetic Special Rule.",,
SE-14r Light Repeating Blaster,,,Star Wars,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,,,S,,,0,3,10,10,,100,15,85,4,,0,0,0,1,,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,0,0,0,0,0,,0,,0,,0,,0,,35,cR,,,0,cR,,3,5,0,0,,6.0,170,,0,Pistol,1,Auto (6),[UD] [DW]. Cauterize Special Rule. -10 Penalty To Hit.,,
Power 5 Heavy Blaster Pistol,,,Star Wars,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,,,M,,,0,3,10,21,2,35,5,35,5,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,,0,,0,,55,cR,,,0,cR,,-2,30,0,0,,4.0,172,,0,Pistol,1,Semi-Auto (2),"[UD] [OH]. Cauterize, Kinetic Special Rule.",,
EC-17 Hold-Out Blaster,,,Star Wars,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,,,S,,,0,2,5,18,,100,5,35,4,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,,0,,0,,0,,22,cR,,,0,cR,,1,5,0,0,,4.0,100,,0,Pistol,1,Semi-Auto (2),[UD] [DW]. Cauterize Special Rule.,,
WESTAR-34 Blaster Pistol ,,,Star Wars,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,,,M,,,0,2,8,34,2,20,10,50,5,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,,0,,0,,55,cR,,,0,cR,,-1,30,0,0,,4.0,168,,0,Pistol,1,Semi-Auto (2),"[UD] [OH]. Cauterize, Kinetic Special Rule.",,
DE-10 Blaster Pistol,,,Star Wars,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,,,M,,,0,3,7,17,2,100,15,165,5,,0,0,0,1,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,,0,,0,,38,cR,,,0,cR,,3,5,0,0,,6.0,192,,0,Pistol,1,Semi-Auto (3),[UD] [OH]. Cauterize Special Rule.,,
IR-5 Intimidator,,,Star Wars,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,,,S,,,0,3,5,14,,50,25,200,4,,0,0,0,1,,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,,0,,0,,50,cR,50,,0,cR,,4,5,0,0,,8.0,228,,0,Pistol,1,Semi-Auto (4),[UD] [OH]. Cauterize Special Rule.,,
Bryar Pistol,,,Star Wars,MAGAZINE,0,Infantry,Pistol,Firearms up to 20x200mm,,,,S,,,0,3,4,13,,100,35,400,5,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,,0,,0,,0,,35,cR,35,,0,cR,,7,5,0,0,,4.0,108,,0,Pistol,1,Semi-Auto (2),[UD] [OH]. Cauterize Special Rule.,,
Alliance Needler Carbine,Slugthrower Carbine,,Star Wars,MAGAZINE,1,Infantry,Carbine,Firearms up to 20x200mm,,4,100,M,4x100mm,,0,3,6,21,,12,15,250,4,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,37,cR,,,10,cR,,1,15,0,0,,4.0,132,,0,Carbine,1,Semi-Auto (2),[UD] [TH]. Penetrating Special Rule.,,
Firestar 10-K Carbine,,,Star Wars,MAGAZINE,1,Infantry,Carbine,Firearms up to 20x200mm,,9,56,M,9x56mm,,0,3,8,11,,9,25,265,4,,0,0,0,1,,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,29,cR,,,10,cR,,2,-5,0,0,,6.0,204,,0,Carbine,1,Semi-Auto (3),[UD] [TH]. Headshot Special Rule.,,
Fyr Assault Carbine,,,Star Wars,MAGAZINE,0,Infantry,Carbine,Firearms up to 20x200mm,,11.7,54,M,11.7x54mm,,0,3,11,7,,21,15,210,5,,0,0,0,1,,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,32,cR,,,15,cR,,0,-5,0,0,,8.0,236,,0,Carbine,1,Auto (8),[UD] [TH]. -5 Penalty To Hit.,,
DC-15A,Blaster Carbine,,Star Wars,MAGAZINE,0,Infantry,Carbine,Firearms up to 20x200mm,,,,M,,,0,3,4,13,,500,25,240,5,,0,0,0,1, ,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,38,cR,,,0,cR,,13,0,0,0,,6.0,162,,0,Carbine,1,Auto (6),[UD] [TH]. Cauterize Special Rule.,,
DC-15A Semi Auto Mode,,,Star Wars,MAGAZINE,0,Infantry,Carbine,Firearms up to 20x200mm,,,,M,,,0,3,4,13,,500,25,340,5,,0,0,0,1,,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,31,cR,,,0,cR,,14,0,0,0,,4.0,108,,0,Carbine,1,Semi-Auto (2),[UD] [TH]. Cauterize Special Rule.,,
E-10 Blaster Rifle,,,Star Wars,MAGAZINE,0,Infantry,Carbine,Firearms up to 20x200mm,,,,M,,,0,3,6,10,,500,25,275,5,,0,0,0,1,,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,41,cR,,,0,cR,,14,0,0,0,,7.0,173,,0,Carbine,1,"Semi-Auto (2), Auto (7)",[UD] [TH]. Cauterize Special Rule. -10 Penalty To Hit.,,
E-11 Medium Blaster Rifle,,,Star Wars,MAGAZINE,0,Infantry,Carbine,Firearms up to 20x200mm,,,,M,,,0,3,5,13,,500,25,300,5,,0,0,0,1,,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,42,cR,,,0,cR,,14,0,0,0,,7.0,176,,0,Carbine,1,"Semi-Auto (2), Auto (7)",[UD] [TH]. Cauterize Special Rule. -10 Penalty To Hit.,,
DH-17 Blaster Carbine Mode,,,Star Wars,MAGAZINE,0,Infantry,Carbine,Firearms up to 20x200mm,,,,M,,,0,4,7,15,,500,20,240,5,,0,0,0,1,,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,,0,,0,,0,,42,cR,,,0,cR,,13,0,0,0,,5.0,183,,0,Carbine,1,"Semi-Auto (1), Auto (5)",[UD] [TH]. Cauterize Special Rule.,,
DH-17 Blaster Pistol Mode,,,Star Wars,MAGAZINE,0,Infantry,Carbine,Firearms up to 20x200mm,,,,M,,,0,4,7,15,,500,10,170,5,,0,0,0,1,,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,,0,,0,,0,,0,,42,cR,,,0,cR,,11,5,0,0,,5.0,164,,0,Carbine,1,"Semi-Auto (1), Auto (5)",[UD] [OH]. Cauterize Special Rule. -10 Penalty To Hit.,,
