Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,Ogre - BR5,BR5,100,100,40,55,75,6,55,100,6,6,,18,0,0,,305,352,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14500,2700,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shriker,Hive,Destiny,Shriker - Baseline,PC,70,70,0,45,0,0,50,50,0,0,,0,0,0,,5100,Exp Tier: 4,,0,4,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Flight,,750,,,0,,,1750,0,0,1000,0,0,400,1950,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,0,5,0,0,5,5,0,0,,25,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Shriker - BR1,BR1,75,75,0,50,0,0,55,55,0,0,,0,0,0,,105,92,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3000,0,,,,,,,,
,,,Shriker - BR2,BR2,80,80,0,55,0,0,60,60,0,0,,0,0,0,,110,104,0,1440,cm max,,Blur,1,,Nat armor,,,20,,Armor description,,,,,,,,,,,,,,,,4250,0,,,,,,,,
,,,Shriker - BR3,BR3,85,85,0,60,0,0,65,65,0,0,,0,0,0,,125,108,1,Size:,Great,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,5500,0,,,,,,,,
,,,Shriker - BR4,BR4,90,90,0,65,0,0,70,70,0,0,,0,0,0,,135,120,3,Reach:,6,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6750,0,,,,,,,,
,,,Shriker - BR5,BR5,100,100,0,75,0,0,80,80,0,0,,0,0,0,,150,132,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,9250,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Grim,Dread,Destiny,Grim - Baseline,PC,25,35,40,35,35,1,35,35,1,1,,0,0,3,,1550,Exp Tier: 2,,0,4,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Flight,,,,,0,,,-500,450,0,0,0,0,400,1200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,0,5,0,0,5,5,0,0,,25,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Grim - BR1,BR1,30,40,40,40,35,1,40,40,1,1,,0,0,3,,40,68,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,750,450,,,,,,,,
,,,Grim - BR2,BR2,35,45,45,45,40,1,45,45,1,1,,0,0,3,,60,72,0,150,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,2500,450,,,,,,,,
,,,Grim - BR3,BR3,40,50,50,50,45,1,50,50,1,1,,0,0,3,,85,84,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4250,450,,,,,,,,
,,,Grim - BR4,BR4,45,55,55,55,50,1,55,55,1,1,,0,0,3,,100,88,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6000,450,,,,,,,,
,,,Grim - BR5,BR5,55,65,65,65,60,1,65,65,1,1,,0,0,3,,125,100,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,9500,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Husk,Dread,Destiny,Husk - Baseline,PC,30,30,35,20,35,25,30,25,25,25,,1,2,2,,2250,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,,,,0,,,1500,750,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Husk - BR1,BR1,35,35,40,25,40,30,35,30,30,30,,1,2,2,,70,46,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4000,750,,,,,,,,
,,,Husk - BR2,BR2,40,40,45,30,45,35,40,35,35,35,,1,2,2,,95,52,0,150,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,6500,750,,,,,,,,
,,,Husk - BR3,BR3,45,45,50,35,50,40,45,40,40,40,,1,2,2,,130,56,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9000,750,,,,,,,,
,,,Husk - BR4,BR4,50,50,55,40,55,45,50,45,45,45,,1,2,2,,155,62,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11500,750,,,,,,,,
,,,Husk - BR5,BR5,60,60,65,50,65,55,60,55,55,55,,1,2,2,,190,68,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16500,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Attendant and Weaver Psion,Dread,Destiny,Attendant and Weaver Psion - Baseline,PC,20,20,35,30,20,25,35,20,20,20,,0,0,4,,7850,Exp Tier: 4,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,7500,"Reshape: 9500 (Limited choice, less cost)",,0,,,-250,600,0,0,0,0,0,7500,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Attendant and Weaver Psion - BR1,BR1,25,25,40,35,25,30,40,25,25,25,,0,0,4,,265,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2250,600,,,,,,,,
,,,Attendant and Weaver Psion - BR2,BR2,30,30,45,40,30,35,45,30,30,30,,0,0,4,,270,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4750,600,,,,,,,,
,,,Attendant and Weaver Psion - BR3,BR3,35,35,50,45,35,40,50,35,35,35,,0,0,4,,305,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7250,600,,,,,,,,
,,,Attendant and Weaver Psion - BR4,BR4,40,40,55,50,40,45,55,40,40,40,,0,0,4,,320,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9750,600,,,,,,,,
,,,Attendant and Weaver Psion - BR5,BR5,50,50,65,60,50,55,65,50,50,50,,0,0,4,,340,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14750,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Subjugator and Omen Harbinger,Dread,Destiny,Subjugator and Omen Harbinger - Baseline,PC,35,20,25,25,25,30,25,25,25,25,,1,1,0,,8300,Exp Tier: 5,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,7500,"Reshape: 9500 (Limited choice, less cost)",,0,,,500,300,0,0,0,0,0,7500,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Subjugator and Omen Harbinger - BR1,BR1,40,25,30,30,30,35,30,30,30,30,,1,1,0,,270,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3000,300,,,,,,,,
,,,Subjugator and Omen Harbinger - BR2,BR2,45,30,35,35,35,40,35,35,35,35,,1,1,0,,280,48,0,203,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5500,300,,,,,,,,
,,,Subjugator and Omen Harbinger - BR3,BR3,50,35,40,40,40,45,40,40,40,40,,1,1,0,,310,52,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8000,300,,,,,,,,
,,,Subjugator and Omen Harbinger - BR4,BR4,55,40,45,45,45,50,45,45,45,45,,1,1,0,,325,58,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10500,300,,,,,,,,
,,,Subjugator and Omen Harbinger - BR5,BR5,65,50,55,55,55,60,55,55,55,55,,1,1,0,,345,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15500,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tormentor,Dread,Destiny,Tormentor - Baseline,PC,30,30,20,25,25,25,25,20,15,25,,2,5,0,,9550,Exp Tier: 5,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,7500,"Reshape: 9500 (Limited choice, less cost)",,0,,,-500,1050,0,1500,0,0,0,7500,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Tormentor - BR1,BR1,35,35,25,30,30,30,30,25,20,30,,2,5,0,,290,52,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2000,1050,,,,,,,,
,,,Tormentor - BR2,BR2,40,40,30,35,35,35,35,30,25,35,,2,5,0,,295,58,0,203,cm max,,Blur,1,,Nat armor,,,30,,Armor description,,,,,,,,,,,,,,,,4500,1050,,,,,,,,
,,,Tormentor - BR3,BR3,45,45,35,40,40,40,40,35,30,40,,2,5,0,,330,62,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7000,1050,,,,,,,,
,,,Tormentor - BR4,BR4,50,50,40,45,45,45,45,40,35,45,,2,5,0,,340,68,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9500,1050,,,,,,,,
,,,Tormentor - BR5,BR5,60,60,50,55,55,55,55,50,45,55,,2,5,0,,360,74,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14500,1050,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Goblin,Vex,Destiny,Goblin - Baseline,PC,25,25,10,35,20,40,25,20,5,20,,2,0,2,,1950,Exp Tier: 2,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Berserker,,500,Limited teleport: 500,,0,,,-1250,600,0,1300,0,0,400,900,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Goblin - BR1,BR1,30,30,15,40,25,45,30,25,10,25,,2,0,2,,70,48,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1250,600,,,,,,,,
,,,Goblin - BR2,BR2,35,35,20,45,30,50,35,30,15,30,,2,0,2,,100,52,0,201,cm max,,Blur,1,,Nat armor,,,26,,Armor description,,,,,,,,,,,,,,,,3750,600,,,,,,,,
,,,Goblin - BR3,BR3,40,40,25,50,35,55,40,35,20,35,,2,0,2,,130,60,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6250,600,,,,,,,,
,,,Goblin - BR4,BR4,45,45,30,55,40,60,45,40,25,40,,2,0,2,,155,64,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,8750,600,,,,,,,,
,,,Goblin - BR5,BR5,55,55,40,65,50,70,55,50,35,50,,2,0,2,,195,72,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,13750,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hobgoblin,Vex,Destiny,Hobgoblin - Baseline,PC,30,25,10,30,30,40,35,25,5,20,,4,0,3,,4350,Exp Tier: 4,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Berserker,,1000,"Limited teleport: 500
Burning Shield: 500",,0,,,0,1050,0,1500,0,0,400,1400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Hobgoblin - BR1,BR1,35,30,15,35,35,45,40,30,10,25,,4,0,3,,115,48,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,1050,,,,,,,,
,,,Hobgoblin - BR2,BR2,40,35,20,40,40,50,45,35,15,30,,4,0,3,,135,52,0,201,cm max,,Blur,1,,Nat armor,,,30,,Armor description,,,,,,,,,,,,,,,,5000,1050,,,,,,,,
,,,Hobgoblin - BR3,BR3,45,40,25,45,45,55,50,40,20,35,,4,0,3,,170,60,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,1050,,,,,,,,
,,,Hobgoblin - BR4,BR4,50,45,30,50,50,60,55,45,25,40,,4,0,3,,195,64,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,1050,,,,,,,,
,,,Hobgoblin - BR5,BR5,60,55,40,60,60,70,65,55,35,50,,4,0,3,,225,72,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,1050,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wyvern,Vex,Destiny,Wyvern - Baseline,PC,35,25,15,25,35,40,40,35,5,20,,6,0,2,,6950,Exp Tier: 4,,0,4,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Berserker,,1000,"Limited teleport: 500
Burning Shield: 500",,0,,,1250,1200,0,1700,0,0,600,2200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Limited Flight,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Wyvern - BR1,BR1,40,30,20,30,40,45,45,40,10,25,,6,0,2,,155,60,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3750,1200,,,,,,,,
,,,Wyvern - BR2,BR2,45,35,25,35,45,50,50,45,15,30,,6,0,2,,170,64,0,275,cm max,,Blur,1,,Nat armor,,,34,,Armor description,,,,,,,,,,,,,,,,6250,1200,,,,,,,,
,,,Wyvern - BR3,BR3,50,40,30,40,50,55,55,50,20,35,,6,0,2,,205,76,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8750,1200,,,,,,,,
,,,Wyvern - BR4,BR4,55,45,35,45,55,60,60,55,25,40,,6,0,2,,225,80,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11250,1200,,,,,,,,
,,,Wyvern - BR5,BR5,65,55,45,55,65,70,70,65,35,50,,6,0,2,,255,92,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,16250,1200,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hydra,Vex,Destiny,Hydra - Baseline,PC,40,35,25,35,15,40,40,40,5,20,,2,0,3,,11100,Exp Tier: 5,,0,4,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Berserker,,1000,"Limited teleport: 500
Burning Shield: 500",,0,,,2250,750,0,5300,0,0,600,2200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Only Flight,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Hydra - BR1,BR1,45,40,30,40,20,45,45,45,10,25,,2,0,3,,215,68,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4750,750,,,,,,,,
,,,Hydra - BR2,BR2,50,45,35,45,25,50,50,50,15,30,,2,0,3,,230,72,0,275,cm max,,Blur,1,,Nat armor,,,34,,Armor description,,,,,,,,,,,,,,,,7250,750,,,,,,,,
,,,Hydra - BR3,BR3,55,50,40,50,30,55,55,55,20,35,,2,0,3,,260,84,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,700,,,,,,,,,,,,,,,,,,9750,750,,,,,,,,
,,,Hydra - BR4,BR4,60,55,45,55,35,60,60,60,25,40,,2,0,3,,280,88,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,12250,750,,,,,,,,
,,,Hydra - BR5,BR5,70,65,55,65,45,70,70,70,35,50,,2,0,3,,300,100,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,17250,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harpy,Vex,Destiny,Harpy - Baseline,PC,30,35,45,35,10,40,40,40,5,20,,2,0,2,,6852,Exp Tier: 4,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Berserker,,1000,"Limited teleport: 500
Burning Shield: 500",,0,,,2500,600,0,1752,0,0,600,1400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Only Flight,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Harpy - BR1,BR1,35,40,50,40,15,45,45,45,10,25,,2,0,2,,155,52,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,5000,600,,,,,,,,
,,,Harpy - BR2,BR2,40,45,55,45,20,50,50,50,15,30,,2,0,2,,170,56,0,180,cm max,,Blur,1,,Nat armor,,,20,,Armor description,,,,,,,,,,,,,,,,7500,600,,,,,,,,
,,,Harpy - BR3,BR3,45,50,60,50,25,55,55,55,20,35,,2,0,2,,205,64,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,200,,,,,,,,,,,,,,,,,,10000,600,,,,,,,,
,,,Harpy - BR4,BR4,50,55,65,55,30,60,60,60,25,40,,2,0,2,,225,68,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,12500,600,,,,,,,,
,,,Harpy - BR5,BR5,60,65,75,65,40,70,70,70,35,50,,2,0,2,,255,76,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,17500,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hobgoblin,Vex,Destiny,Hobgoblin - Baseline,PC,40,25,10,30,30,40,25,40,5,20,,9,4,0,,7894,Exp Tier: 4,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Berserker,,1000,"Limited teleport: 500
Burning Shield: 500",,0,,,750,1950,0,2994,0,0,400,1800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Hobgoblin - BR1,BR1,45,30,15,35,35,45,30,45,10,25,,9,4,0,,170,78,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3250,1950,,,,,,,,
,,,Hobgoblin - BR2,BR2,50,35,20,40,40,50,35,50,15,30,,9,4,0,,185,82,0,201,cm max,,Blur,1,,Nat armor,,,40,,Armor description,,,,,,,,,,,,,,,,5750,1950,,,,,,,,
,,,Hobgoblin - BR3,BR3,55,40,25,45,45,55,40,55,20,35,,9,4,0,,220,92,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,250,,,,,,,,,,,,,,,,,,8250,1950,,,,,,,,
,,,Hobgoblin - BR4,BR4,60,45,30,50,50,60,45,60,25,40,,9,4,0,,240,96,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10750,1950,,,,,,,,
,,,Hobgoblin - BR5,BR5,70,55,40,60,60,70,55,70,35,50,,9,4,0,,265,106,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15750,1950,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Imp,Fallen,Destiny,Imp - Baseline,PC,5,10,35,35,1,20,40,35,1,1,,0,0,3,,-2150,Exp Tier: 1,,0,0,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Only Flight,,,,,0,,,-3500,450,0,1100,0,0,200,-400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Imp - BR1,BR1,5,10,35,35,1,20,40,35,1,1,,0,0,3,,5,36,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3500,450,,,,,,,,
,,,Imp - BR2,BR2,10,15,40,40,1,25,45,40,1,1,,0,0,3,,5,40,0,201,cm max,,Blur,1,,Nat armor,,,22,,Armor description,,,,,,,,,,,,,,,,-1750,450,,,,,,,,
,,,Imp - BR3,BR3,15,20,45,45,1,30,50,45,1,1,,0,0,3,,15,44,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,0,450,,,,,,,,
,,,Imp - BR4,BR4,20,25,50,50,1,35,55,50,1,1,,0,0,3,,35,48,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,1750,450,,,,,,,,
,,,Imp - BR5,BR5,30,35,60,60,1,45,65,60,1,1,,0,0,3,,70,52,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,5250,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Screeb,Scorn,Destiny,Screeb - Baseline,PC,30,30,20,1,30,1,20,25,1,1,,1,0,0,,-4250,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Four Arms,,-300,,,0,,,-4750,150,0,0,0,0,650,-300,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Crawler,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,0,5,0,5,5,0,0,,30,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Screeb - BR1,BR1,35,35,25,1,35,1,25,30,1,1,,1,0,0,,5,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3250,150,,,,,,,,
,,,Screeb - BR2,BR2,40,40,30,1,40,1,30,35,1,1,,1,0,0,,5,48,0,201,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-1750,150,,,,,,,,
,,,Screeb - BR3,BR3,45,45,35,1,45,1,35,40,1,1,,1,0,0,,5,52,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-250,150,,,,,,,,
,,,Screeb - BR4,BR4,50,50,40,1,50,1,40,45,1,1,,1,0,0,,15,58,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,1250,150,,,,,,,,
,,,Screeb - BR5,BR5,60,60,50,1,60,1,50,55,1,1,,1,0,0,,50,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,4250,150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mini Screeb,Scorn,Destiny,Mini Screeb - Baseline,PC,10,15,25,1,30,1,20,25,1,1,,0,0,1,,-5750,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Four Arms,,-300,,,0,,,-6250,150,0,0,0,0,650,-300,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Crawler,,,,,,,,0,,,,,,,,,
