Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,Dongo - BR5,BR5,90,75,70,65,55,1,50,65,1,1,,3,8,0,,180,172,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11000,1650,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sydsepia,3 shots,Lost Planet,Sydsepia - Baseline,PC,30,10,20,30,30,0,35,30,0,0,,0,0,3,,450,Exp Tier: 1,,0,1.5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Crawler,,0,,,0,,,-3250,450,0,600,0,0,2450,200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,1,0,0,1,1,,3,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Breath Attack (Strong),,,,,,,,,,,,,,,,,
,,,Sydsepia - BR1,BR1,30,10,20,30,30,1,35,30,1,1,,0,0,3,,5,39,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3250,450,,,,,,,,
,,,Sydsepia - BR2,BR2,35,15,25,35,35,1,40,35,1,1,,0,0,3,,25,43,0,290,cm max,,Blur,1,,Nat armor,,,12,,Armor description,,,,,,,,,,,,,,,,-1500,450,,,,,,,,
,,,Sydsepia - BR3,BR3,40,20,30,40,40,1,45,40,1,1,,0,0,3,,50,50,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,250,450,,,,,,,,
,,,Sydsepia - BR4,BR4,45,25,35,45,45,1,50,45,1,1,,0,0,3,,70,54,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,2000,450,,,,,,,,
,,,Sydsepia - BR5,BR5,55,35,45,55,55,1,60,55,1,1,,0,0,3,,100,61,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,5500,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bolsepia,3 shots,Lost Planet,Bolsepia - Baseline,PC,30,10,20,30,30,0,35,30,0,0,,0,0,3,,450,Exp Tier: 1,,0,1.5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Crawler,,0,,,0,,,-3250,450,0,600,0,0,2450,200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,1,0,0,1,1,,3,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Breath Attack (Strong),,,,,,,,,,,,,,,,,
,,,Bolsepia - BR1,BR1,30,10,20,30,30,1,35,30,1,1,,0,0,3,,5,39,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3250,450,,,,,,,,
,,,Bolsepia - BR2,BR2,35,15,25,35,35,1,40,35,1,1,,0,0,3,,25,43,0,290,cm max,,Blur,1,,Nat armor,,,12,,Armor description,,,,,,,,,,,,,,,,-1500,450,,,,,,,,
,,,Bolsepia - BR3,BR3,40,20,30,40,40,1,45,40,1,1,,0,0,3,,50,50,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,250,450,,,,,,,,
,,,Bolsepia - BR4,BR4,45,25,35,45,45,1,50,45,1,1,,0,0,3,,70,54,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,2000,450,,,,,,,,
,,,Bolsepia - BR5,BR5,55,35,45,55,55,1,60,55,1,1,,0,0,3,,100,61,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,5500,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tarkaa,,Lost Planet,Tarkaa - Baseline,PC,30,10,45,30,30,0,35,30,0,0,,3,0,4,,-500,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Crawler,,0,,,0,,,-2000,1050,0,0,0,0,450,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,1,0,0,1,1,,3,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Tarkaa - BR1,BR1,30,10,45,30,30,1,35,30,1,1,,3,0,4,,5,38,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-2000,1050,,,,,,,,
,,,Tarkaa - BR2,BR2,35,15,50,35,35,1,40,35,1,1,,3,0,4,,15,42,0,80,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-250,1050,,,,,,,,
,,,Tarkaa - BR3,BR3,40,20,55,40,40,1,45,40,1,1,,3,0,4,,40,48,1,Size:,Small,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,1500,1050,,,,,,,,
,,,Tarkaa - BR4,BR4,45,25,60,45,45,1,50,45,1,1,,3,0,4,,60,52,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,3250,1050,,,,,,,,
,,,Tarkaa - BR5,BR5,55,35,70,55,55,1,60,55,1,1,,3,0,4,,90,58,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,6750,1050,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Raibee,,Lost Planet,Raibee - Baseline,PC,55,45,20,30,30,1,25,30,1,1,,0,0,4,,4350,Exp Tier: 4,,0,5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Crawler,,0,,,0,,,-750,600,0,0,0,0,2900,1600,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Flight,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Crawler,,,,,,,,,,,,,,,,,
,,,Raibee - BR1,BR1,55,45,20,30,30,1,25,30,1,1,,0,0,4,,65,76,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Breath Attack (Strong),,,,,,,,-750,600,,,,,,,,
,,,Raibee - BR2,BR2,60,50,25,35,35,1,30,35,1,1,,0,0,4,,80,90,0,628,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,1000,600,,,,,,,,
,,,Raibee - BR3,BR3,65,55,30,40,40,1,35,40,1,1,,0,0,4,,105,94,1,Size:,Massive,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,2750,600,,,,,,,,
,,,Raibee - BR4,BR4,70,60,35,45,45,1,40,45,1,1,,0,0,4,,120,108,3,Reach:,5,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,4500,600,,,,,,,,
,,,Raibee - BR5,BR5,80,70,45,55,55,1,50,55,1,1,,0,0,4,,145,122,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,8000,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enbee,,Lost Planet,Enbee - Baseline,PC,30,20,30,30,30,1,25,30,1,1,,0,0,3,,1500,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Crawler,,0,,,0,,,-2750,450,0,700,0,0,3100,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Flight,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Crawler,,,,,,,,,,,,,,,,,
,,,Enbee - BR1,BR1,30,20,30,30,30,1,25,30,1,1,,0,0,3,,20,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Breath Attack (Strong),,,,,,,,-2750,450,,,,,,,,
,,,Enbee - BR2,BR2,35,25,35,35,35,1,30,35,1,1,,0,0,3,,40,44,0,200,cm max,,Blur,1,,Nat armor,,,14,,Armor description,,,,,,,,Natural Weapon,,,,,,,,-1000,450,,,,,,,,
,,,Enbee - BR3,BR3,40,30,40,40,40,1,35,40,1,1,,0,0,3,,65,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,750,450,,,,,,,,
,,,Enbee - BR4,BR4,45,35,45,45,45,1,40,45,1,1,,0,0,3,,85,54,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,2500,450,,,,,,,,
,,,Enbee - BR5,BR5,55,45,55,55,55,1,50,55,1,1,,0,0,3,,115,60,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,6000,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chryatis,,Lost Planet,Chryatis - Baseline,PC,45,65,30,20,40,1,25,40,1,1,,4,4,4,,8300,Exp Tier: 5,,0,9,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Crawler,,0,,,0,,,750,1800,0,1000,0,0,1550,3200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Digger,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Melee Range (4),,,,,,,,,,,,,,,,,
,,,Chryatis - BR1,BR1,45,65,30,20,40,1,25,40,1,1,,4,4,4,,120,216,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Natural Weapon,,,,,,,,750,1800,,,,,,,,
,,,Chryatis - BR2,BR2,50,70,35,25,45,1,30,45,1,1,,4,4,4,,135,238,0,830,cm max,,Blur,1,,Nat armor,,,20,,Armor description,,,,,,,,,,,,,,,,2500,1800,,,,,,,,
,,,Chryatis - BR3,BR3,55,75,40,30,50,1,35,50,1,1,,4,4,4,,155,242,1,Size:,Massive,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4250,1800,,,,,,,,
,,,Chryatis - BR4,BR4,60,80,45,35,55,1,40,55,1,1,,4,4,4,,170,264,3,Reach:,5,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6000,1800,,,,,,,,
,,,Chryatis - BR5,BR5,70,90,55,45,65,1,50,65,1,1,,4,4,4,,190,286,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,9500,1800,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gorechryatis,,Lost Planet,Gorechryatis - Baseline,PC,45,65,30,20,40,1,25,40,1,1,,6,6,2,,8700,Exp Tier: 5,,0,9,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Crawler,,0,,,0,,,750,2100,0,1100,0,0,1550,3200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Digger,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Melee Range (4),,,,,,,,,,,,,,,,,
,,,Gorechryatis - BR1,BR1,45,65,30,20,40,1,25,40,1,1,,6,6,2,,130,252,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Natural Weapon,,,,,,,,750,2100,,,,,,,,
,,,Gorechryatis - BR2,BR2,50,70,35,25,45,1,30,45,1,1,,6,6,2,,140,274,0,1580,cm max,,Blur,1,,Nat armor,,,22,,Armor description,,,,,,,,,,,,,,,,2500,2100,,,,,,,,
,,,Gorechryatis - BR3,BR3,55,75,40,30,50,1,35,50,1,1,,6,6,2,,160,278,1,Size:,Great,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,4250,2100,,,,,,,,
,,,Gorechryatis - BR4,BR4,60,80,45,35,55,1,40,55,1,1,,6,6,2,,175,300,3,Reach:,6,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,6000,2100,,,,,,,,
,,,Gorechryatis - BR5,BR5,70,90,55,45,65,1,50,65,1,1,,6,6,2,,195,322,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,9500,2100,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Neegal,,Lost Planet,Neegal - Baseline,PC,65,75,30,1,55,1,40,45,1,1,,8,0,0,,7750,Exp Tier: 4,,0,6,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Natural Weapon,,0,,,0,,,3000,1200,0,850,0,0,700,2000,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Tail Grip,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Neegal - BR1,BR1,65,75,30,1,55,1,40,45,1,1,,8,0,0,,115,120,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3000,1200,,,,,,,,
,,,Neegal - BR2,BR2,70,80,35,1,60,1,45,50,1,1,,8,0,0,,120,136,0,420,cm max,,Blur,1,,Nat armor,,,17,,Armor description,,,,,,,,,,,,,,,,4500,1200,,,,,,,,
,,,Neegal - BR3,BR3,75,85,40,1,65,1,50,55,1,1,,8,0,0,,145,140,1,Size:,Giant,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6000,1200,,,,,,,,
,,,Neegal - BR4,BR4,80,90,45,1,70,1,55,60,1,1,,8,0,0,,155,156,3,Reach:,4,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,7500,1200,,,,,,,,
,,,Neegal - BR5,BR5,90,100,55,1,80,1,65,70,1,1,,8,0,0,,170,172,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,10500,1200,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vodogg,,Lost Planet,Vodogg - Baseline,PC,55,50,65,15,55,1,25,75,1,1,,0,0,2,,6900,Exp Tier: 4,,0,3,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Natural Weapon,,0,,,0,,,4500,300,200,900,0,0,200,800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Vodogg - BR1,BR1,55,50,65,15,55,1,25,75,1,1,,0,0,2,,100,66,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,4500,300,,,,,,,,
,,,Vodogg - BR2,BR2,60,55,70,20,60,1,30,80,1,1,,0,0,2,,115,70,0,390,cm max,,Blur,1,,Nat armor,,,18,,Armor description,,,,,,,,,,,,,,,,6250,300,,,,,,,,
,,,Vodogg - BR3,BR3,65,60,75,25,65,1,35,85,1,1,,0,0,2,,140,80,1,Size:,Hulking,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8000,300,,,,,,,,
,,,Vodogg - BR4,BR4,70,65,80,30,70,1,40,90,1,1,,0,0,2,,150,84,3,Reach:,3,,Jump,2,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9750,300,,,,,,,,
,,,Vodogg - BR5,BR5,80,75,90,40,80,1,50,100,1,1,,0,0,2,,175,94,6,,,,Leap,2,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,13250,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Defolma,,Lost Planet,Defolma - Baseline,PC,75,40,25,25,60,1,30,55,1,1,,0,0,4,,6850,Exp Tier: 4,,0,4,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Melee Range (3),,0,,,0,,,3000,600,0,1100,0,0,950,1200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Bite Attack,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Amphibious,,,,,,,,,,,,,,,,,
,,,Defolma - BR1,BR1,75,40,25,25,60,1,30,55,1,1,,0,0,4,,100,68,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,3000,600,,,,,,,,
,,,Defolma - BR2,BR2,80,45,30,30,65,1,35,60,1,1,,0,0,4,,115,72,0,475,cm max,,Blur,1,,Nat armor,,,22,,Armor description,,,,,,,,,,,,,,,,4750,600,,,,,,,,
,,,Defolma - BR3,BR3,85,50,35,35,70,1,40,65,1,1,,0,0,4,,135,84,1,Size:,Immense,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6500,600,,,,,,,,
,,,Defolma - BR4,BR4,90,55,40,40,75,1,45,70,1,1,,0,0,4,,150,88,3,Reach:,4,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,8250,600,,,,,,,,
,,,Defolma - BR5,BR5,100,65,50,50,85,1,55,80,1,1,,0,0,4,,175,100,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11750,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Debouse,,Lost Planet,Debouse - Baseline,PC,65,65,65,15,50,1,50,65,1,1,,6,0,5,,13500,Exp Tier: 5,,0,7,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Bite Attack,,0,,,0,,,6250,1650,0,1050,0,0,2150,2400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Breath Attack (Strong),,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Debouse - BR1,BR1,65,65,65,15,50,1,50,65,1,1,,6,0,5,,200,120,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,6250,1650,,,,,,,,
,,,Debouse - BR2,BR2,70,70,70,20,55,1,55,70,1,1,,6,0,5,,205,138,0,830,cm max,,Blur,1,,Nat armor,,,21,,Armor description,,,,,,,,,,,,,,,,8000,1650,,,,,,,,
,,,Debouse - BR3,BR3,75,75,75,25,60,1,60,75,1,1,,6,0,5,,225,142,1,Size:,Massive,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9750,1650,,,,,,,,
,,,Debouse - BR4,BR4,80,80,80,30,65,1,65,80,1,1,,6,0,5,,235,160,3,Reach:,5,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,11500,1650,,,,,,,,
,,,Debouse - BR5,BR5,90,90,90,40,75,1,75,90,1,1,,6,0,5,,250,178,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,1650,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Goonroe,,Lost Planet,Goonroe - Baseline,PC,45,65,65,15,50,1,50,65,1,1,,6,0,5,,10150,Exp Tier: 5,,0,5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Melee Range (2),,0,,,0,,,5250,1650,0,1000,0,0,650,1600,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Bite Attack,,,,,,,,,,,,,,,,,
,,,Goonroe - BR1,BR1,45,65,65,15,50,1,50,65,1,1,,6,0,5,,150,96,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,5250,1650,,,,,,,,
,,,Goonroe - BR2,BR2,50,70,70,20,55,1,55,70,1,1,,6,0,5,,160,110,0,370,cm max,,Blur,1,,Nat armor,,,20,,Armor description,,,,,,,,,,,,,,,,7000,1650,,,,,,,,
,,,Goonroe - BR3,BR3,55,75,75,25,60,1,60,75,1,1,,6,0,5,,180,114,1,Size:,Hulking,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8750,1650,,,,,,,,
,,,Goonroe - BR4,BR4,60,80,80,30,65,1,65,80,1,1,,6,0,5,,195,128,3,Reach:,3,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10500,1650,,,,,,,,
,,,Goonroe - BR5,BR5,70,90,90,40,75,1,75,90,1,1,,6,0,5,,210,142,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14000,1650,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vorgg,,Lost Planet,Vorgg - Baseline,PC,85,65,10,25,65,1,25,75,1,1,1,12,0,5,,13100,Exp Tier: 5,,0,8,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Digger,,0,,,0,,,5000,2550,0,2000,0,0,750,2800,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Crawler,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Vorgg - BR1,BR1,85,65,10,25,65,1,25,75,1,1,,12,0,5,,195,132,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,5000,2550,,,,,,,,
,,,Vorgg - BR2,BR2,90,70,15,30,70,1,30,80,1,1,,12,0,5,,200,152,0,740,cm max,,Blur,1,,Nat armor,,,40,,Armor description,,,,,,,,,,,,,,,,6750,2550,,,,,,,,
,,,Vorgg - BR3,BR3,95,75,20,35,75,1,35,85,1,1,,12,0,5,,220,156,1,Size:,Massive,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,8500,2550,,,,,,,,
,,,Vorgg - BR4,BR4,100,80,25,40,80,1,40,90,1,1,,12,0,5,,230,176,3,Reach:,5,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10250,2550,,,,,,,,
,,,Vorgg - BR5,BR5,110,90,35,50,90,1,50,100,1,1,,12,0,5,,245,196,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,13750,2550,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GoreVorgg,,Lost Planet,GoreVorgg - Baseline,PC,85,75,10,25,65,1,25,75,1,1,1,14,0,4,,14850,Exp Tier: 5,,0,10,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Digger,,0,,,0,,,5500,2700,0,2300,0,0,750,3600,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Crawler,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,GoreVorgg - BR1,BR1,85,75,10,25,65,1,25,75,1,1,,14,0,4,,220,176,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,5500,2700,,,,,,,,
,,,GoreVorgg - BR2,BR2,90,80,15,30,70,1,30,80,1,1,,14,0,4,,220,200,0,1000,cm max,,Blur,1,,Nat armor,,,46,,Armor description,,,,,,,,,,,,,,,,7250,2700,,,,,,,,
,,,GoreVorgg - BR3,BR3,95,85,20,35,75,1,35,85,1,1,,14,0,4,,245,204,1,Size:,Massive,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,9000,2700,,,,,,,,
,,,GoreVorgg - BR4,BR4,100,90,25,40,80,1,40,90,1,1,,14,0,4,,255,228,3,Reach:,5,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10750,2700,,,,,,,,
,,,GoreVorgg - BR5,BR5,110,100,35,50,90,1,50,100,1,1,,14,0,4,,265,252,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14250,2700,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sieragz,,Lost Planet,Sieragz - Baseline,PC,55,80,25,25,25,1,25,25,1,1,,15,0,4,,17200,Exp Tier: 6,,0,20,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Breath Attack (Strong),,0,,,0,,,500,2850,0,0,0,0,6250,7600,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Breath Attack (Extreme),,,,,,,,0,,,,,,,,,
