No Weapon,,,,Weapon base statistics,,,,,,,,,,,,,,,,,,,Weapon Abilities,,,,,,,,,,,,charges,,,charges,,,,,,,,Impacts,,,,Damage Effects,,,,,,,Radius Effects,,,,,,,,,,,,,,,,,,Price Breakdown,,,,,,
Full name,Nicknames,faction,Source,Weapon Category,Wielding Type,Point Value,,Base Roll (Xd5),Base Roll (Xd10),Base damage,Pierce,STR to Damage,STR to pierce,,Bludgeoning Damage [BD] ,Piercing Damage [PD] ,Slashing Damage [SD],Universal Damage [UD] ,,Weapon Modifier,,Weapon ability 1,Weapon ability 2,Weapon ability 3, ,Concealment Bonus,Reach,Break points,Armor,Shield integrity,Recharge,Delay, ,Flame (X),Flame (XD5),Flame (XD10),Cryo (X),Cryo (XD5),Cryo (XD10),Electrified,Acid (X),Tranq (X),Needle (X),Sticky,Spike / Arrow,Cauterise,Hardlight,Penetrating,Kinetic,Headshot,Stun,Nonlethal,Spread,EMP (X),Gravity (X),Gravimetric (X),Blast (X),Kill (X),Dice minimum (X),Homing,Vehicle lock,To hit penalty (-X), ,weapon price, ,Price Override,,Modifier Price,Ability price,Special rule price,Secondary weapon price,,Max attacks per turn,Average attacks per turn,Average DPT + pierce, .,Weight [KG],Weapon type,Special rules,Attachments,"Extra description

DO NOT ADD 
SPECIAL RULES HERE
"
Pulwar Sword,,,Medieval,One-Handed Sword,OH,0,,0,2,2,13,Half,Half,,0,0,0,0,,,,Horseback,Pull Hook,Hooked Guard,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,cR,,,0,15,0,0,,8,4,93,,0,One-Handed Sword,[OH].,"Comes with: Horseback, Pull Hook, Hooked Guard.",
Nimcha Sword,,,Medieval,One-Handed Sword,OH,0,,0,2,4,9,Half,Half,,0,0,0,0,,,,Hooked Guard,Horseback,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,cR,,,0,10,0,0,,8,4,93,,0,One-Handed Sword,[OH].,"Comes with: Hooked Guard, Horseback.",
Kilij Sword,,,Medieval,One-Handed Sword,OH,0,,0,1,9,6,Half,Full,,0,0,0,0,,,,Hand Guard,Horseback,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,cR,,,0,8,0,0,,8,4,90,,0,One-Handed Sword,[OH].,"Comes with: Hand Guard, Horseback.",
Shamshir Sword,,,Medieval,Dual-Wield Sword,OH,0,,0,1,10,7,Half,Half,,0,0,0,0,,,,Hand Guard,Horseback,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,cR,,,0,8,0,0,,8,4,91,,0,Dual-Wield Sword,[OH].,"Comes with: Hand Guard, Horseback.",
Cusped Falchion,,,Medieval,Dual-Wield Sword,DW,0,,0,2,2,7,Half,Half,,0,0,0,0,,,,Hand Guard,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,cR,,,0,4,0,0,,8,4,81,,0,Dual-Wield Sword,[DW].,Comes with: Hand Guard.,
Cleaver Falchion,,,Medieval,Dual-Wield Sword,DW,0,,0,2,4,3,Half,Half,,0,0,0,0,,,,Hand Guard,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,cR,,,0,4,0,0,,8,4,81,,0,Dual-Wield Sword,[DW].,Comes with: Hand Guard.,
Grosse Messer Sword,,,Medieval,Two-Handed Sword,HW,0,,0,3,11,3,Full,Half,,0,0,0,0,,,,Hand Guard,,,,0,3,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,cR,,,0,7,0,0,,8,4,141,,0,Two-Handed Sword,[HW].,Comes with: Hand Guard.,
Uchigatana,,,Medieval,One-Handed Sword,OH,0,,0,2,1,2,Full,Full,,0,0,0,0,,Cheap,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,cR,,,-3,0,0,0,,8,4,82,,0,One-Handed Sword,[OH].,,
Katana,,,Medieval,One-Handed Sword,OH,0,,0,2,3,2,Full,Full,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,cR,,,0,0,0,0,,8,4,90,,0,One-Handed Sword,[OH].,,
Dha Sword,,,Medieval,One-Handed Sword,OH,0,,0,2,5,1,Full,Half,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,cR,,,0,0,0,0,,8,4,91,,0,One-Handed Sword,[OH].,,
Zanbato,,,Medieval,Two-Handed Sword,SLOW HW,0,,0,3,12,12,Full,Full,,0,0,0,0,,,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,cR,,,0,2,0,0,,4,2,84,,0,Two-Handed Sword,[SLOW HW].,,
Miadao,,,Medieval,Two-Handed Sword,HW,0,,0,3,10,2,Full,Full,,0,0,0,0,,,,Hand Guard,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,cR,,,0,5,0,0,,8,4,140,,0,Two-Handed Sword,[HW].,Comes with: Hand Guard.,
Odachi,,,Medieval,Two-Handed Sword,SLOW HW,0,,0,4,10,6,Full,Full,,0,0,0,0,,,,,,,,0,3,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,cR,28,,0,3,0,0,,4,2,85,,0,Two-Handed Sword,[SLOW HW].,,
Changdao Sword,,,Medieval,Two-Handed Sword,SLOW HW,0,,0,5,5,6,Full,Full,,0,0,0,0,,,,Damage Type Penalty,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,cR,24,,0,-1,0,0,,4,2,86,,0,Two-Handed Sword,[SLOW HW].,Comes with: Damage Type Penalty.,
Jian,,,Medieval,Two-Handed Sword,TH,0,,0,2,3,18,Half,Full,,0,0,0,0,,,,Breaker,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,cR,,,0,12,0,0,,8,4,112,,0,Two-Handed Sword,[TH].,Comes with: Breaker.,
Firangi,,,Medieval,One-Handed Sword,OH,0,,0,1,5,11,Full,Half,,0,0,0,0,,,,Basket Hand Guard,Damage Type Penalty,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,cR,,,0,2,0,0,,8,4,89,,0,One-Handed Sword,[OH].,"Comes with: Basket Hand Guard, Damage Type Penalty.",
Harpe,,,Medieval,One-Handed Sword,OH,0,,0,2,2,7,Full,Half,,0,0,0,0,,,,Damage Type Penalty,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,cR,,,0,-3,0,0,,8,4,91,,0,One-Handed Sword,[OH].,Comes with: Damage Type Penalty.,
Pinuti,,,Medieval,One-Handed Sword,OH,0,,0,1,10,7,Half,Half,,0,0,0,0,,,,Hand Guard,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,cR,,,0,4,0,0,,8,4,91,,0,One-Handed Sword,[OH].,Comes with: Hand Guard.,
Bian,,,Medieval,One-Handed Sword,OH,0,,0,1,4,19,Half,Half,,0,0,0,0,,,,Breaker,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,cR,,,0,12,0,0,,8,4,91,,0,One-Handed Sword,[OH].,Comes with: Breaker.,
Shuang Gou,,,Medieval,Dual-Wield Sword,DW,0,,1,0,6,5,Full,Full,,0,0,0,0,,,,Pull Hook,Heavy Hand Guard,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,cR,,,0,10,0,0,,8,4,79,,0,Dual-Wield Sword,[DW].,"Comes with: Pull Hook, Heavy Hand Guard.",
Dao,,,Medieval,One-Handed Sword,OH,0,,0,1,7,7,Full,Half,,0,0,0,0,,,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,cR,,,0,1,0,0,,8,4,89,,0,One-Handed Sword,[OH].,,
Hudie Shuangdao,,,Medieval,Dual-Wield Sword,DW,0,,0,1,5,5,Full,Half,,0,0,0,0,,,,Basket Hand Guard,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,cR,,,0,5,0,0,,8,4,77,,0,Dual-Wield Sword,[DW].,Comes with: Basket Hand Guard.,
Tachi,,,Medieval,One-Handed Sword,OH,0,,0,2,7,3,Half,Half,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,cR,,,0,0,0,0,,8,4,93,,0,One-Handed Sword,[OH].,,
Ninjato,,,Medieval,One-Handed Sword,OH,0,,0,2,6,5,Half,Half,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,cR,,,0,0,0,0,,8,4,93,,0,One-Handed Sword,[OH].,,
Kastane Sword,,,Medieval,One-Handed Sword,OH,0,,0,2,4,6,Half,Half,,0,0,0,0,,Decorative,,Hand Guard,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,cR,,,15,4,0,0,,8,4,87,,0,One-Handed Sword,[OH].,Comes with: Hand Guard.,
Kampilan,,,Medieval,Two-Handed Sword,TH,0,,0,2,10,1,Full,Half,,0,0,0,0,,,,Shield Grab/Hook,Heavy Hand Guard,Weighted Pommel,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34,cR,,,0,17,0,0,,8,4,111,,0,Two-Handed Sword,[TH].,"Comes with: Shield Grab/Hook, Heavy Hand Guard, Weighted Pommel.",
Kaskara,,,Medieval,Two-Handed Sword,TH,0,,0,3,3,2,Full,Full,,0,0,0,0,,,,Heavy Hand Guard,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,cR,,,0,6,0,0,,8,4,112,,0,Two-Handed Sword,[TH].,Comes with: Heavy Hand Guard.,
Khopesh Sickle Sword,,,Medieval,One-Handed Sword,OH,0,,0,2,5,0,Half,Half,,0,0,0,0,,Ancient,,Shield Grab/Hook,Pull Hook,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,cR,,,-5,10,0,0,,8,4,79,,0,One-Handed Sword,[OH].,"Comes with: Shield Grab/Hook, Pull Hook.",
Panabas Sword,,,Medieval,Two-Handed Sword,TH,0,,0,3,6,5,Half,Half,,0,0,0,0,,,,Damage Type Penalty,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,cR,,,0,-1,0,0,,8,4,115,,0,Two-Handed Sword,[TH].,Comes with: Damage Type Penalty.,
Ida Sword,,,Medieval,Two-Handed Sword,TH,0,,0,2,7,2,Full,Half,,0,0,0,0,,Cheap,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,cR,,,-3,2,0,0,,8,4,101,,0,Two-Handed Sword,[TH].,,
Spatha,,,Medieval,One-Handed Sword,OH,0,,0,2,4,3,Full,Half,,0,0,0,0,,,,Hand Guard,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,cR,,,0,4,0,0,,8,4,91,,0,One-Handed Sword,[OH].,Comes with: Hand Guard.,
,MEDIEVAL 6.3,,Daggers and Knives,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,0,0,,,,,,,0,0,,,,,,,,,,,,,0,0,,,,,,
Knightly Dagger,,,Medieval,Dagger,DW,0,,2,0,4,7,Full,Half,,0,0,0,0,,,,Two D5 Damage,Hand Guard,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,cR,,,0,6,0,0,,8,4,84,,0,Dagger,[DW].,"Comes with: Two D5 Damage, Hand Guard.",
Baselard,,,Medieval,Dagger,DW,0,,2,0,6,3,Full,Half,,0,0,0,0,,,,Two D5 Damage,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,cR,,,0,2,0,0,,8,4,84,,0,Dagger,[DW].,Comes with: Two D5 Damage.,
Rondel,,,Medieval,Dagger,DW,0,,2,0,1,19,Half,Half,,0,0,0,0,,,,Breaker,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,cR,,,0,12,0,0,,8,4,86,,0,Dagger,[DW].,Comes with: Breaker.,
Ear Dagger,,,Medieval,Dagger,DW,0,,2,0,7,1,Full,Half,,0,0,0,0,,,,Two D5 Damage,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,cR,,,0,2,0,0,,8,4,84,,0,Dagger,[DW].,Comes with: Two D5 Damage.,
Khanjar,,,Medieval,Dagger,DW,0,,0,1,6,6,Half,Full,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,cR,,,0,0,0,0,,8,4,78,,0,Dagger,[DW].,,
Flyssa,,,Medieval,Dagger,DW,0,,1,0,4,15,Half,Full,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,cR,,,0,0,0,0,,8,4,81,,0,Dagger,[DW].,,
Yoroidoshi Dagger,,,Medieval,Dagger,DW,0,,2,0,2,8,Full,Full,,0,0,0,0,,,,Two D5 Damage,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,cR,,,0,2,0,0,,8,4,83,,0,Dagger,[DW].,Comes with: Two D5 Damage.,
Emeici Dagger,,,Medieval,Dagger,DW,0,,1,0,0,17,Half,Full,,0,0,0,0,,Small/Concielable,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,cR,,,0,0,0,0,,8,4,69,,0,Dagger,[DW].,,
Bolo Knife,,,Medieval,Knife,DW,0,,1,0,10,6,Half,Half,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,cR,,,0,0,0,0,,8,4,82,,0,Knife,[DW].,,
Janibya,,,Medieval,Dagger,DW,0,,0,2,4,1,Half,Half,,0,0,0,0,,Decorative,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,cR,,,15,0,0,0,,8,4,77,,0,Dagger,[DW].,,
Sword-Hilt Dagger,,,Medieval,Dagger,DW,0,,0,1,6,9,Half,Half,,0,0,0,0,,,,Hand Guard,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,cR,,,0,4,0,0,,8,4,79,,0,Dagger,[DW].,Comes with: Hand Guard.,
Sai Dagger,,,Medieval,Dagger,DW,0,,1,0,6,8,Full,Half,,0,0,0,0,,,,Hooked Guard,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,cR,,,0,6,0,0,,8,4,80,,0,Dagger,[DW].,Comes with: Hooked Guard.,
Main-Gauche,,,Medieval,Dagger,DW,0,,0,1,1,13,Full,Half,,0,0,0,0,,,,Weapon Hook,Basket Hand Guard,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,cR,,,0,8,0,0,,8,4,77,,0,Dagger,[DW].,"Comes with: Weapon Hook, Basket Hand Guard.",
Swordbreaker,,,Medieval,Dagger,DW,0,,2,0,5,5,Full,Half,,0,0,0,0,,,,Hand Guard,Parry Horns,Two D5 Damage,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,cR,,,0,11,0,0,,8,4,84,,0,Dagger,[DW].,"Comes with: Hand Guard, Parry Horns, Two D5 Damage.",
Dirk,,,Medieval,Dagger,DW,0,,0,1,6,0,Full,Full,,0,0,0,0,,,,Hand Guard,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,cR,,,0,4,0,0,,8,4,76,,0,Dagger,[DW].,Comes with: Hand Guard.,
Kukri,,,Medieval,Dagger,DW,0,,0,1,7,1,Full,Half,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,cR,,,0,0,0,0,,8,4,77,,0,Dagger,[DW].,,
Maduvu,,,Medieval,Dagger,DW,0,,0,2,1,3,Full,Half,,0,0,0,0,,,,Hand Guard,Parry Horns,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,,126,cR,,,0,9,80,0,,8,4,231,,0,Dagger,"[DW]. Sticky, Spike, Cauterize, Hardlight, Penetrating, Kinetic, Headshot, Nonlethal, Spread, Homing, Vehicle lock Special Rule.","Comes with: Hand Guard, Parry Horns.",
Trident Dagger,,,Medieval,Dagger,DW,0,,2,0,5,11,Half,Half,,0,0,0,0,,,,Hooked Guard,,Two D5 Damage,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,cR,,,0,8,0,0,,8,4,86,,0,Dagger,[DW].,"Comes with: Hooked Guard, Two D5 Damage.",
Turkana Ngigolio,,,Medieval,Knife,DW,0,,2,0,6,2,Half,Half,,0,0,0,0,,Tribal,,Two D5 Damage,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,cR,,,-8,2,0,0,,8,4,72,,0,Knife,[DW].,Comes with: Two D5 Damage.,
Stiletto,,,Medieval,Knife,DW,0,,1,0,2,19,Half,Full,,0,0,0,0,,,,Breaker,Hand Guard,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,cR,,,0,16,0,0,,8,4,81,,0,Knife,[DW].,"Comes with: Breaker, Hand Guard.",
Barong Knife,,,Medieval,Knife,DW,0,,0,1,6,3,Full,Half,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,cR,,,0,0,0,0,,8,4,77,,0,Knife,[DW].,,
Feng Huo Lun,,,Medieval,Knife,DW,0,,0,1,5,5,Full,Half,,0,0,0,0,,,,Parry Horns,Damage Type Penalty,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,cR,,,0,2,0,0,,8,4,77,,0,Knife,[DW].,"Comes with: Parry Horns, Damage Type Penalty.",
Tessen,,,Medieval,Knife,DW,0,,1,0,7,0,Full,Half,,0,0,0,0,,Small/Concielable,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,cR,,,0,0,0,0,,8,4,68,,0,Knife,[DW].,,
Mubuchae,,,Medieval,Knife,DW,0,,1,0,4,8,Half,Full,,0,0,0,0,,Small/Concielable,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,cR,,,0,0,0,0,,8,4,67,,0,Knife,[DW].,,
Kabutowari,,,Medieval,Knife,DW,0,,1,0,6,11,Half,Full,,0,0,0,0,,,,Weapon Hook,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,cR,,,0,3,0,0,,8,4,81,,0,Knife,[DW].,Comes with: Weapon Hook.,
Ikul,,,Medieval,Knife,DW,0,,2,0,7,0,Full,Half,,0,0,0,0,,,,Two D5 Damage,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,cR,,,0,2,0,0,,8,4,82,,0,Knife,[DW].,Comes with: Two D5 Damage.,
Yuanyang Yue,,,Medieval,Knife,DW,0,,1,0,6,8,Full,Half,,0,0,0,0,,,,Hand Guard,Weapon Hook,Damage Type Penalty,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,cR,,,0,4,0,0,,8,4,80,,0,Knife,[DW].,"Comes with: Hand Guard, Weapon Hook, Damage Type Penalty.",
Ngulu,,,Medieval,Dagger,DW,0,,2,0,5,4,Half,Half,,0,0,0,0,,Tribal,,Two D5 Damage,Weapon Hook,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,cR,,,-8,5,0,0,,8,4,72,,0,Dagger,[DW].,"Comes with: Two D5 Damage, Weapon Hook.",
Seme Dagger,,,Medieval,Dagger,DW,0,,0,1,7,0,Full,Half,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,cR,,,0,0,0,0,,8,4,75,,0,Dagger,[DW].,,
Jile Dagger,,,Medieval,Dagger,DW,0,,0,1,6,8,Half,Half,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,cR,,,0,0,0,0,,8,4,77,,0,Dagger,[DW].,,
Ulu,,,Medieval,Knife,DW,0,,2,0,4,5,Half,Half,,0,0,0,0,,Tribal,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,cR,6,,-8,0,0,0,,8,4,70,,0,Knife,[DW].,,
,,,Axes and Scythes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,,0,0,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,
Battle Axe,,,Medieval,Axe,OH,0,,0,1,9,3,Full,Half,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,cR,,,0,0,0,0,,8,4,89,,0,Axe,[OH].,,
Labrys,,,Medieval,Axe,OH,0,,0,1,9,5,Half,Full,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,cR,,,0,0,0,0,,8,4,88,,0,Axe,[OH].,,
Bhuj,,,Medieval,Axe,DW,0,,1,0,5,7,Full,Full,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,cR,,,0,0,0,0,,8,4,79,,0,Axe,[DW].,,
Fu,,,Medieval,Axe,OH,0,,0,1,10,1,Full,Half,,0,0,0,0,,,,,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,cR,,,0,0,0,0,,8,4,89,,0,Axe,[OH].,,
Padao,,,Medieval,Axe,TH,0,,0,2,9,3,Full,Half,,0,0,0,0,,,,,,,,0,1,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,cR,,,0,1,0,0,,8,4,111,,0,Axe,[TH].,,
Ji Lian,,,Medieval,Pick,OH,0,,2,0,9,5,Half,Full,,0,0,0,0,,,,Pull Hook,Two D5 Damage,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,cR,,,0,6,0,0,,8,4,95,,0,Pick,[OH].,"Comes with: Pull Hook, Two D5 Damage.",
Ankusha,,,Medieval,Pick,OH,0,,0,1,10,3,Half,Full,,0,0,0,0,,,,Shield Grab/Hook,,,,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,cR,,,0,5,0,0,,8,4,88,,0,Pick,[OH].,Comes with: Shield Grab/Hook.,
Hakapik,,,Medieval,Pick,HW,0,,0,3,10,7,Half,Full,,0,0,0,0,,,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,cR,,,0,2,0,0,,8,4,140,,0,Pick,[HW].,,
Mattock,,,Medieval,Pick,HW,0,,0,4,6,2,Full,Half,,0,0,0,0,,,,,,,,0,2,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,cR,,,0,2,0,0,,8,4,141,,0,Pick,[HW].,,
