Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Ortolan - BR1,BR1,35,55,15,35,25,30,20,25,40,25,,0,2,0,,40,50,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2750,300,,,,,,,,
,,,Ortolan - BR2,BR2,40,60,20,40,30,35,25,30,45,30,,0,2,0,,70,56,0,170,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5250,300,,,,,,,,
,,,Ortolan - BR3,BR3,45,65,25,45,35,40,30,35,50,35,,0,2,0,,105,60,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7750,300,,,,,,,,
,,,Ortolan - BR4,BR4,50,70,30,50,40,45,35,40,55,40,,0,2,0,,130,66,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10250,300,,,,,,,,
,,,Ortolan - BR5,BR5,60,80,40,60,50,55,45,50,65,50,,0,2,0,,170,72,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15250,300,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pau'an,Race,Star Wars,Pau'an - Baseline,PC,20,15,25,25,25,30,20,20,35,35,,,,,,0,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,,,,0,,,0,0,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Pau'an - BR1,BR1,25,20,30,30,30,35,25,25,40,40,,0,0,0,,35,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Pau'an - BR2,BR2,30,25,35,35,35,40,30,30,45,45,,0,0,0,,65,44,0,170,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Pau'an - BR3,BR3,35,30,40,40,40,45,35,35,50,50,,0,0,0,,100,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Pau'an - BR4,BR4,40,35,45,45,45,50,40,40,55,55,,0,0,0,,125,54,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,0,,,,,,,,
,,,Pau'an - BR5,BR5,50,45,55,55,55,60,50,50,65,65,,0,0,0,,165,60,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Quarren,Race,Star Wars,Quarren - Baseline,PC,25,25,25,25,25,30,25,25,15,25,,,,,,550,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Amphibious,,0,"Heat Sensitivity and Cold Resist: Evens out
",,0,,,-250,0,0,0,0,0,800,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Darkvision,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Swim,,,,,,,,,,,,,,,,,
,,,Quarren - BR1,BR1,30,30,30,30,30,35,30,30,20,30,,0,0,0,,45,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2250,0,,,,,,,,
,,,Quarren - BR2,BR2,35,35,35,35,35,40,35,35,25,35,,0,0,0,,70,46,0,300,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4750,0,,,,,,,,
,,,Quarren - BR3,BR3,40,40,40,40,40,45,40,40,30,40,,0,0,0,,105,52,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7250,0,,,,,,,,
,,,Quarren - BR4,BR4,45,45,45,45,45,50,45,45,35,45,,0,0,0,,130,56,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9750,0,,,,,,,,
,,,Quarren - BR5,BR5,55,55,55,55,55,60,55,55,45,55,,0,0,0,,170,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodian,Race,Star Wars,Rodian - Baseline,PC,25,25,25,25,25,25,25,35,15,20,,,,,,50,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Keen Sense,,50,"Heat Sensitivity: -400
Infravision: 200
Climber: 250",,0,,,-250,0,0,0,0,0,250,50,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Rodian - BR1,BR1,30,30,30,30,30,30,30,40,20,25,,0,0,0,,35,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2250,0,,,,,,,,
,,,Rodian - BR2,BR2,35,35,35,35,35,35,35,45,25,30,,0,0,0,,65,46,0,300,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4750,0,,,,,,,,
,,,Rodian - BR3,BR3,40,40,40,40,40,40,40,50,30,35,,0,0,0,,100,52,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7250,0,,,,,,,,
,,,Rodian - BR4,BR4,45,45,45,45,45,45,45,55,35,40,,0,0,0,,125,56,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9750,0,,,,,,,,
,,,Rodian - BR5,BR5,55,55,55,55,55,55,55,65,45,50,,0,0,0,,165,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sith People,Race,Star Wars,Sith People - Baseline,PC,25,25,25,20,25,25,20,30,30,25,,,,,,250,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Darkvision,,,,,0,,,0,0,0,0,0,0,250,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Sith People - BR1,BR1,30,30,30,25,30,30,25,35,35,30,,0,0,0,,40,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Sith People - BR2,BR2,35,35,35,30,35,35,30,40,40,35,,0,0,0,,70,46,0,300,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Sith People - BR3,BR3,40,40,40,35,40,40,35,45,45,40,,0,0,0,,100,52,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Sith People - BR4,BR4,45,45,45,40,45,45,40,50,50,45,,0,0,0,,130,56,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,0,,,,,,,,
,,,Sith People - BR5,BR5,55,55,55,50,55,55,50,60,60,55,,0,0,0,,170,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sluissi,Race,Star Wars,Sluissi - Baseline,PC,25,25,15,25,25,30,25,20,20,20,,,,,,1000,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Constrict,,1000,"Tech Savvy: 250
Pit Gland: 500
Calm: 250",,0,,,-1000,0,0,0,0,0,1000,1000,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Sluissi - BR1,BR1,30,30,20,30,30,35,30,25,25,25,,0,0,0,,65,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1500,0,,,,,,,,
,,,Sluissi - BR2,BR2,35,35,25,35,35,40,35,30,30,30,,0,0,0,,90,46,0,300,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4000,0,,,,,,,,
,,,Sluissi - BR3,BR3,40,40,30,40,40,45,40,35,35,35,,0,0,0,,125,52,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6500,0,,,,,,,,
,,,Sluissi - BR4,BR4,45,45,35,45,45,50,45,40,40,40,,0,0,0,,150,56,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9000,0,,,,,,,,
,,,Sluissi - BR5,BR5,55,55,45,55,55,60,55,50,50,50,,0,0,0,,190,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sullustan,Race,Star Wars,Sullustan - Baseline,PC,15,20,20,20,20,30,30,30,30,30,,,,,,250,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Darkvision,,250,Tech Savvy: 250,,0,,,-250,0,0,0,0,0,250,250,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Sullustan - BR1,BR1,20,25,25,25,25,35,35,35,35,35,,0,0,0,,45,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2250,0,,,,,,,,
,,,Sullustan - BR2,BR2,25,30,30,30,30,40,40,40,40,40,,0,0,0,,70,46,0,300,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4750,0,,,,,,,,
,,,Sullustan - BR3,BR3,30,35,35,35,35,45,45,45,45,45,,0,0,0,,105,50,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7250,0,,,,,,,,
,,,Sullustan - BR4,BR4,35,40,40,40,40,50,50,50,50,50,,0,0,0,,130,56,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9750,0,,,,,,,,
,,,Sullustan - BR5,BR5,45,50,50,50,50,60,60,60,60,60,,0,0,0,,170,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thakwaash,Race,Star Wars,Thakwaash - Baseline,PC,30,25,15,25,25,25,25,25,15,20,,4,,1,,150,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,400,Tech Savvy: 400,,0,,,-1000,750,0,0,0,0,0,400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Thakwaash - BR1,BR1,35,30,20,30,30,30,30,30,20,25,,4,0,1,,45,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1500,750,,,,,,,,
,,,Thakwaash - BR2,BR2,40,35,25,35,35,35,35,35,25,30,,4,0,1,,70,46,0,300,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4000,750,,,,,,,,
,,,Thakwaash - BR3,BR3,45,40,30,40,40,40,40,40,30,35,,4,0,1,,105,52,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6500,750,,,,,,,,
,,,Thakwaash - BR4,BR4,50,45,35,45,45,45,45,45,35,40,,4,0,1,,130,56,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9000,750,,,,,,,,
,,,Thakwaash - BR5,BR5,60,55,45,55,55,55,55,55,45,50,,4,0,1,,170,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14000,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Togorian,Race,Star Wars,Togorian - Baseline,PC,35,25,35,25,25,15,25,25,15,15,,3,0,2,,400,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Natural Weapon,,-300,Pride: -300,,0,,,-500,750,0,0,0,0,450,-300,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Keen Sense,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Togorian - BR1,BR1,40,30,40,30,30,20,30,30,20,20,,3,0,2,,35,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2000,750,,,,,,,,
,,,Togorian - BR2,BR2,45,35,45,35,35,25,35,35,25,25,,3,0,2,,65,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4500,750,,,,,,,,
,,,Togorian - BR3,BR3,50,40,50,40,40,30,40,40,30,30,,3,0,2,,100,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7000,750,,,,,,,,
,,,Togorian - BR4,BR4,55,45,55,45,45,35,45,45,35,35,,3,0,2,,125,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9500,750,,,,,,,,
,,,Togorian - BR5,BR5,65,55,65,55,55,45,55,55,45,45,,3,0,2,,165,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14500,750,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Togruta,Race,Star Wars,Togruta - Baseline,PC,25,25,35,25,25,30,25,20,15,20,,0,0,0,,250,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,500,Echolocation: 500,,0,,,-250,0,0,0,0,0,0,500,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Togruta - BR1,BR1,30,30,40,30,30,35,30,25,20,25,,0,0,0,,45,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2250,0,,,,,,,,
,,,Togruta - BR2,BR2,35,35,45,35,35,40,35,30,25,30,,0,0,0,,75,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4750,0,,,,,,,,
,,,Togruta - BR3,BR3,40,40,50,40,40,45,40,35,30,35,,0,0,0,,110,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7250,0,,,,,,,,
,,,Togruta - BR4,BR4,45,45,55,45,45,50,45,40,35,40,,0,0,0,,135,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9750,0,,,,,,,,
,,,Togruta - BR5,BR5,55,55,65,55,55,60,55,50,45,50,,0,0,0,,175,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Toydarian,Race,Star Wars,Toydarian - Baseline,PC,15,15,20,25,20,25,25,30,35,30,,0,0,0,,150,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Flight,,250,Thick Skull: 250,,0,,,-500,0,0,0,0,0,400,250,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Toydarian - BR1,BR1,20,20,25,30,25,30,30,35,40,35,,0,0,0,,40,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2000,0,,,,,,,,
,,,Toydarian - BR2,BR2,25,25,30,35,30,35,35,40,45,40,,0,0,0,,70,44,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4500,0,,,,,,,,
,,,Toydarian - BR3,BR3,30,30,35,40,35,40,40,45,50,45,,0,0,0,,105,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7000,0,,,,,,,,
,,,Toydarian - BR4,BR4,35,35,40,45,40,45,45,50,55,50,,0,0,0,,130,54,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9500,0,,,,,,,,
,,,Toydarian - BR5,BR5,45,45,50,55,50,55,55,60,65,60,,0,0,0,,170,60,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trandoshan,Race,Star Wars,Trandoshan - Baseline,PC,25,25,25,25,25,15,20,30,15,20,,5,2,0,,400,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Regeneration,,-400,Cold Sensitivity: -400,,0,,,-1250,1050,0,0,0,0,1000,-400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Trandoshan - BR1,BR1,30,30,30,30,30,20,25,35,20,25,,5,2,0,,35,46,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,1250,1050,,,,,,,,
,,,Trandoshan - BR2,BR2,35,35,35,35,35,25,30,40,25,30,,5,2,0,,65,50,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,3750,1050,,,,,,,,
,,,Trandoshan - BR3,BR3,40,40,40,40,40,30,35,45,30,35,,5,2,0,,100,56,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6250,1050,,,,,,,,
,,,Trandoshan - BR4,BR4,45,45,45,45,45,35,40,50,35,40,,5,2,0,,125,60,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,8750,1050,,,,,,,,
,,,Trandoshan - BR5,BR5,55,55,55,55,55,45,50,60,45,50,,5,2,0,,165,66,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,13750,1050,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Twi'lek,Race,Star Wars,Twi'lek - Baseline,PC,20,20,35,25,25,25,25,20,30,25,,0,0,0,,100,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,100,PRehensile: 100,,0,,,0,0,0,0,0,0,0,100,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Twi'lek - BR1,BR1,25,25,40,30,30,30,30,25,35,30,,0,0,0,,40,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2500,0,,,,,,,,
,,,Twi'lek - BR2,BR2,30,30,45,35,35,35,35,30,40,35,,0,0,0,,70,46,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5000,0,,,,,,,,
,,,Twi'lek - BR3,BR3,35,35,50,40,40,40,40,35,45,40,,0,0,0,,100,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7500,0,,,,,,,,
,,,Twi'lek - BR4,BR4,40,40,55,45,45,45,45,40,50,45,,0,0,0,,130,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10000,0,,,,,,,,
,,,Twi'lek - BR5,BR5,50,50,65,55,55,55,55,50,60,55,,0,0,0,,170,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,15000,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ugnaught,Race,Star Wars,Ugnaught - Baseline,PC,20,30,15,20,20,35,25,30,15,30,,0,0,0,,450,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,950,"Tech Master: 650
Ignore Fatigue: 300",,0,,,-500,0,0,0,0,0,0,950,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Ugnaught - BR1,BR1,25,35,20,25,25,40,30,35,20,35,,0,0,0,,55,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2000,0,,,,,,,,
,,,Ugnaught - BR2,BR2,30,40,25,30,30,45,35,40,25,40,,0,0,0,,85,48,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4500,0,,,,,,,,
,,,Ugnaught - BR3,BR3,35,45,30,35,35,50,40,45,30,45,,0,0,0,,120,52,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7000,0,,,,,,,,
,,,Ugnaught - BR4,BR4,40,50,35,40,40,55,45,50,35,50,,0,0,0,,145,58,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9500,0,,,,,,,,
,,,Ugnaught - BR5,BR5,50,60,45,50,50,65,55,60,45,60,,0,0,0,,180,64,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vuvrian,Race,Star Wars,Vuvrian - Baseline,PC,20,15,15,15,15,30,30,25,50,40,,0,0,0,,250,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,,,,0,,,250,0,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,5,5,5,5,5,5,5,5,5,5,,50,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Vuvrian - BR1,BR1,25,20,20,20,20,35,35,30,55,45,,0,0,0,,40,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2750,0,,,,,,,,
,,,Vuvrian - BR2,BR2,30,25,25,25,25,40,40,35,60,50,,0,0,0,,70,44,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,5250,0,,,,,,,,
,,,Vuvrian - BR3,BR3,35,30,30,30,30,45,45,40,65,55,,0,0,0,,100,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7750,0,,,,,,,,
,,,Vuvrian - BR4,BR4,40,35,35,35,35,50,50,45,70,60,,0,0,0,,130,54,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,10250,0,,,,,,,,
