Armour name,,,,,,,,,,Shield stats,,,,Armour addons,,,,,,,,,,,,,,,,
Armour name,faction,Source,Head,Arms,Chest,Legs,,Shield Integrity,Delay,Recharge Rate,,Armor Variant,Sum of stat mods,Special rule,Modifier Pricing,Modifiers,.,Price,.,Price override,,Armour Price,Shield Price,Special rule price, Multiplier,,Weight [KG],Description,,
Gen I Scout,UNSC,Mythic,-4,-4,-4,-4,,0,0,0,,1,30,,20,Target designator,,0,cR,,,-79,0,79,1,,,"The Scout variant is used as the most popular armor for Scouting Missions. The suit offers anti-tracking systems and shroud-induction packages, giving the Character +10 to Camouflage. The Scout armor is more lightweight, giving +2 to Mythic Agility and -4 Armor on all Armor Locations. The helmet of the Scout armor counts as having a Target Designator.",,
Gen I Security,UNSC,Mythic,-2,3,3,3,,0,0,0,,1,20,,0,,,49,cR,,,13,0,36,1,,,"The Security Variant of Mjolnir specializes in Ship and Station Defense. This suit grants the Character a +10 to Visual Perception Tests and +20 to all Cryptography Skill Tests. Reduces the Armor of the Helmet Location by 2. The Arms, Legs, and Chest Armor Location gains a +3 Bonus.",,
Gen I Soldier,UNSC,Mythic,0,0,0,0,,0,0,0,,1,20,,29,,,65,cR,,,0,0,65,1,,,"The prototype Soldier is designed to carry equipment. The Chest Piece has a built-in Hard Case with the armor of the Chest Piece. The suit comes with two external Biofoam Canisters on each thigh. The suit is tuned to have improved carry weight, giving the Character +200 KG to their Carrying Weight.",,
Gen I Suture,UNSC,Mythic,0,0,0,0,,0,0,0,,1,10,,20,,,35,cR,,,0,0,35,1,,,"A prototype variant built for field medics. This variant gives +1D5 total to recovered Wounds from Biofoam and Medigel if the User is administering it with the Suture variant. Does not extend the amount of uses Biofoam will give a Character. Once the Biofoam would normally not heal a Character any further, this bonus is lost. Also gives a +10 to all Medical Tests and ignores any Penalties for untrained Medical Skill Tests.",,
Gen I TANKER,UNSC,Mythic,9,9,9,9,,0,0,0,,1,-40,,0,,,348,cR,,,432,0,-84,1,,,The prototype TANKER variant of Mjolnir is built with incredibly dense plating for super-heavy defensive options. TANKER is triple the weight of GEN-I Mjolnir and gives +9 to Armor on all Locations. This variant reduces Mythic Agility by 3 and the Agility Characteristic by 10.,,
Gen I Warrior,UNSC,Mythic,-2,-2,-2,-2,,0,0,0,,1,20,,0,,,17,cR,,,-19,0,36,1,,,"The prototype Warrior variant is the outcome of attempted armor streamline and mobility enhancement. The suit gives the user +2 Mythic Agility, while suffering a Penalty of -2 Armor to all Locations. The increased mobility offers enhanced terrain tracking and assisted movement, which allows the Character to halve any Penalty from Difficult Terrain.",,
,UNSC,Mythic,,,,,,,,,,,,,,,,0,cR,,,,,0,,,,,,
,UNSC,Mythic,GEN II Mjolnir Variants,,,,,,,,,,,,,,,0,cR,,,,,0,,,,,,
Gen II Air Assault,UNSC,Mythic,0,0,0,0,,0,0,0,,1,0,,50,,,50,cR,,,0,0,50,1,,,"Air Assault offers the Character a wrist-mounted uplink module that can connect to overhead planetary satellites in order to transmit real-time satellite imagery. The wrist-mounted uplink module has 100 Break Points, which cannot be damaged unless the attack completely Pierced the Armor. The helmet can display and send these images to Allies within 100KM of each other.",,
Gen II Anubis,UNSC,Mythic,0,0,0,0,,0,0,0,,1,10,,150,,,165,cR,,,0,0,165,1,,,"A technological demo for new Generation II upgrades, Anubis brings a stronger thruster pack system and an improved Motion Tracker. The GEN II Thrusters for Anubis suits double the maximum amount of distance that can be traveled in a Round. The suit gives the user a +10 to any Stunts or Agility Tests made while using the Thrusters. The Motion Tracker is able to scan out to double the distance.",,
Gen II Argonaut,UNSC,Mythic,-2,-2,-2,-2,,0,0,0,,1,50,,0,,,90,cR,,,-19,0,109,1,,,"A super-lightweight variant of the Mjolnir armor, Argonaut offers the user the most out of their Agility and the suit’s modifications, with massive hindrance to armor. The suit gains a -4 Penalty to Armor on all Locations, while gaining +20 Agility and +3 Mythic Agility.",,
Gen II Argus,UNSC,Mythic,0,0,0,0,,0,0,0,,1,0,,0,,,0,cR,,,0,0,0,1,,,"A sniper/spotter variant that offers the user the most when using long and extreme-range weaponry. Argus takes no penalties from Long Range Attacks while also halving the Penalties from Extreme Range Attacks. Argus has a built-in Spotter Assist Target System, while the Chest has specialized spotter-tracker mechanics that not only target and track users out to 3,000 Meters, but also gives the user +5 to any Spotting and Long or Extreme Range Attacks.",,
Gen II Athlon,UNSC,Mythic,0,0,0,0,,0,0,0,,1,0,,0,,,0,cR,,,0,0,0,1,,,"The Athlon suit was designed to be a safety protocol suit, used usually for Training or Warzone, but can be requested anyway. The suit does not allow the user to harm an Ally in any way. The suit will not let any harm come against allies or Civilians from any type of Damage. Any damage taken from Falls, Wrecks, Rolls, or being hit by Vehicles is halved.",,
Gen II ATLAS,UNSC,Mythic,8,8,8,8,,0,0,0,,1,-30,,0,,,277,cR,,,337,0,-60,1,,,"The Atlas variant of Mjolnir is a super-rugged, heavy variant of Mjolnir used for close-combat and survival. The Atlas Armor is a total of 866 KG. On top of this, the Atlas variant gives a +8 to Armor on all Locations and removes the Mythic Agility benefits given by the armor.",,
Gen II Aviator,UNSC,Mythic,-1,-1,-1,0,,0,0,0,,1,0,,60,,,57,cR,,,-3,0,60,1,,,"Aviator is a specialized variant that possesses internal Gravity Compensators within the Chest and Pauldrons, giving -1 Armor to the Chest location, Head location, and the Shoulders sub-location. The internal Gravity Compensators, alongside the advanced targeting and imaging calculation within the helmet, give the Character a +10 Bonus to all Pilot Tests, including Warfare Range Test made when in a Vehicle.",,
Gen II Breaker,UNSC,Mythic,2,0,0,0,,0,0,0,,1,10,Reduces damage,0,,,56,cR,,,1,0,55,1,,,"Breaker is for use in compromised environments, including space. Breaker’s Helmet is enclosed, giving it a +2 to Armor to the Helmet Location. Due to using a camera, EMP effects are treated as a Flashbang, visually. The suit has powerful magnets that allow the user to walk on any metallic surface, no matter the direction or how steep. The suit has improved gel layering, which halves all Damage from explosive decompression and seals suit breaches instantly. Protects the Character from all forms of radiation and can alter the inner temperature up to 50 degrees Celsius to keep the user safe in extreme conditions.",,
Gen II Buccaneer,UNSC,Mythic,-4,-4,-4,-4,,0,0,0,,1,0,,0,,,0,cR,0,,-79,0,0,1,,,"The Buccaneer variant is a more “crude functional” armor that is less protective but can also be used by non-Spartan characters. The suit has a -4 to Armor on all Locations, has a -15 Penalty to Agility, and a -1 Penalty to Mythic Strength. The cost of this armor, for non-Spartan Characters, is 2,400 cR.",,
Gen II C.I.O,UNSC,Mythic,0,0,0,0,,0,0,0,,1,0,,0,,,0,cR,,,0,0,0,1,,,"The C.I.O Mjolnir Variant’s Chest Piece offers specialized transmission beacons only traceable by UNSC and Forerunner equipment. These beacons can send untraceable information up to 150 KM of the suit. The Helmet offers a computational algorithm that gives the Character +5 to all Cryptography Tests. Due to the amount of electronic equipment within the suit, the suit has -1 Armor to all Locations.",,
Gen II Centurion,UNSC,Mythic,0,0,0,0,,0,0,0,,1,20,,0,,,36,cR,,,0,0,36,1,,,The eventual evolution of the GEN I Centurion variant testbed. GEN II Centurion features improved management Software known as C41-SR. This improves the neural interlinks and the Situational Awareness TacSofts. This gives the user +1 to Mythic Agility and +10 Bonus to all Perception Tests.,,
Gen II Challenger,UNSC,Mythic,4,4,4,4,,25,0,15,,1,10,,0,,,109,cR,,,78,16,15,1,,,"Built on the Protector variant, Challenger is a Warzone-based high-performance Mjolnir. When maintained, the Challenger variant gives the User a +25 Bonus to Shield Integrity, as well as +10 to Shield Recharge Rate. Alongside the Shield upgrades, this variant gives the User a +1 Mythic Agility. To Maintain the Challenger variant, once per month, the suit must be taken to any UNSC facility to be hard-wired to monitoring computers. This action takes 24 hours. When not maintained, all Actions made within the suit are at a -10 Penalty. At all times, this variant gives the user a +4 to Armor on all Locations and a -15 Penalty to Agility.",,
Gen II CINDER,UNSC,Mythic,0,0,0,0,,0,0,0,,1,50,,80,,,189,cR,,,0,0,189,1,,,"Cinder is a variant that offers a special rebreathing unit and HAZMAT filter. This rebreathing unit does not need changed and is constantly cleaned by the suit. This variant also contains a CBRN unit and contains a shock-absorbing systems that remove Falling Damage from the Character, on top of Thermal Superconducting Coating that ignores the Flame Special Rule, as well as reducing Pierce damage from Weapons with the Cauterize Special Rule by 5 points.",,
Gen II Commando,UNSC,Mythic,0,0,1,0,,0,0,0,,1,5,,25,,,31,cR,,,0,0,31,1,,,The Commando Variant is very similar to the basic Mjolnir and Recruit armors but offers the Character a +1 Armor to Chest and a built-in BSD-0 Helmet Permutation and a +5 to Perception Tests.,,
Gen II Compass,UNSC,Mythic,0,0,0,0,,0,0,0,,1,40,,0,,,83,cR,,,0,0,83,1,,,"Contains experimental multi-Band sensory receptors, built alongside Swords of Sanghelios artisan-armorers. This variant gives +30 to any Test using Perception Characteristic. Also gives a +10 to any Skill Test using Investigation, if Perception is not the Characteristic being used for the Test.",,
Gen II Copperhead,UNSC,Mythic,-3,-3,-3,-3,,0,0,0,,1,50,,0,,,65,cR,,,-44,0,109,1,,,"Equipped for complex ‘Militarized Anthropology’ which is a Decision Support System. The Decision Support System assists the User with Human and Alien customs and society-based activities. Copperhead gives the User a +20 Bonus to all Charisma Tests. The suit is also lighter and more agile, giving it a -3 Penalty to Armor on all Locations but gives a +30 Bonus to all Athletics Tests.",,
Gen II COS,UNSC,Mythic,0,0,0,0,,0,0,0,,1,80,,0,,,192,cR,,,0,0,192,1,,,"Specialized Variant that boosts counter-intrusion modules, giving a +60 Bonus to fighting off Cyber Attacks, Cryptography Skill use, and any non-physical attacks from an AI. This variant also gives a +20 to any Cryptography Skill use.",,
Gen II Deadeye,UNSC,Mythic,0,0,0,0,,0,0,0,,1,0,,0,,,0,cR,,,0,0,0,1,,,"The Deadeye variant of GEN II is a low-emissions, extreme-distance armor set. It contains range calculation systems that halve all Long Range and Extreme Range Penalties and emission-blockers that reduce the distance a Radar can pick up the armor by half of the Radar’s range. The suit also has specialized prototype rebreathers that offer 30 hours of Oxygen for the user. Due to the amount of electronics, Deadeye has -2 to all Armor Locations.",,
Gen II Decimator,UNSC,Mythic,0,0,0,0,,300,0,100,,1,0,,0,,,149,cR,,,0,149,0,1,,,"Making use of powerful Energy Shield shaping systems, this variant hosts the most sophisticated Energy Shields of the Mjolnir platform. Decimator variant Shields ignore Pierce when figuring any type of Damage.",,
Gen II Defender,UNSC,Mythic,3,3,3,3,,0,0,0,,1,15,,0,,,68,cR,,,43,0,25,1,,,"Defender, a heavily plated variation of the GEN II series, is a defense-based deployment suit. Defender gives the wearer +3 to Armor on all Locations and has a built-in HUL Helmet Permutation. The wearer suffers a -10 Penalty to Agility when wearing the suit.",,
Gen II Dynast,UNSC,Mythic,6,6,6,6,,0,0,0,,1,30,,0,,,243,cR,,,184,0,59,1,,,"Known as the Brawler Variant, Dynast features the Close-Combat Automatic Interface (CCAI) and a +6 Armor to all Locations. Dynast’s CCAI System gives the User a +10 Bonus to Perception Tests, Warfare Melee Tests, and Warfare Range Tests against any Character within 15 Meters of them.",,
Gen II E.O.D,UNSC,Mythic,0,0,0,0,,0,0,0,,1,0,,0,Price determined based on explosive reduction,,0,cR,,,0,0,0,1,,,"E.O.D, Explosive Ordnance Disposal Armor, is a tough and bulky variant of Mjolnir, offering unbridled protection against Explosive damage. The dense, heavy plating allows the Character it ignore an Explosive’s Kill Radius and gives +10 Armor against explosives. The weight of the suit removes the bonuses given to the Character’s Mythic Agility and gives the user a -10 Penalty to their Agility.",,
Gen II E.V.A,UNSC,Mythic,-2,0,0,0,,0,0,0,,1,10,,0,Price determined based on decomp reduction,,14,cR,,,-1,0,15,1,,,"The E.V.A, Extra-Vehicular Activity-Armor, offers unparalleled zero-gravity modifications. E.V. A’s helmet offers a wider visual range, alongside extra scanning systems, giving the Character a +10 to all Visual Perception Tests, but gains -2 Armor to the Helmet Location, due to not being heavily armored. The suit has powerful magnets that allow the user to walk on any metallic surface, no matter the direction or how steep. The suit also has improved gel layering, which halves all Damage from explosive decompression and seals suit breaches instantly.",,
Gen II Engineer,UNSC,Mythic,1,0,-1,0,,0,0,0,,1,40,,37,,,120,cR,,,0,0,120,1,,,"The Engineer GEN II variation is the standard for on-site repair, reconstitution, and subversion. The suit’s Chest Piece comes equipped with a built-in, removable, Multi-Tool Kit and CBRN Sensor Unit. The Helmet, when worn, gives the Character Technology (Covenant), (Human), and (Forerunner) Trained. This Skill is lost if the Helmet is removed or destroyed. The Chest Piece gains a -1 Penalty to Armor. The suit’s Helmet gains +1 Armor due to being enclosed. Due to using a camera, EMP effects are treated as a Flashbang, visually.",,
Gen II Fenrir,UNSC,Mythic,0,0,0,0,,0,0,0,,1,60,,0,,,136,cR,,,0,0,136,1,,,Has a built-in Combat Dumb AI that cannot be removed from the suit. This AI gives a +20 Bonus to any Warfare Melee or Warfare Range Test by assisting in movement of the suit mid-combat. The suit also gives a +5 Bonus to Evasion.,,
Gen II Foehammer,UNSC,Mythic,0,0,0,0,,0,0,0,,1,90,,0,,,221,cR,,,0,0,221,1,,,"Foehammer Armor is an advanced piloting system combined into a suit. Foehammer allows the user to enter a paralyzed state, where the user neutrally pilots the UNSC vehicle they are in. Tied together with advanced programming, the Character gains +30 to any Pilot Test in UNSC vehicles.",,
Gen II FOTUS,UNSC,Mythic,0,0,0,0,,0,0,0,,1,70,,0,,,163,cR,,,0,0,163,1,,,"An experimental armor integrating specialized Forerunner Baffler Systems. FOTUS gives any Opponent a -10 Penalty to see them or hit with ranged attacks when within the Opponent’s Perceptive Range. When outside of the Opponent’s Perceptive Range, this Penalty is increased to -30. When within 20 Meters of the FOTUS User, all Ally IFF tags will be scattered 5 Meters away for any enemy Radar, VISR, etc. The scatter direction changes every 2 Rounds. Headbutt melee Attacks gain an extra +7 Pierce due to the sharp horn.",,
Gen II Gungnir,UNSC,Mythic,4,0,0,0,,0,0,0,,1,10,,0,,,19,cR,,,4,0,15,1,,,"The GUNGNIR variant features an enclosed helmet with no visor. Instead, the Helmet features a camera that streams live feed to the Character. The suit’s up-armored Helmet gains +4 Armor due to being enclosed. Due to using a camera, EMP effects are treated as a Flashbang, visually. The Wrist Gauntlets feature built-in WYRD-III Systems that give the Character a +10 Bonus to To Hit Tests with weaponry using Smart-Link scopes.",,
Gen II Hammerhead,UNSC,Mythic,2,0,0,0,,0,0,0,,1,0,,50,built-in CBRN Permutation and HUL ,,51,cR,,,1,0,50,1,,,A variant that offers a built-in CBRN Permutation and HUL Permutation. Offers full protection from radiation and gives +2 Armor to the Head location.,,
Gen II HAZOP,UNSC,Mythic,0,0,0,0,,0,0,0,,1,0,,90,hazop perms,,90,cR,,,0,0,90,1,,,"The HAZOP, Hazard Operability, is the standard for performing under hazardous conditions, such as radiation, acidic chemicals, and exotic atmospheric conditions. The armor protects the user from Radiation, Chemicals, and other outside material. The HAZOP armor comes with improved redundant oxygen filtration systems, modified rebreather caster lines, and the most advanced radiation shielding underarmor mesh. This allows the user to triple their Mjolnir’s oxygen supply by filtering out unbreathable chemicals and radiation from the surrounding atmosphere. The Helmet comes with a built-in CBRN Permutation and comes with an external HUL Permutation and Doppler Radar. ",,
Gen II Helioskrill,UNSC,Mythic,4,0,0,0,,0,0,0,,1,0,,60,Energy Dagger,,64,cR,,,4,0,60,1,,,"Designed by a Sangheili to test her skill with Spartans, Helioskrill is the first Mjolnir variant not designed or manufactured by humanity. The suit heavily resembles Sangheili Combat Harnesses. The suit comes with a built-in Energy Dagger on the left or right Wrist Gauntlet. The suit also gives +4 to Armor on the Helmet Location.",,
Gen II Hellcat,UNSC,Mythic,3,3,3,3,,0,0,0,,1,80,,0,,,235,cR,,,43,0,192,1,,,"This armor is fused with what people used to believe were Forerunner artifacts. Instead, it was later found that it was ancient Humanity-based technology and has since been kept heavily under wraps. The suit is, by far, the most powerful of any Mjolnir or any powered armor to be made at such a small size. The suit gives the Character +10 Strength and Agility and +3 Mythic Agility and Strength. Due to the material used, the Armor has +3 to all Armor Locations.",,
Gen II Helljumper,UNSC,Mythic,2,0,3,0,,0,0,0,,1,10,,30,,,51,cR,,,6,0,45,1,,,"A popular GEN II variation for former ODST. The Helljumper variant comes with the ODST standard armored M/LBE Hard Case armored backpack. The suit comes with a pitch-black design that helps the suit blend with darkness, giving +10 to Camouflage when in darkness. The Chest Piece is also enlarged, covering more of the torso and stomach regions, giving +3 to Armor in the Chest Location. The Helmet is fortified with extra plating, giving the Helmet a +2 Bonus to Armor.",,
Gen II Hermes,UNSC,Mythic,0,0,0,0,,0,0,0,,1,45,,0,,,96,cR,,,0,0,96,1,,,"A specialized variant of Mjolnir that very few Spartans can handle. The Spartan must have a minimum Strength of 50 and a minimum Agility of 70 or the Character will take 1D10 points of Damage for every Meter traveled, ignoring Damage Resistance. The Character gains -15 to Agility but gain +6 to Mythic Agility.",,
Gen II Hivemind,UNSC,Mythic,0,0,0,0,,0,0,0,,1,0,,0,,,0,cR,,,0,0,0,1,,,"A variant used to combat Flood infestations. This suit will kill Infection Forms that come into contact with the energy shield without damaging the shields or user. Offers complete immunity to all forms of Flood infestation, alongside giving a +5 Bonus to damage when making Melee Attacks against any Flood form.",,
Gen II Hoplite,UNSC,Mythic,0,0,0,0,,0,0,0,,1,10,,100,"Free bracing, +10 to homing/vehicle lock to hit",,115,cR,,,0,0,115,1,,,"The Hoplite variant Mjolnir Armor is built with implemented datalink advancement systems that increase the accuracy of weapons that have automated targeting systems such as the SPNKR Rocket Launcher and even the Plasma Pistol. The Hoplite variant also uses a new specialized Upper Back and Arm Lock Device (UBaLD) device that locks the Spartan into place when firing Heavy Weapons. These Datalink Advancement Systems (DAS) give an extra +10 Bonus To Hit with weapons that have the Homing Special Rule and/or Vehicle Lock Special Rule. The UBaLD unit considers the User always Braced, so they no longer should worry about Bracing Actions.",,
Gen II Hunter,UNSC,Mythic,0,0,0,0,,0,0,0,,1,60,,69,,,205,cR,,,0,0,205,1,,,"A specialized tracking armor for hunting down dangerous individuals. The Helmet comes with a built-in Spotter Assist Target System. The Hunter tracking systems are able to target and track up to 4 individuals, to 1.2 KM each, as if it were in range. The suit’s low-profile design gives any equipment or Characters attempting to spot it a -10 Penalty. The design of the low-profile suit gives a -1 Penalty to Armor on all Locations. The Helmet has an increased sensory array, allowing a +10 Bonus to all Perception Tests.",,
Gen II Infiltrator,UNSC,Mythic,-2,-2,-2,-2,,0,0,0,,1,10,,240,,,236,cR,,,-19,0,255,1,,,"Infiltrator is a special armor designed to assist the User behind enemy lines, giving them the utilities needed for infiltration missions. Infiltrator Armor gains a -2 Penalty to all Armor Locations. The Helmet holds a built-in Electronic Countermeasure Device, which can be activated once every 3 Rounds. The chosen Wrist Gauntlet holds a 5 Meter Fiber-Optic Probe, while the Chest Piece holds specialized electronics that assist with Camouflage with weak Active Camo, giving the user +15 to all Camouflage Tests.",,
Gen II Jumpmaster,UNSC,Mythic,0,0,0,0,,0,0,0,,1,0,,0,,,0,cR,,,0,0,0,1,,,"The Jumpmaster armors feature an innovative Inertial Dampening System that gives the user the ability to stop any free-fall without damaging themselves. Jumpmaster takes no damage from falls, no matter the height, and can hover in the air for 4 Rounds, with a recharge of 1 Round before it can be used again.",,
Gen II LOCUS,UNSC,Mythic,4,4,4,4,,0,0,0,,1,20,,0,,,114,cR,,,78,0,36,1,,,"Locus is a suit built for stealth and survival, giving the user a powerful defense against the enemy. The suit boasts dense and powerful plating that gives the user +4 Armor in all Armor Locations, while also hindering the speed of the user. The Character gains no Mythic Agility or Agility Bonuses from their Mjolnir suit. The LOCUS variant also holds a Stealth system, which gives the user +20 to all Camouflage Tests. When the Camouflage Stealth System is active, Shield Recharge Delay is tripled from 2 to 6.",,
Gen II Mako,UNSC,Mythic,1,-1,-1,-1,,0,0,0,,1,40,,0,,,82,cR,,,-1,0,83,1,,,"Similar to the Operator armors, Mako has become widespread on the field for awareness and navigation. The suit gives the Character +5 to Navigate (Ground) and Pilot (Ground) and contains a built-in UGPS (Left) and Tacpad (Right) on the wrist Gauntlets. The suit offers discreet intelligence secure transmissions that can bypass most Covenant security networks for silent intrusion. This gives a +30 to all Cryptography Tests against Covenant Networks and Equipment. The suit gives -1 Armor to the Arms, Legs, and Chest Locations. The suit’s Helmet gains +1 Armor due to being enclosed. Due to using a camera, EMP effects are treated as a Flashbang, visually.",,
Gen II Marauder,UNSC,Mythic,0,0,0,0,,0,0,0,,1,0,,0,,,0,cR,,,0,0,0,1,,,The first Mjolnir variant to use Situational Tactical Software Modules (TacSoft Mods). These TacSoft Mods are interchangeable system upgrades based on different situations. These TacSoft Mods can be chosen between Missions. The following is a list of all usable Mods. Monitor-Enhancements Systems: This TacSoft gives the User a +10 Bonus to all Perception Tests. Assault-CQC Systems: This tacSoft is built on a simplified version of Venator systems. This TacSoft gives a +10 to all Warfare Melee Tests. Targeting Systems: A simplified Targeting Enhancement suite that gives the User a +10 to all Warfare Range Tests.,,
Gen II Nightfall,UNSC,Mythic,0,0,0,0,,0,0,0,,1,10,,75,,,90,cR,,,0,0,90,1,,,"A lovechild of the ODST and Hazop suits, Nightfall is for special operations into hazardous locations. The Nightfall variant comes with the ODST standard armored M/LBE Hard Case armored backpack. The suit comes with a pitch-black design that helps the suit blend with darkness, giving +10 to Camouflage when in darkness. The suit also comes with improved redundant oxygen filtration systems, modified rebreather caster lines, and radiation shielding underarmor mesh. This allows the user to double their oxygen supply by filtering out unbreathable chemicals and radiation from the surrounding atmosphere. The Helmet comes with a built-in CBRN Permutation.",,
Gen II Noble,UNSC,Mythic,0,0,1,0,,0,0,0,,1,10,,25,,,40,cR,,,0,0,40,1,,,"The Noble Variant is based on the Generation I Commando armors, offering the Character a +1 Bonus Armor to Chest and a built-in BSD-0 Helmet Permutation, with a +10 Bonus to Perception Tests.",,
Gen II Oceanic,UNSC,Mythic,3,3,3,3,,0,0,0,,1,0,,0,,,43,cR,,,43,0,0,1,,,"The Oceanic Armor is an underwater variant, used in deep-ocean exploration and battlement. The armor is streamlined and pressure-withstanding to allow the suit to survive hundreds of atmospheres worth of pressure. The suit is able to negate all extra damage caused by higher gravities, as well as giving the suit a +3 Armor in all Armor Locations. When underwater, Movement-based Penalties are cut in half. When out of water, the suit’s Mythic Agility is removed.",,
Gen II ODST,UNSC,Mythic,0,0,2,0,,0,0,0,,1,0,,30,,,31,cR,,,1,0,30,1,,,"A popular GEN II variation for former ODST. The ODST variant comes with the ODST standard armored M/LBE Hard Case armored backpack. The suit comes with a pitch-black design that helps the suit blend with darkness, giving +10 to Camouflage when in darkness. The Chest Piece is also enlarged, covering more of the torso and stomach regions, giving +2 to Armor in the Chest Location.",,
Gen II Operator,UNSC,Mythic,-1,-1,0,-1,,0,0,0,,1,10,,50,,,62,cR,,,-3,0,65,1,,,"The new standard for navigation and surroundings awareness, Operator has become widespread on the field. The suit gives the Character +5 to Navigate (Ground) and Pilot (Ground) and contains a built-in UGPS and Tacpad on the wrist Gauntlets. The suit offers discreet intelligence secure transmissions that can bypass most Covenant security networks for silent intrusion. The suit gives -1 Armor to the Arms, Legs, and Head Locations.",,
Gen II Orbital,UNSC,Mythic,-1,2,2,2,,0,0,0,,1,25,Reduces damage,0,,,93,cR,,,6,0,87,1,,,"The Orbital suit is similar to the E.V.A in use but offers a more heavily armored alternative for zero-gravity engagements. Orbital’s Helmet offers a wide visual range, giving the Character a +5 to all Visual Perception Tests, though due to its large visor, the helmet suffers a -1 Penalty to Armor. The Chest, Arm, and Leg have +2 Armor.  The Orbital suit comes with a Docking Cable Torso Armor Permutation, and the Pauldrons have built-in Jump Jet Restraints Shoulder Armor Permutations. The Arms and Legs of the suit use micro-thrusters to assist the Character in zero-gravity environments, giving the Character a +10 to Athletics Tests while under the effects of Zero-Gravity. The suit also has improved gel layering, which halves all Damage from explosive decompression and seals suit breaches instantly.",,
Gen II Pathfinder,UNSC,Mythic,-1,-2,0,-2,,0,0,0,,1,30,,30,,,82,cR,,,-7,0,89,1,,,"A Variant built for unknown territory and exploration; Pathfinder comes equipped with tech that allows for easier exploration. The suit suffers a -2 to armor in the Arms and Legs Locations, due to making room for equipment. Equipped with Stabilizer Units and Balance Drives, the suit gives the Character +20 to Athletic Tests and halves Penalties from Rough and Difficult Terrain. The Pathfinder Helmet comes with a built-in Remote Sensor Helmet Amor Permutation, a built-in UGPS, and a built-in CBRN Sensor. To make room for this equipment, the armor on the Helmet is given a -1 Penalty to Armor. The Pauldrons have a built-in Tactical Flashlight.",,
Gen II Pioneer,UNSC,Mythic,-1,-1,-1,0,,0,0,0,,1,0,,100,,,97,cR,,,-3,0,100,1,,,"A Variant built for unknown territory and exploration; Pioneer comes equipped with tech that allows for easier exploration. The suit suffers a -1 to armor in the Arms, Torso, and Legs Locations, due to making room for equipment. Equipped with a specialized Rebreather Unit that doubles the amount of oxygen. Also comes with Visual Sensor Units that can be used as an Extended Action (2 Full Actions) to scan the surroundings of the User to form a useable map that can be sent to others. This map is made in a 400 Meter radius when used, and the map may be extended with each use. Does not show location of Characters or equipment.",,
Gen II Prefect,UNSC,Mythic,2,2,2,2,,0,0,0,,1,10,,1000,"Z2500 (300), Promethean Vision (300), Hardlight Shield (400)",,1033,cR,,,18,0,1015,1,,,"The first of reverse engineered Forerunner Mjolnir armor, Prefect is a highly expensive and highly experimental armor that merges known Forerunner material and equipment with standard GEN II suits. Prefect offers the user access to the built-in Z2500 Automated Protection Drone Armor Ability. The helmet has a Promethean Vision Armor Ability built in. The Chest Piece can project the Z-90 Photon Hardlight Shield Armor Ability. The suit, itself, has improved armor due to the material used, giving the armor +2 on all Armor Locations, as well as a +1 in Mythic Agility.",,
Gen II Protector,UNSC,Mythic,5,5,5,5,,0,0,0,,1,-15,,0,,,99,cR,,,125,0,-26,1,,,"Protector is built with sensors and charge pistons to enhance stability and weapon use, giving +5 to Warfare Melee, Warfare Range, and Athletic Tests. The suit is heavily armored with super-dense plating, giving +5 Armor on all locations. The weight reduces this variant’s Agility Bonus to 0. Due to having a stronger fusion reactor installed, this suit’s Self Destruct deals 10D10+30 Damage, with a Pierce of 40.",,
Gen II Rakshasa,UNSC,Mythic,3,3,3,3,,0,0,0,,1,-20,Spotting System,0,,,46,cR,,,43,0,3,1,,,"A versatile and easy to maintain variant of Mjolnir that is stripped of unneeded assets to help assist in long-term missions. Replaces the Thruster Pack, Ground Pound, Spartan Charge Thrust Package, and Hover Stabilization Abilities with the Integrated Self-Repair System (ISRS). Any Break Point or Armor Rating reduction the armor receives will be slowly repaired by 1 point every 2 hours. Rakshasa gives +3 Bonus to Armor to all Locations but reduces Mythic Strength and Mythic Agility by 1.",,
Gen II Ranger,UNSC,Mythic,0,0,0,-2,,0,0,0,,1,60,,10,,,145,cR,,,-1,0,146,1,,,"Built for lone-wolf operations, Ranger offers a series of built-in Permutations. The Ranger Helmet has a built-in BSD-0 Helmet Permutation. The Pauldrons each have a built-in Tactical Flashlight. The Wrist Gauntlets have a built in UGPS System, while the Legs offer +1 Mythic Agility, gaining a -2 Penalty to Armor to the Leg Location.",,
Gen II Reaper,UNSC,Mythic,2,2,2,2,,0,0,0,,1,40,,0,,,101,cR,,,18,0,83,1,,,"Built alongside the Prefect Project, Reaper was to be a cheaper, more obtainable variant. The Reaper suit offers similar defensive and offensive capabilities over Prefect but does not contain the equipment it has. The Reaper variant gives the user +2 Mythic Strength and +2 Mythic Agility and has a +2 Bonus to Armor on all Locations.",,
Gen II Recluse,UNSC,Mythic,0,0,0,0,,0,0,0,,1,60,,0,,,136,cR,,,0,0,136,1,,,"Recluse is the ultimate Armor in Stealth technology. Recluse has a fully functioning Active Camo system built-in, giving the user a +60 to Camouflage Tests for 12 Rounds, before needing to Recharge for 9 Rounds. The Active Camo system does not alter the recharge of the Shields, due to an experimental new power source.",,
