Soldier type stats,,,,,,,,,Base Characteristics,,,,,,,,,,,Mythic stats,,,,,,,,,,,,Species modifiers,,,,,,,Skills,Education stats,,,Traits,,,,,Drawback stats,,,,,,,XP calculation summary DO NOT EDIT,,,,
Soldier type,Faction,Source,,BR,Strength,Toughness,Agility,Warfare Ranged,Warfare melee,Intelligence,Perception,Courage,Charisma,Leadership,,Mythic STR,Mythic TOU,Mythic AGI,,XP cost/NPC payout,Wounds,Luck,Do mythics advance,Wound Toughness Multiplier,,Name,Mod Multiplier, Mod Addition,Name,STR Mod Multiplier,TOU Mod Multiplier, Mod Addition,,Trained skills,+10 skills,+20 skills,,+5 EDU,+10 EDU,Education desc,.,Premade Traits,,Race Talents,Talent desc,.,Race Drawbacks,Drawback Desc,,Stat XP,Mythic XP,Movement XP,Nat armor + shields,Skill XP,Education XP,Premade talent XP,Talent / wound XP,Drawback XP,.
,,,Default - BR5,BR5,50,50,50,50,50,50,50,50,50,50,,0,0,0,,140,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,12500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Destiny,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Titan,,Destiny,Titan - Baseline,PC,40,35,30,30,30,25,25,25,25,25,,3,4,1,,3200,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,2000,1200,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Titan - BR1,BR1,40,35,30,30,30,25,25,25,25,25,,3,4,1,,45,50,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2000,1200,,,,,,,,
,,,Titan - BR2,BR2,45,40,35,35,35,30,30,30,30,30,,3,4,1,,75,56,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4500,1200,,,,,,,,
,,,Titan - BR3,BR3,50,45,40,40,40,35,35,35,35,35,,3,4,1,,110,60,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7000,1200,,,,,,,,
,,,Titan - BR4,BR4,55,50,45,45,45,40,40,40,40,40,,3,4,1,,135,66,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9500,1200,,,,,,,,
,,,Titan - BR5,BR5,65,60,55,55,55,50,50,50,50,50,,3,4,1,,175,72,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14500,1200,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hunter,,Destiny,Hunter - Baseline,PC,30,30,40,35,30,25,25,25,25,25,,2,3,3,,3200,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,2000,1200,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Hunter - BR1,BR1,30,30,40,35,30,25,25,25,25,25,,2,3,3,,45,48,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2000,1200,,,,,,,,
,,,Hunter - BR2,BR2,35,35,45,40,35,30,30,30,30,30,,2,3,3,,75,52,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4500,1200,,,,,,,,
,,,Hunter - BR3,BR3,40,40,50,45,40,35,35,35,35,35,,2,3,3,,110,58,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7000,1200,,,,,,,,
,,,Hunter - BR4,BR4,45,45,55,50,45,40,40,40,40,40,,2,3,3,,135,62,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9500,1200,,,,,,,,
,,,Hunter - BR5,BR5,55,55,65,60,55,50,50,50,50,50,,2,3,3,,175,68,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14500,1200,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Warlock,,Destiny,Warlock - Baseline,PC,30,30,35,30,30,30,30,25,25,25,,2,2,2,,2900,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,0,,,0,,,2000,900,0,0,0,0,0,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Warlock - BR1,BR1,30,30,35,30,30,30,30,25,25,25,,2,2,2,,40,46,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,2000,900,,,,,,,,
,,,Warlock - BR2,BR2,35,35,40,35,35,35,35,30,30,30,,2,2,2,,70,50,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,4500,900,,,,,,,,
,,,Warlock - BR3,BR3,40,40,45,40,40,40,40,35,35,35,,2,2,2,,105,56,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,7000,900,,,,,,,,
,,,Warlock - BR4,BR4,45,45,50,45,45,45,45,40,40,40,,2,2,2,,130,60,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,9500,900,,,,,,,,
,,,Warlock - BR5,BR5,55,55,60,55,55,55,55,50,50,50,,2,2,2,,170,66,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,14500,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
STALKER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flesh,,STALKER,Flesh - Baseline,PC,45,40,25,1,35,1,30,10,1,1,,6,0,0,,-350,Exp Tier: 1,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Built Tough,,0,,,0,,,-3250,900,0,800,0,0,800,400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Radiation Immunity,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Flesh - BR1,BR1,45,40,25,1,35,1,30,10,1,1,,6,0,0,,5,52,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3250,900,,,,,,,,
,,,Flesh - BR2,BR2,50,45,30,1,40,1,35,15,1,1,,6,0,0,,15,56,0,201,cm max,,Blur,1,,Nat armor,,,16,,Armor description,,,,,,,,,,,,,,,,-1750,900,,,,,,,,
,,,Flesh - BR3,BR3,55,50,35,1,45,1,40,20,1,1,,6,0,0,,35,64,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-250,900,,,,,,,,
,,,Flesh - BR4,BR4,60,55,40,1,50,1,45,25,1,1,,6,0,0,,50,68,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,1250,900,,,,,,,,
,,,Flesh - BR5,BR5,70,65,50,1,60,1,55,35,1,1,,6,0,0,,80,76,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,4250,900,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Blind Dog,,STALKER,Blind Dog - Baseline,PC,25,30,45,1,50,1,45,25,1,1,,0,0,3,,-200,Exp Tier: 1,,0,0.5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Blindsense,,0,,,0,,,-1500,450,0,0,0,0,1050,-200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Radiation Immunity,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Natural Weapon,,,,,,,,,,,,,,,,,
,,,Blind Dog - BR1,BR1,25,30,45,1,50,1,45,25,1,1,,0,0,3,,5,39,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-1500,450,,,,,,,,
,,,Blind Dog - BR2,BR2,30,35,50,1,55,1,50,30,1,1,,0,0,3,,15,43,0,56,cm max,,Blur,1,,Nat armor,,,0,,Armor description,,,,,,,,,,,,,,,,0,450,,,,,,,,
,,,Blind Dog - BR3,BR3,35,40,55,1,60,1,55,35,1,1,,0,0,3,,35,48,1,Size:,Small,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,1500,450,,,,,,,,
,,,Blind Dog - BR4,BR4,40,45,60,1,65,1,60,40,1,1,,0,0,3,,50,52,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,3000,450,,,,,,,,
,,,Blind Dog - BR5,BR5,50,55,70,1,75,1,70,50,1,1,,0,0,3,,80,57,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,6000,450,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Boar,,STALKER,Boar - Baseline,PC,55,55,20,1,30,1,25,25,1,1,,12,0,0,,1850,Exp Tier: 2,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Natural Weapon,,0,,,0,,,-2000,1800,0,850,0,0,800,400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Radiation Immunity,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Boar - BR1,BR1,55,55,20,1,30,1,25,25,1,1,,12,0,0,,25,56,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-2000,1800,,,,,,,,
,,,Boar - BR2,BR2,60,60,25,1,35,1,30,30,1,1,,12,0,0,,45,64,0,201,cm max,,Blur,1,,Nat armor,,,17,,Armor description,,,,,,,,,,,,,,,,-500,1800,,,,,,,,
,,,Boar - BR3,BR3,65,65,30,1,40,1,35,35,1,1,,12,0,0,,65,68,1,Size:,Large,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,1000,1800,,,,,,,,
,,,Boar - BR4,BR4,70,70,35,1,45,1,40,40,1,1,,12,0,0,,80,76,3,Reach:,2,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,2500,1800,,,,,,,,
,,,Boar - BR5,BR5,80,80,45,1,55,1,50,50,1,1,,12,0,0,,105,84,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,5500,1800,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PseudoDog,,STALKER,PseudoDog - Baseline,PC,35,30,50,1,50,1,45,25,1,1,,3,0,5,,1500,Exp Tier: 2,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Natural Weapon,,0,,,0,,,-750,1200,0,0,0,0,1050,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Radiation Immunity,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Keen Sense,,,,,,,,,,,,,,,,,
,,,PseudoDog - BR1,BR1,35,30,50,1,50,1,45,25,1,1,,3,0,5,,20,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-750,1200,,,,,,,,
,,,PseudoDog - BR2,BR2,40,35,55,1,55,1,50,30,1,1,,3,0,5,,40,46,0,130,cm max,,Blur,1,,Nat armor,,,0,,Armor description,,,,,,,,,,,,,,,,750,1200,,,,,,,,
,,,PseudoDog - BR3,BR3,45,40,60,1,60,1,55,35,1,1,,3,0,5,,60,52,1,Size:,Small,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,2250,1200,,,,,,,,
,,,PseudoDog - BR4,BR4,50,45,65,1,65,1,60,40,1,1,,3,0,5,,75,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,3750,1200,,,,,,,,
,,,PseudoDog - BR5,BR5,60,55,75,1,75,1,70,50,1,1,,3,0,5,,100,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,6750,1200,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psy-Dog,,STALKER,Psy-Dog - Baseline,PC,35,30,50,1,50,1,45,25,1,1,,5,0,4,,3550,Exp Tier: 3,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Natural Weapon,,1200,Psy-Dog Thing (Mutant),,0,,,-750,1350,0,700,0,0,1050,1200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Radiation Immunity,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Keen Sense,,,,,,,,,,,,,,,,,
,,,Psy-Dog - BR1,BR1,35,30,50,1,50,1,45,25,1,1,,5,0,4,,70,42,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-750,1350,,,,,,,,
,,,Psy-Dog - BR2,BR2,40,35,55,1,55,1,50,30,1,1,,5,0,4,,80,46,0,130,cm max,,Blur,1,,Nat armor,,,14,,Armor description,,,,,,,,,,,,,,,,750,1350,,,,,,,,
,,,Psy-Dog - BR3,BR3,45,40,60,1,60,1,55,35,1,1,,5,0,4,,100,52,1,Size:,Small,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,2250,1350,,,,,,,,
,,,Psy-Dog - BR4,BR4,50,45,65,1,65,1,60,40,1,1,,5,0,4,,115,56,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,3750,1350,,,,,,,,
,,,Psy-Dog - BR5,BR5,60,55,75,1,75,1,70,50,1,1,,5,0,4,,135,62,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,6750,1350,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zombified STALKER,,STALKER,Zombified STALKER - Baseline,PC,25,25,25,25,25,1,25,40,1,1,,0,0,0,,-2350,Exp Tier: 1,,0,2,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,250,"Unnatural (500)
Stumbling (-250)",,0,,,-3000,0,0,0,0,0,0,650,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Zombified STALKER - BR1,BR1,25,25,25,25,25,1,25,40,1,1,,0,0,0,,5,44,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3000,0,,,,,,,,
,,,Zombified STALKER - BR2,BR2,30,30,30,30,30,1,30,45,1,1,,0,0,0,,5,52,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-1250,0,,,,,,,,
,,,Zombified STALKER - BR3,BR3,35,35,35,35,35,1,35,50,1,1,,0,0,0,,15,56,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,500,0,,,,,,,,
,,,Zombified STALKER - BR4,BR4,40,40,40,40,40,1,40,55,1,1,,0,0,0,,40,64,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,2250,0,,,,,,,,
,,,Zombified STALKER - BR5,BR5,50,50,50,50,50,1,50,65,1,1,,0,0,0,,70,72,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,5750,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zombie,,STALKER,Zombie - Baseline,PC,20,20,15,1,20,1,10,25,1,1,,0,0,0,,-7150,Exp Tier: 1,,0,0,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,250,"Unnatural (500)
Stumbling (-250)",,0,,,-7000,0,0,0,0,0,0,-150,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Zombie - BR1,BR1,20,20,15,1,20,1,10,25,1,1,,0,0,0,,5,36,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-7000,0,,,,,,,,
,,,Zombie - BR2,BR2,25,25,20,1,25,1,15,30,1,1,,0,0,0,,5,40,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-5500,0,,,,,,,,
,,,Zombie - BR3,BR3,30,30,25,1,30,1,20,35,1,1,,0,0,0,,5,44,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-4000,0,,,,,,,,
,,,Zombie - BR4,BR4,35,35,30,1,35,1,25,40,1,1,,0,0,0,,5,48,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,-2500,0,,,,,,,,
,,,Zombie - BR5,BR5,45,45,40,1,45,1,35,50,1,1,,0,0,0,,5,52,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,500,0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Snork,,STALKER,Snork - Baseline,PC,25,20,40,1,30,1,25,35,1,1,,0,0,1,,-3150,Exp Tier: 1,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,,,250,"Unnatural (500)
Stumbling (-250)",,0,,,-3750,150,200,0,0,0,0,250,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Snork - BR1,BR1,25,20,40,1,30,1,25,35,1,1,,0,0,1,,5,40,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-3750,150,,,,,,,,
,,,Snork - BR2,BR2,30,25,45,1,35,1,30,40,1,1,,0,0,1,,5,44,0,180,cm max,,Blur,1,,Nat armor,,,,,Armor description,,,,,,,,,,,,,,,,-2250,150,,,,,,,,
,,,Snork - BR3,BR3,35,30,50,1,40,1,35,45,1,1,,0,0,1,,5,50,1,Size:,Normal,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-750,150,,,,,,,,
,,,Snork - BR4,BR4,40,35,55,1,45,1,40,50,1,1,,0,0,1,,20,54,3,Reach:,1,,Jump,2,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,750,150,,,,,,,,
,,,Snork - BR5,BR5,50,45,65,1,55,1,50,60,1,1,,0,0,1,,50,60,6,,,,Leap,2,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,3750,150,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodent,,STALKER,Rodent - Baseline,PC,10,1,50,1,45,1,50,50,1,1,,0,0,4,,-1000,Exp Tier: 1,,0,0,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Natural Weapon,,0,,,0,,,-2250,600,0,0,0,0,1050,-400,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Radiation Immunity,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Keen Sense,,,,,,,,,,,,,,,,,
,,,Rodent - BR1,BR1,10,1,50,1,45,1,50,50,1,1,,0,0,4,,5,36,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,,,,,,,,,-2250,600,,,,,,,,
,,,Rodent - BR2,BR2,10,1,55,1,50,1,55,55,1,1,,0,0,4,,5,40,0,130,cm max,,Blur,1,,Nat armor,,,0,,Armor description,,,,,,,,,,,,,,,,-1250,600,,,,,,,,
,,,Rodent - BR3,BR3,10,1,60,1,55,1,60,60,1,1,,0,0,4,,10,44,1,Size:,Small,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,-250,600,,,,,,,,
,,,Rodent - BR4,BR4,10,1,65,1,60,1,65,65,1,1,,0,0,4,,25,48,3,Reach:,1,,Jump,1,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,750,600,,,,,,,,
,,,Rodent - BR5,BR5,10,1,75,1,70,1,75,75,1,1,,0,0,4,,45,52,6,,,,Leap,1,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,2750,600,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chimera,,STALKER,Chimera - Baseline,PC,45,45,65,1,55,5,50,45,1,1,,6,2,7,,7500,Exp Tier: 4,,0,1,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Natural Weapon,,0,,,0,,,3000,2250,200,750,0,0,1300,0,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Radiation Immunity,,,,,,,,0,,,,,,,,,
,,,Character Point Spending,Alloc,0,0,0,0,0,0,0,0,0,0,,0,MAX 85,,,,,,,,,Charge,1,,Push,1,1,,,,,,,,,,,Keen Sense,,,,,,,,,,,,,,,,,
,,,Chimera - BR1,BR1,45,45,65,1,55,5,50,45,1,1,,6,2,7,,110,48,0,Size calculator,,,Run,1,,,,,,,,,,,,,,,Nightvision,,,,,,,,3000,2250,,,,,,,,
,,,Chimera - BR2,BR2,50,50,70,1,60,10,55,50,1,1,,6,2,7,,120,54,0,130,cm max,,Blur,1,,Nat armor,,,15,,Armor description,,,,,,,,,,,,,,,,4750,2250,,,,,,,,
,,,Chimera - BR3,BR3,55,55,75,1,65,15,60,55,1,1,,6,2,7,,145,58,1,Size:,Small,,Fatigue,1,,Nat shield Capacity,,,,,,,,,,,,,,,,,,,,,6500,2250,,,,,,,,
,,,Chimera - BR4,BR4,60,60,80,1,70,20,65,60,1,1,,6,2,7,,160,64,3,Reach:,1,,Jump,2,,Nat shield Delay,,,,,,,,,,,,,,,,,,,,,8250,2250,,,,,,,,
,,,Chimera - BR5,BR5,70,70,90,1,80,30,75,70,1,1,,6,2,7,,180,70,6,,,,Leap,2,,Nat shield Recharge,,,,,,,,,,,,,,,,,,,,,11750,2250,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bayun Cat,,STALKER,Bayun Cat - Baseline,PC,25,25,65,1,50,1,50,20,1,1,,0,0,5,,4050,Exp Tier: 4,,0,5,,Half,1,,Carry,1,1,,,0,0,0,,0,0,--,,Keen Sense,,600,"Throat Sacs - 200
Blink - 400",,0,,,-750,750,0,0,0,0,1850,2200,0,
,,,Characteristic Advancements,,None,None,None,None,None,None,None,None,None,None,,,,,,,,,,,,Full,1,,Lift,1,1,,,,,,,,,,,Radiation Immunity,,,,,,,,0,,,,,,,,,
